Model,Scenario,Region,Variable,Unit,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
model1,1point5,World,AR6 climate diagnostics|Infilled|Emissions|OC,Mt OC/yr,34.74602423,34.49013556726308,34.23458812152667,33.97938189279075,33.724516881055315,33.46999308632038,32.713718652355624,31.958532595891075,31.204434916926708,30.45142561546253,29.69950469149854,29.08225998059161,28.465904113450065,27.850437090073935,27.2358589104632,26.62216957461787,25.9334207624786,25.245674659651947,24.558931266137908,23.8731905819365,23.188452607047697,22.63836705059632,22.089083075227304,21.54060068094065,20.992919867736344,20.446040635614402,19.97119555760623,19.497044458606453,19.023587338615055,18.550824197632046,18.078755035657423,17.707469930268807,17.336727037281317,16.966526356694946,16.596867888509706,16.227751632725592,15.926097593456285,15.624883909656512,15.324110581326275,15.023777608465581,14.723884991074415,14.522437117425875,14.32127985992191,14.120413218562524,13.919837193347714,13.71955178427748,13.500404682928387,13.281577572430013,13.063070452782366,12.844883323985437,12.62701618603923,12.452450370185524,12.278138369152977,12.10408018294158,11.930275811551342,11.756725254982257,11.528306492493526,11.300226741148503,11.072486000947185,10.845084271889574,10.618021553975675,10.441745200438094,10.265729584416313,10.089974705910327,9.914480564920146,9.739247161445762,9.543275479916902,9.347597244650805,9.152212455647474,8.957121112906902,8.762323216429095,8.584552434181647,8.407048931397975,8.229812708078077,8.052843764221956,7.876142099829612,7.735120739744576,7.594311065677772,7.4537130776291995,7.313326775598861,7.173152159586756,7.037793226348252,6.90263872302593,6.76768864961979,6.6329430061298345,6.498401792556058
model1,1point5,World,AR6 climate diagnostics|Infilled|Emissions|PFC,kt CF4/yr,14.07864756,11.914249863510744,9.745389201333488,7.572065573468232,5.394278979914978,3.2120294206737245,3.1878368465900717,3.1635882939929068,3.1392837628822288,3.1149232532580395,3.0905067651203377,2.9013006566484516,2.711704561589194,2.5217184799425634,2.33134241170856,2.140576356887185,2.155226857394074,2.1699025528208904,2.184603443167635,2.199329528434308,2.2140808086209085,2.195211376976597,2.176299605661878,2.157345494676751,2.1383490440212154,2.1193102536952715,2.09092090471132,2.062470625741137,2.0339594167847217,2.0053872778420745,1.9767542089131949,1.9654760945110392,1.954171660208941,1.9428409060069,1.9314838319049166,1.9201004379029905,1.9198988396382188,1.9196930849273008,1.9194831737702358,1.9192691061670244,1.9190508821176657,1.9525635693070706,1.986138481193203,2.019775617776063,2.0534749790556504,2.0872365650319655,2.1067812994875847,2.126360298968413,2.145973563474451,2.165621093005697,2.1853028875621523,2.18429499855891,2.183280992966232,2.1822608707841176,2.1812346320125666,2.1802022766515803,2.129508640613893,2.0787126015484727,2.0278141594553185,1.9768133143344315,1.9257100661858115,1.9127159167910313,1.899693102909557,1.8866416245413875,1.8735614816865238,1.8604526743449656,1.8230880872325763,1.7856483078910035,1.7481333363202476,1.7105431725203082,1.6728778164911855,1.6551651377140064,1.6374155460863586,1.6196290416082424,1.6018056242796574,1.583945294100604,1.5752557586560554,1.5665468254123953,1.557818494369623,1.5490707655277394,1.540303638886744,1.5220415103514109,1.5037420446797527,1.485405241871769,1.467031101927459,1.448619624846824
model1,1point5,World,AR6 climate diagnostics|Infilled|Emissions|PFC|C2F6,kt C2F6/yr,1.57,1.64646,1.72292,1.79938,1.87584,1.9523,1.80312,1.65394,1.50476,1.35558,1.2064,1.05722,0.90804,0.75886,0.60968,0.4605,0.44271,0.42492,0.40713,0.38934,0.37155,0.35376,0.33597,0.31818,0.30039,0.2826,0.27091,0.25922,0.24753,0.23584,0.22415,0.21246,0.20077,0.18908,0.17739,0.1657,0.15926,0.15282,0.14638,0.13994,0.1335,0.12706,0.12062,0.11418,0.10774,0.1013,0.09776,0.09422,0.09068,0.08714,0.0836,0.08006,0.07652,0.07298,0.06944,0.0659,0.06381,0.06172,0.05963,0.05754,0.05545,0.05336,0.05127,0.04918,0.04709,0.045,0.04323,0.04146,0.03969,0.03792,0.03615,0.03438,0.03261,0.03084,0.02907,0.0273,0.02553,0.02376,0.02199,0.02022,0.01845,0.01668,0.01491,0.01314,0.01137,0.0096
model1,1point5,World,AR6 climate diagnostics|Infilled|Emissions|PFC|C3F8,kt C3F8/yr,0.4478,0.4695880613362541,0.4914358159912376,0.5132238773274918,0.5350119386637459,0.5568,0.5141684642759375,0.4716534081576786,0.4291383520394196,0.3866232959211606,0.3439917601970982,0.3014767040788392,0.2589616479605803,0.2164465918423213,0.1738150561182589,0.1312999999999999,0.1262327765607886,0.1211655531215772,0.1160844468784227,0.1110172234392113,0.10595,0.1008827765607886,0.0958016703176341,0.0907344468784227,0.0856672234392114,0.0806,0.0772636189433342,0.0739363536819052,0.0706090884204763,0.0672818231590473,0.0639454421023816,0.0606181768409526,0.0572909115795236,0.0539636463180947,0.0506272652614289,0.0473,0.0454610076670317,0.0436220153340635,0.0417779846659364,0.0399389923329682,0.0381,0.0362610076670317,0.0344169769989047,0.0325779846659364,0.0307389923329682,0.0289,0.0278880646044347,0.0268788940596769,0.0258697235149192,0.0248605529701615,0.0238486175745962,0.0228394470298384,0.0218302764850807,0.020821105940323,0.0198091705447577,0.0188,0.0182003285870755,0.0176006571741511,0.0169993428258488,0.0163996714129244,0.0158,0.0152003285870755,0.0145990142387732,0.0139993428258488,0.0133996714129244,0.0128,0.0122990418833835,0.0117994525047905,0.0112998631261976,0.0108002737476047,0.0102993156309882,0.0097997262523952,0.0093001368738023,0.0088005474952094,0.0082995893785929,0.0078,0.0072902792990142,0.0067805585980284,0.0062694414019715,0.0057597207009857,0.0052499999999999,0.0047402792990142,0.0042291621029572,0.0037194414019715,0.0032097207009857,0.0027
model1,1point5,World,AR6 climate diagnostics|Infilled|Emissions|PFC|C4F10,kt C4F10/yr,0.0994,0.1042346808598028,0.1090826074205914,0.1139172882803943,0.1187519691401971,0.12358665,0.1141286227768957,0.1046964371582261,0.0952642515395565,0.0858320659208869,0.0763740386977826,0.066941853079113,0.0575096674604434,0.0480774818417738,0.0386194546186696,0.029187269,0.0280550967683461,0.0269229245366922,0.0257876504633077,0.0246554782316538,0.023523306,0.0223911337683461,0.0212558596949616,0.0201236874633077,0.0189915152316538,0.017859343,0.0171231505817136,0.016388969618122,0.0156547886545305,0.0149206076909389,0.0141844152726526,0.013450234309061,0.0127160533454694,0.0119818723818779,0.0112456799635915,0.0105114989999999,0.0101035089961664,0.0096955189923329,0.009286411207667,0.0088784212038335,0.0084704312,0.0080624411961664,0.0076533334115005,0.007245343407667,0.0068373534038335,0.0064293634,0.0062044157222009,0.0059800826555433,0.0057557495888858,0.0055314165222283,0.0053064688444292,0.0050821357777716,0.0048578027111141,0.0046334696444566,0.0044085219666575,0.0041841889,0.0040515921557502,0.0039189954115005,0.0037860353884994,0.0036534386442497,0.0035208419,0.0033882451557502,0.0032552851327491,0.0031226883884994,0.0029900916442497,0.0028574949,0.0027450210560908,0.0026328545177662,0.0025206879794415,0.0024085214411168,0.0022960475972077,0.0021838810588831,0.0020717145205584,0.0019595479822337,0.0018470741383246,0.0017349076,0.0016227103509446,0.0015105131018893,0.0013980084631106,0.0012858112140553,0.001173613965,0.0010614167159446,0.0009489120771659,0.0008367148281106,0.0007245175790553,0.00061232033
model1,1point5,World,AR6 climate diagnostics|Infilled|Emissions|PFC|C5F12,kt C5F12/yr,0.0435,0.045611462634173,0.0477287100974808,0.0498401727316538,0.0519516353658269,0.054063098,0.0499214290752805,0.0457910761858746,0.0416607232964686,0.0375303704070626,0.0333887014823432,0.0292583485929373,0.0251279957035313,0.0209976428141253,0.0168559738894059,0.012725621,0.0122351632039978,0.0117447054079956,0.0112529038920043,0.0107624460960021,0.0102719883,0.0097815305039978,0.0092897289880065,0.0087992711920043,0.0083088133960021,0.0078183556,0.0074933554349849,0.0071692432485628,0.0068451310621407,0.0065210188757185,0.0061960187107035,0.0058719065242814,0.0055477943378592,0.0052236821514371,0.0048986819864221,0.0045745698,0.0044000000646495,0.004225430329299,0.0040503823207009,0.0038758125853504,0.00370124285,0.0035266731146495,0.0033516251060514,0.0031770553707009,0.0030024856353504,0.0028279159,0.0027279158430604,0.0026281890103202,0.00252846217758,0.0024287353448398,0.0023287352879003,0.0022290084551601,0.0021292816224199,0.0020295547896797,0.0019295547327402,0.0018298279,0.0017716379848849,0.0017134480697699,0.00165509873023,0.001596908815115,0.0015387189,0.0014805289848849,0.001422179645345,0.00136398973023,0.001305799815115,0.0012476099,0.0011976098785436,0.0011477464691678,0.0010978830597919,0.001048019650416,0.0009980196289597,0.0009481562195839,0.000898292810208,0.0008484294008321,0.0007984293793758,0.00074856597,0.0006986889019003,0.0006488118338006,0.0005987981161993,0.0005489210480996,0.00049904398,0.0004491669119003,0.000399153194299,0.0003492761261993,0.0002993990580996,0.00024952199
model1,1point5,World,AR6 climate diagnostics|Infilled|Emissions|PFC|C6F14,kt C6F14/yr,0.35,0.367045952,0.384091904,0.401137856,0.418183808,0.43522976,0.401969366,0.368708972,0.335448578,0.302188184,0.26892779,0.235667396,0.202407002,0.169146608,0.135886214,0.10262582,0.098665207,0.094704595,0.090743982,0.08678337,0.082822757,0.078862144,0.074901532,0.070940919,0.066980307,0.063019694,0.060415755,0.057811816,0.055207878,0.052603939,0.05,0.047396061,0.044792122,0.042188184,0.039584245,0.036980306,0.035536105,0.034091903,0.032647702,0.031203501,0.0297593,0.028315098,0.026870897,0.025426696,0.023982494,0.022538293,0.021750547,0.020962801,0.020175055,0.019387309,0.018599563,0.017811816,0.01702407,0.016236324,0.015448578,0.014660832,0.014201313,0.013741795,0.013282276,0.012822758,0.012363239,0.01190372,0.011444202,0.010984683,0.010525165,0.010065646,0.009671773,0.0092779,0.008884027,0.008490154,0.008096281,0.007702407,0.007308534,0.006914661,0.006520788,0.006126915,0.005733042,0.005339169,0.004945296,0.004551423,0.00415755,0.003763676,0.003369803,0.00297593,0.002582057,0.002188184
model1,1point5,World,AR6 climate diagnostics|Infilled|Emissions|PFC|C7F16,kt C7F16/yr,0.2338,0.2451737677984666,0.2565786966046002,0.2679524644030668,0.2793262322015334,0.2907,0.268447440459896,0.2462556802627977,0.2240639200656994,0.2018721598686011,0.1796196003284971,0.1574278401313988,0.1352360799343005,0.1130443197372022,0.0907917601970982,0.0685999999999999,0.0659514512595837,0.0633029025191675,0.0606470974808324,0.0579985487404162,0.0553499999999999,0.0527014512595837,0.0500456462212486,0.0473970974808324,0.0447485487404162,0.0421,0.0403566657541746,0.0386180947166712,0.0368795236791678,0.0351409526416643,0.033397618395839,0.0316590473583356,0.0299204763208321,0.0281819052833287,0.0264385710375034,0.0247,0.0237405257393209,0.0227810514786418,0.0218189485213581,0.020859474260679,0.0199,0.0189405257393209,0.0179784227820372,0.0170189485213581,0.016059474260679,0.0151,0.0145689843963865,0.014039419655078,0.0135098549137695,0.0129802901724609,0.0124492745688475,0.011919709827539,0.0113901450862304,0.0108605803449219,0.0103295647413085,0.0098,0.009490169769989,0.009180339539978,0.0088696604600219,0.0085598302300109,0.00825,0.007940169769989,0.0076294906900328,0.0073196604600219,0.0070098302300109,0.0067,0.0064395017793594,0.0061797153024911,0.0059199288256227,0.0056601423487544,0.0053996441281138,0.0051398576512455,0.0048800711743772,0.0046202846975088,0.0043597864768683,0.0041,0.003830147864184,0.003560295728368,0.0032897042716319,0.0030198521358159,0.00275,0.002480147864184,0.0022095564074479,0.0019397042716319,0.0016698521358159,0.0014
model1,1point5,World,AR6 climate diagnostics|Infilled|Emissions|PFC|C8F18,kt C8F18/yr,0.1014,0.1063372946330777,0.1112881161007666,0.1162254107338444,0.1211627053669222,0.1261,0.1164415275116342,0.1068094442923624,0.0971773610730906,0.0875452778538187,0.077886805365453,0.0682547221461812,0.0586226389269093,0.0489905557076375,0.0393320832192718,0.0297,0.0285606243154435,0.0274212486308871,0.0262787513691128,0.0251393756845564,0.024,0.0228606243154435,0.0217181270536692,0.0205787513691128,0.0194393756845564,0.0182999999999999,0.0175385436627429,0.0167791678072816,0.0160197919518204,0.0152604160963591,0.0144989597591021,0.0137395839036408,0.0129802080481795,0.0122208321927183,0.0114593758554612,0.0107,0.0102802300109529,0.0098604600219058,0.0094395399780941,0.009019769989047,0.0086,0.0081802300109529,0.0077593099671412,0.0073395399780941,0.006919769989047,0.0065,0.0062795784286887,0.0060597591021078,0.0058399397755269,0.005620120448946,0.0053996988776348,0.0051798795510539,0.004960060224473,0.0047402408978921,0.0045198193265808,0.0043,0.0041600766703176,0.0040201533406352,0.0038798466593647,0.0037399233296823,0.0036,0.0034600766703176,0.003319769989047,0.0031798466593647,0.0030399233296823,0.0029,0.0027897892143443,0.0026798795510539,0.0025699698877634,0.002460060224473,0.0023498494388174,0.0022399397755269,0.0021300301122365,0.002020120448946,0.0019099096632904,0.0018,0.0016800657174151,0.0015601314348302,0.0014398685651697,0.0013199342825848,0.0012,0.0010800657174151,0.0009598028477546,0.0008398685651697,0.0007199342825848,0.0005999999999999
model1,1point5,World,AR6 climate diagnostics|Infilled|Emissions|PFC|CF4,kt CF4/yr,10.8699,11.191977,11.514054,11.836131,12.158208,12.480285,11.64406271,10.80784042,9.97161813,9.13539584,8.29917355,7.46295126,6.62672897,5.79050668,4.95428439,4.1180621,4.02317297,3.92828384,3.83339471,3.73850558,3.64361645,3.54872732,3.45383819,3.35894906,3.26405993,3.1691708,3.0823316,2.9954924,2.9086532,2.821814,2.7349748,2.6481356,2.5612964,2.4744572,2.387618,2.3007788,2.25611921,2.21145962,2.16680003,2.12214044,2.07748085,2.03282126,1.98816167,1.94350208,1.89884249,1.8541829,1.83071312,1.80724334,1.78377356,1.76030378,1.736834,1.71336422,1.68989444,1.66642466,1.64295488,1.6194851,1.60008528,1.58068546,1.56128564,1.54188582,1.522486,1.50308618,1.48368636,1.46428654,1.44488672,1.4254869,1.40044713,1.37540736,1.35036759,1.32532782,1.30028805,1.27524828,1.25020851,1.22516874,1.20012897,1.1750892,1.150049429,1.125009658,1.099969887,1.074930116,1.049890345,1.024850574,0.999810803,0.974771032,0.949731261,0.92469149
model1,1point5,World,AR6 climate diagnostics|Infilled|Emissions|PFC|cC4F8,kt cC4F8/yr,1.2672,1.304749245071194,1.3424013647864186,1.3799506098576124,1.4174998549288065,1.4550491,1.3573569160251848,1.25993165058582,1.162506385146455,1.0650811197070902,0.9673889357322748,0.86996367029291,0.7725384048535451,0.6751131394141802,0.5774209554393649,0.47999569,0.4689467811966046,0.4578978723932091,0.4468186926067908,0.4357697838033953,0.424720875,0.4136719661966046,0.4025927864101862,0.3915438776067908,0.3804949688033954,0.36944606,0.359309535203942,0.3492007058308239,0.339091876457706,0.328983047084588,0.31884652228853,0.308737692915412,0.298628863542294,0.288520034169176,0.2783835093731179,0.26827468,0.2630768641182913,0.2578790482365827,0.2526669917634173,0.2474691758817086,0.24227136,0.2370735441182913,0.2318614876451259,0.2266636717634172,0.2214658558817086,0.21626804,0.2135061216424856,0.2107517495099918,0.2079973773774979,0.2052430052450041,0.2024810868874897,0.1997267147549959,0.196972342622502,0.1942179704900082,0.1914560521324938,0.18870168,0.186457814515334,0.1842139490306681,0.1819639359693318,0.1797200704846659,0.177476205,0.175232339515334,0.1729823264539978,0.1707384609693318,0.1684945954846659,0.16625073,0.1633179708978921,0.1603932247987955,0.1574684786996988,0.1545437326006022,0.1516109734984944,0.1486862273993977,0.1457614813003011,0.1428367352012045,0.1399039760990966,0.13697923,0.1340536840388828,0.1311281380777656,0.1281945769222344,0.1252690309611172,0.122343485,0.1194179390388828,0.1164843778833515,0.1135588319222344,0.1106332859611172,0.10770774
model1,1point5,World,AR6 climate diagnostics|Infilled|Emissions|SF6,kt SF6/yr,8.02,6.915654758363637,5.811309516727273,4.706964275090909,3.602619033454546,2.498273791818182,2.0750561229090914,1.6518384540000004,1.2286207850909094,0.8054031161818183,0.3821854472727273,0.3410491094545455,0.29991277163636365,0.2587764338181819,0.21764009600000003,0.1765037581818182,0.17639128163636367,0.17627880509090912,0.17616632854545458,0.176053852,0.17594137545454547,0.17386008072727274,0.17177878600000004,0.1696974912727273,0.16761619654545454,0.1655349018181818,0.16493444236363639,0.16433398290909093,0.16373352345454548,0.16313306400000002,0.16253260454545454,0.1601923729090909,0.15785214127272731,0.15551190963636366,0.15317167800000003,0.15083144636363638,0.1494101232727273,0.1479888001818182,0.14656747709090912,0.145146154,0.1437248309090909,0.1514553450909091,0.1591858592727273,0.16691637345454546,0.17464688763636366,0.18237740181818182,0.1828789552727273,0.18338050872727277,0.1838820621818182,0.18438361563636368,0.1848851690909091,0.1832175512727273,0.18154993345454548,0.17988231563636367,0.17821469781818183,0.17654708,0.17523247181818183,0.17391786363636366,0.17260325545454547,0.1712886472727273,0.1699740390909091,0.17010248036363637,0.17023092163636366,0.17035936290909096,0.1704878041818182,0.17061624545454546,0.172851892,0.17508753854545459,0.1773231850909091,0.17955883163636363,0.18179447818181818,0.1847658325454546,0.18773718690909094,0.1907085412727273,0.19367989563636367,0.19665125000000003,0.2000366703636364,0.20342209072727274,0.2068075110909091,0.21019293145454548,0.21357835181818183,0.21711868581818183,0.22065901981818187,0.22419935381818187,0.22773968781818185,0.23128002181818186
model1,1point5,World,AR6 climate diagnostics|Infilled|Emissions|SO2F2,kt SO2F2/yr,2.5317,2.6066766768893754,2.681858769331873,2.7568354462212485,2.831812123110624,2.9067888,2.711652563618943,2.517049486353682,2.3224464090884203,2.1278433318231587,1.9327070954421024,1.7381040181768408,1.5435009409115794,1.348897863646318,1.153761627265261,0.95915855,0.9370661394304493,0.9149737288608982,0.8928207911391018,0.8707283805695509,0.84863597,0.8265435594304491,0.8043906217086528,0.7822982111391019,0.7602058005695509,0.73811339,0.7178545435724062,0.6976510491842322,0.677447554796058,0.657244060407884,0.6369852139802902,0.616781719592116,0.596578225203942,0.5763747308157678,0.5561158843881742,0.53591239,0.5255089275273823,0.5151054650547645,0.5046734999452355,0.4942700374726178,0.483866575,0.4734631125273822,0.4630311474178532,0.4526276849452355,0.4422242224726178,0.43182076,0.4263464760580345,0.4208871491760197,0.4154278222940049,0.4099684954119901,0.4044942114700247,0.3990348845880099,0.3935755577059951,0.3881162308239803,0.3826419468820148,0.37718262,0.3726684735049288,0.3681543270098576,0.3636278129901424,0.3591136664950712,0.35459952,0.3500853735049288,0.3455588594852136,0.3410447129901424,0.3365305664950712,0.33201642,0.3261725221461812,0.3203445912263892,0.3145166603065973,0.3086887293868053,0.3028448315329866,0.2970169006131946,0.2911889696934027,0.2853610387736107,0.2795171409197919,0.27368921,0.2678596832612267,0.2620301565224535,0.2561846584775465,0.2503551317387733,0.244525605,0.2386960782612267,0.2328505802163198,0.2270210534775465,0.2211915267387733,0.215362
model1,1point5,World,AR6 climate diagnostics|Infilled|Emissions|Sulfur,Mt SO2/yr,100.771167,96.02739685467391,91.29776765723541,86.58227940768454,81.8809321060212,77.1937257522455,73.60302221203929,70.0230982474603,66.45395385850848,62.89558904518384,59.3480038074864,58.416698373747856,57.488017585327924,56.56196144222661,55.63852994444388,54.717723091979764,53.931535471195225,53.14755610902068,52.36578500545615,51.586222160501585,50.80886757415703,50.1864351715503,49.565725450684134,48.94673841155852,48.32947405417345,47.71393237852892,47.06854477022061,46.424981025109474,45.78324114319553,45.14332512447876,44.50523296895918,43.95001570284831,43.396360422628064,42.84426712829844,42.29373581985944,41.74476649731106,41.26046716171971,40.777524248497166,40.29593775764343,39.815707689158494,39.33683404304236,39.199404603580994,39.062214713631256,38.92526437319318,38.78855358226672,38.65208234085191,38.45882994324906,38.26600590544203,38.07361022743082,37.88164290921541,37.690103950795816,37.37352097985105,37.05778530817653,36.74289693577226,36.42885586263822,36.115662088774435,35.589153310789115,35.06421291727222,34.54084090822374,34.01903728364368,33.49880204353202,33.143275362793794,32.78876311007147,32.43526528536508,32.08278188867458,31.73131292,31.260262988,30.789213056000005,30.318163124,29.847113192000002,29.37606326,28.973528498,28.570993736000002,28.168458974000004,27.765924212,27.36338945,27.073278328,26.783167206000005,26.493056084000003,26.202944962000004,25.91283384,25.613784340000002,25.314734840000003,25.015685340000005,24.716635840000002,24.41758634
model1,1point5,World,AR6 climate diagnostics|Infilled|Emissions|VOC,Mt VOC/yr,227.2448193,224.5269924295295,221.80709077814288,219.0851143458401,216.36106313262118,213.63493713848612,210.12238104506844,206.6071704550504,203.08930536843192,199.5687857852131,196.0456117053939,194.71406373639766,193.38148006874584,192.0478607024385,190.71320563747545,189.37751487385685,187.4880771999994,185.59719682364738,183.70487374480086,181.8111079634598,179.9158994796242,178.55245696969413,177.18796367838533,175.8224196056978,174.45582475163147,173.08817911618644,172.0481782407844,171.0073677399409,169.96574761365582,168.92331786192918,167.88007848476104,167.36899421800723,166.8574906331992,166.34556773033705,165.83322550942077,165.32046397045033,165.32404960581536,165.3275936764113,165.33109618223816,165.33455712329595,165.33797649958467,166.87582474031146,168.414751059052,169.95475545580626,171.49583793057425,173.03799848335603,174.11662205049203,175.1959853015667,176.27608823658002,177.35693085553206,178.43851315842275,179.35237673356352,180.2668575219689,181.18195552363883,182.09767073857338,183.01400316677257,182.75499593632108,182.49575253968902,182.2362729768764,181.97655724788316,181.71660535270934,182.26865399780962,182.82105484087913,183.37380788191797,183.92691312092606,184.48037055790346,184.19422020171584,183.90781469715364,183.6211540442167,183.33423824290514,183.04706729321893,182.8963907782176,182.74555781537103,182.59456840467922,182.4434225461421,182.29212023975975,182.71728311862492,183.14270498309935,183.568385833183,183.99432566887586,184.4205244901779,184.62916884453023,184.83791554051245,185.04676457812462,185.25571595736668,185.46476967823872
model11,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,9.727423577,9.548980397498019,9.369943029223267,9.190311472175736,9.010085726355431,8.829265791762353,8.627350211059168,8.42477793714041,8.221548970006074,8.01766330965616,7.813120956090668,7.648088980451284,7.4825218458503375,7.316419552287826,7.149782099763747,6.9826094882781025,6.78609223092536,6.588953299635767,6.391192694409324,6.192810415246032,5.993806462145889,5.8450454709666255,5.695814414302432,5.546113292153311,5.3959421045192615,5.245300851400283,5.117586164525943,4.989470632970287,4.860954256733313,4.732037035815024,4.6027189702154185,4.504966900561927,4.406907868284329,4.308541873382625,4.2098689158568146,4.1108889957068975,4.031931870114831,3.9527270523274893,3.8732745423448716,3.793574340166978,3.713626445793809,3.666435928195435,3.6190932468209467,3.571598401670342,3.5239513927436232,3.4761522200407895,3.423075842102206,3.3698325732569425,3.3164224135049998,3.262845362846377,3.2091014212810745,3.1573715933441098,3.105481097052605,3.0534299324065626,3.00121809940598,2.9488455980508586,2.883258287303265,2.817473327631784,2.7514907190364153,2.6853104615171604,2.618932555074018,2.567002333630148,2.514915659700811,2.4626725332860073,2.410272954385737,2.357716923,2.3269414986,2.2961660742000003,2.2653906498000005,2.2346152254000002,2.203839801,2.1764883636,2.1491369262,2.1217854888,2.0944340514,2.067082614,2.0484875012,2.0298923884000004,2.0112972756,1.9927021628000001,1.97410705,1.9539145962000002,1.9337221424000002,1.9135296886000002,1.8933372348000002,1.873144781
model11,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,388.0727956999999,378.9444181721662,369.84233137611574,360.76653531184854,351.7170299793646,342.6938153786639,337.83693188313214,332.9934818511332,328.16346528266723,323.34688217773413,318.54373253633395,314.1581350104961,309.7847061010789,305.4234458080823,301.0743541315065,296.73743107135135,292.3570967629296,287.989106401732,283.6334599877588,279.2901575210097,274.959199001485,271.4694053427728,267.98932027066724,264.51894378516835,261.058275886276,257.6073165739904,254.2583779336496,250.91885200784688,247.58873879658213,244.26803829985533,240.95675051766662,238.97918237671078,237.00674809107574,235.03944766076117,233.07728108576734,231.12024836609413,229.67512547475357,228.23348570266393,226.79532904982509,225.36065551623713,223.92946510189998,224.45160678595667,224.97082814433563,225.48712917703685,226.00050988406034,226.5109702654061,226.0194028640899,225.52822343993643,225.0374319929457,224.54702852311763,224.05701303045234,224.8178088072142,225.57481752510097,226.32803918411273,227.07747378424943,227.8231213255111,226.8720692374141,225.92293013277182,224.97570401158413,224.03039087385105,223.08699071957264,223.05146073938658,223.01476748733634,222.9769109634218,222.93789116764304,222.8977081,222.04826204,221.19881598,220.34936992000002,219.49992386000002,218.6504778,217.99955586000002,217.34863392000003,216.69771198,216.04679004000002,215.3958681,215.87385922000004,216.35185034000003,216.82984146000004,217.30783258000002,217.7858237,218.22269722000001,218.65957074000005,219.09644426000003,219.53331778,219.9701913
model11,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,934.3498847,937.9389397742029,941.5303961809193,945.1242539201488,948.7205129918915,952.3191733961476,940.4058221512253,928.4834055625635,916.5519236301619,904.6113763540209,892.6617637341402,884.190395681745,875.7125349967195,867.2281816790636,858.7373357287775,850.239997145861,836.7634161425046,823.2766806878255,809.779790781824,796.2727464244997,782.7555476158531,773.9351670460139,765.1080917622184,756.2743217644664,747.4338570527578,738.5866976270929,732.1876371995136,725.783683080509,719.3748352700794,712.9610937682247,706.5424585749449,703.7986739655006,701.0526904608761,698.3045080610717,695.5541267660867,692.8015465759222,693.3630426906628,693.9247640879998,694.4867107679323,695.0488827304612,695.6112799755857,702.4724307019296,709.3384024994094,716.209195368025,723.0848093077765,729.9652443186638,735.3738310065086,740.7861632597402,746.2022410783588,751.6220644623647,757.0456334117575,763.4605599152999,769.8799499864017,776.3038036250626,782.7321208312833,789.1649016050632,789.0421509222402,788.9191032880948,788.7957587026267,788.6721171658361,788.548178677723,792.7987316885367,797.0521567363996,801.3084538213117,805.5676229432725,809.8296641022827,808.2343014325022,806.6375734347228,805.0394801089442,803.4400214551666,801.83919747339,800.8189009413948,799.7976590689697,798.775471856115,797.7523393028307,796.7282614091167,799.3696948235507,802.0128244369254,804.6576502492405,807.3041722604963,809.9523904706926,812.2392867162056,814.5276180904228,816.8173845933447,819.1085862249708,821.4012229853015
