Model,Scenario,Region,Variable,Unit,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
GCAM 5.3,NGFS2_Current Policies,World,AR6 climate diagnostics|Effective Radiative Forcing|Aerosols|Direct Effect|OC|FaIRv1.6.2|16.7th Percentile,W/m^2,-0.101490402528571,-0.09436847420717412,-0.1628493628909279,-0.1590856986768826,-0.1067098686705694,-0.08916003841264264,-0.08842040000575647,-0.1306038827970453,-0.134544198452216,-0.1200910769825427,-0.1228912923042867,-0.1344941583167626,-0.1268271210456877,-0.1150312675925023,-0.1161229058712958,-0.1363107894023445,-0.1214278672892358,-0.1449631639770511,-0.1266014013563412,-0.1472317266801935,-0.1372745797320107,-0.1294626777560173,-0.1216383636341367,-0.1138016373663688,-0.1059524989527138,-0.09809094839317146,-0.09669424863720907,-0.09529514289063544,-0.09389363115345031,-0.0924897134256539,-0.09108338970724623,-0.09035307157907158,-0.08962139144691107,-0.08888834931076456,-0.08815394517063208,-0.08741817902651364,-0.0842830553043037,-0.08114289351922765,-0.07799769367128517,-0.07484745576047644,-0.07169217978680144,-0.06988233924267642,-0.06806952296931824,-0.06625373096672704,-0.06443496323490275,-0.06261321977384537,-0.06150406488321668,-0.06039302285910391,-0.0592800937015068,-0.05816527741042563,-0.05704857398586032,-0.05593700455061065,-0.05482355862271729,-0.05370823620218003,-0.05259103728899905,-0.05147196188317426,-0.05047720609808957,-0.04948076435457165,-0.04848263665262043,-0.04748282299223595,-0.04648132337341816,-0.04586334469143486,-0.04524425945950299,-0.04462406767762255,-0.04400276934579343,-0.04338036446401562,-0.04324849295729864,-0.04311625162985442,-0.042983640481683,-0.0428506595127844,-0.04271730872315863,-0.04238669568590528,-0.04205541888310319,-0.04172347831475237,-0.04139087398085274,-0.04105760588140441,-0.04098007750315267,-0.04090226672610341,-0.04082417355025678,-0.0407457979756127,-0.04066714000217118,-0.04095662043841007,-0.04124636442369621,-0.04153637195802958,-0.04182664304141013,-0.04211717767383796,-0.04197562279700225,-0.04183369314752012,-0.04169138872539158,-0.04154870953061662,-0.04140565556319529,-0.04155022141329411,-0.04169483611945123,-0.04183949968166665,-0.04198421209994038,-0.04212897337427242,-0.04297456442662181,-0.04382123137932386,-0.04466897423237869,-0.04551779298578617,-0.04636768763954635,-0.04641572614126124,-0.04646366808508823,-0.04651151347102726,-0.04655926229907837,-0.04660691456924142
GCAM 5.3,NGFS2_Current Policies,World,AR6 climate diagnostics|Effective Radiative Forcing|Aerosols|Direct Effect|OC|FaIRv1.6.2|33.0th Percentile,W/m^2,-0.08417399644568793,-0.07826721950643066,-0.1350638223087607,-0.1319423186957799,-0.08850291143212012,-0.0739474528572338,-0.07333401238324608,-0.1083201021225305,-0.1115881167100168,-0.0996010030036258,-0.101923442452748,-0.1115466144784869,-0.1051877356887143,-0.09540450395542054,-0.09630988568915902,-0.1130532899347978,-0.1007097086518524,-0.1202293866745174,-0.1050005285454239,-0.1221108846699301,-0.1138526372795959,-0.1073736107630126,-0.1008842898747668,-0.09438467461485868,-0.08787476498328813,-0.0813545609800552,-0.08019616769985342,-0.07903577894185157,-0.07787339470604959,-0.07670901499244756,-0.07554263980104549,-0.07493692936938287,-0.07433008932037903,-0.0737221196540338,-0.07311302037034728,-0.07250279146931944,-0.06990258606589915,-0.06729820219953833,-0.06468963987023668,-0.06207689907799441,-0.05945997982281149,-0.05795893629817322,-0.05645542476655446,-0.05494944522795531,-0.0534409976823757,-0.05193008212981563,-0.05101017248816046,-0.05008869769784863,-0.04916565775887993,-0.04824105267125457,-0.04731488243497252,-0.04639297022100232,-0.04546950168366375,-0.04454447682295665,-0.04361789563888115,-0.04268975813143719,-0.04186472869188526,-0.04103830095401517,-0.04021047491782684,-0.03938125058332032,-0.03855062795049555,-0.03803808948296775,-0.03752463326628223,-0.03701025930043897,-0.0364949675854379,-0.03597875812127901,-0.03586938667864868,-0.03575970851451755,-0.03564972362888566,-0.03553943202175302,-0.03542883369311963,-0.03515463022235472,-0.03487987623846199,-0.03460457174144144,-0.03432871673129301,-0.03405231120801677,-0.03398801080844387,-0.03392347619327239,-0.03385870736250245,-0.03379370431613396,-0.03372846705416698,-0.03396855601434436,-0.03420886355653555,-0.03444938968074052,-0.03469013438695924,-0.03493109767519178,-0.03481369504989148,-0.03469598159607318,-0.03457795731373693,-0.03445962220288267,-0.03434097626351048,-0.0344608761264454,-0.03458081650956328,-0.03470079741286409,-0.03482081883634786,-0.03494088078001459,-0.03564219614049832,-0.03634440383001222,-0.03704750384855638,-0.03775149619613074,-0.03845638087273531,-0.03849622299151562,-0.03853598502722295,-0.03857566697985725,-0.03861526884941854,-0.03865479063590673
GCAM 5.3,NGFS2_Current Policies,World,AR6 climate diagnostics|Effective Radiative Forcing|Aerosols|Direct Effect|OC|FaIRv1.6.2|5.0th Percentile,W/m^2,-0.1228358680970096,-0.1142160555227401,-0.1970998474867685,-0.1925446092628609,-0.1291530925692925,-0.1079121813010499,-0.1070169821144847,-0.1580724967141487,-0.1628415397174303,-0.1453486371551507,-0.1487377938767248,-0.1627809751386627,-0.1535014062783511,-0.1392246484493611,-0.140545880135143,-0.1649796801477068,-0.1469665812532646,-0.1754518224932392,-0.1532282132148035,-0.1781975093959446,-0.1661461748985253,-0.1566912733826923,-0.1472213491979466,-0.1377364023442881,-0.1282364328217169,-0.118721440630233,-0.1170309869250541,-0.1153376212012212,-0.1136413434587339,-0.1119421536975927,-0.1102400519177974,-0.1093561332513396,-0.1084705661241626,-0.107583350536266,-0.10669448648765,-0.1058039739783146,-0.1020094709079305,-0.0982088701690943,-0.09440217176180564,-0.0905893756860647,-0.08677048194187155,-0.0845799956612385,-0.08238590779587948,-0.08018821834579473,-0.07798692731098407,-0.07578203469144759,-0.07443960229932002,-0.07309488587171761,-0.07174788540864004,-0.07039860091008762,-0.06904703237606033,-0.06770167761218934,-0.06635405169166587,-0.0650041546144897,-0.06365198638066101,-0.06229754699017968,-0.06109357412810535,-0.05988756071675184,-0.0586795067561191,-0.05746941224620718,-0.05625727718701597,-0.05550932520362036,-0.05476003394064619,-0.05400940339809347,-0.05325743357596206,-0.05250412447425196,-0.05234451774690373,-0.05218446341811792,-0.0520239614878946,-0.05186301195623378,-0.05170161482313548,-0.05130146723850283,-0.05090051628512434,-0.05049876196300004,-0.05009620427212985,-0.04969284321251388,-0.04959900906260965,-0.04950483311978138,-0.04941031538402926,-0.04931545585535314,-0.04922025453375311,-0.04957061850706078,-0.04992130145906198,-0.05027230338975671,-0.05062362429914488,-0.05097526418722662,-0.05080393748296426,-0.05063215718385734,-0.05045992328990583,-0.05028723580110971,-0.05011409471746909,-0.05028906566301315,-0.05046409574002366,-0.05063918494850063,-0.05081433328844408,-0.05098954075985399,-0.05201297655656551,-0.05303771453703544,-0.05406375470126385,-0.05509109704925068,-0.05611974158099594,-0.05617788354233624,-0.05623590863772975,-0.05629381686717641,-0.05635160823067624,-0.05640928272822909
GCAM 5.3,NGFS2_Current Policies,World,AR6 climate diagnostics|Effective Radiative Forcing|Aerosols|Direct Effect|OC|FaIRv1.6.2|50.0th Percentile,W/m^2,-0.0703363873400625,-0.06540064271257509,-0.1128602861059121,-0.1102519355882117,-0.07395365934929113,-0.06179101511870599,-0.06127841991578829,-0.09051304418605552,-0.09324382031127754,-0.0832273032354119,-0.08516795008081504,-0.09320914075279604,-0.08789561661836172,-0.07972067892160471,-0.08047722230796912,-0.09446812943060252,-0.08415374552415478,-0.1004645266695094,-0.08773918500409471,-0.1020367197145466,-0.0951360697308976,-0.08972214930535408,-0.08429962682997036,-0.07886850230474651,-0.07342877572968254,-0.06798044710477844,-0.06701248547899333,-0.06604285641783153,-0.06507155992129289,-0.06409859598937756,-0.06312396462208553,-0.06261782869725953,-0.06211074885618606,-0.06160272509886502,-0.06109375742529648,-0.06058384583548038,-0.05841109579222089,-0.05623485419574684,-0.05405512104605802,-0.05187189634315455,-0.04968518008703644,-0.04843089749120683,-0.04717455261127206,-0.0459161454472322,-0.04465567599908722,-0.04339314426683711,-0.04262446125776714,-0.04185447039939919,-0.04108317169173308,-0.040310565134769,-0.03953665072850691,-0.03876629435583329,-0.03799463750833507,-0.0372216801860121,-0.03644742238886451,-0.03567186411689222,-0.03498246367640438,-0.03429189480794262,-0.0336001575115069,-0.03290725178709723,-0.03221317763471358,-0.03178489686272982,-0.03135584921305266,-0.03092603468568209,-0.03049545328061804,-0.03006410499786052,-0.02997271344610317,-0.02988106559568833,-0.02978916144661602,-0.02969700099888623,-0.02960458425249899,-0.0293754578911036,-0.02914587151704122,-0.02891582513031188,-0.02868531873091552,-0.02845435231885222,-0.02840062244975425,-0.02834669686844396,-0.02829257557492148,-0.02823825856918672,-0.02818374585123974,-0.02838436588607442,-0.02858516856958731,-0.02878615390177836,-0.02898732188264755,-0.02918867251219494,-0.02909057004734179,-0.0289922078519785,-0.02889358592610508,-0.02879470426972151,-0.02869556288282784,-0.02879575205712768,-0.02889597509037926,-0.02899623198258256,-0.02909652273373761,-0.0291968473438444,-0.02978287142402866,-0.03036964114066781,-0.03095715649376188,-0.03154541748331083,-0.03213442410931466,-0.03216771646582989,-0.032200941904362373,-0.03223410042491209,-0.03226719202747906,-0.03230021671206318
GCAM 5.3,NGFS2_Current Policies,World,AR6 climate diagnostics|Effective Radiative Forcing|Aerosols|Direct Effect|OC|FaIRv1.6.2|67.0th Percentile,W/m^2,-0.05564985400113867,-0.05174471359950576,-0.0892945839534665,-0.08723086798818623,-0.05851182440946701,-0.04888879142047622,-0.04848322825064583,-0.07161354008416047,-0.07377411867549,-0.06584909246996665,-0.06738452409644914,-0.0737466803545966,-0.06954264239508125,-0.06307466605314296,-0.06367324000026871,-0.07474278690425884,-0.0665820897144762,-0.07948711119354357,-0.06941887435944084,-0.08073102372198948,-0.07527125846213377,-0.07098778737911338,-0.06669751039041855,-0.06240042749604933,-0.05809653869600571,-0.05378584399028771,-0.05301999682083885,-0.05225283038352907,-0.0514843446783583,-0.05071453970532663,-0.04994341546443407,-0.04954296284827794,-0.04914176340955462,-0.04873981714826403,-0.04833712406440618,-0.04793368415798109,-0.04621461345701138,-0.04449278025381522,-0.04276818454839244,-0.04104082634074314,-0.03931070563086731,-0.03831832251348294,-0.03732430772558345,-0.03632866126716893,-0.03533138313823934,-0.03433247333879469,-0.03372429457321378,-0.03311508104276592,-0.03250483274745096,-0.03189354968726905,-0.03128123186222017,-0.03067172913839012,-0.03006119748434544,-0.02944963690008604,-0.02883704738561201,-0.02822342894092327,-0.02767797821033653,-0.02713160302444837,-0.02658430338325875,-0.02603607928676769,-0.02548693073497515,-0.02514807678848,-0.02480861609157745,-0.02446854864426748,-0.02412787444655003,-0.02378659349842511,-0.0237142848868434,-0.02364177349284123,-0.02356905931641864,-0.02349614235757562,-0.02342302261631218,-0.0232417388023196,-0.02306009102823859,-0.02287807929406917,-0.02269570359981128,-0.022512963945465,-0.02247045309889072,-0.02242778740563674,-0.02238496686570316,-0.02234199147908991,-0.02229886124579704,-0.02245759097404247,-0.02261646521315432,-0.02277548396313256,-0.02293464722397718,-0.02309395499568822,-0.02301633673787473,-0.02293851298237343,-0.02286048372918429,-0.02278224897830731,-0.02270380872974253,-0.02278307798329865,-0.02286237402591505,-0.02294169685759173,-0.02302104647832871,-0.02310042288812597,-0.02356408267698793,-0.02402833241027867,-0.02449317208799822,-0.02495860171014656,-0.02542462127672369,-0.02545096204925254,-0.02547724987655474,-0.02550348475863028,-0.02552966669547916,-0.025555795687101288
GCAM 5.3,NGFS2_Current Policies,World,AR6 climate diagnostics|Effective Radiative Forcing|Aerosols|Direct Effect|OC|FaIRv1.6.2|83.3th Percentile,W/m^2,-0.03928551215923442,-0.0365287135389051,-0.06303670560547939,-0.06157984394604779,-0.04130589433801698,-0.03451260105300718,-0.03422629739371305,-0.05055493226782846,-0.05208017322387698,-0.04648557250213981,-0.04756949660067594,-0.05206080338888937,-0.04909300073530031,-0.04452699121402361,-0.0449495490895129,-0.05276399581717226,-0.04700302529116736,-0.05611320872885812,-0.04900562780761975,-0.05699133755126772,-0.05313706554368549,-0.05011318779348898,-0.04708450547560894,-0.04405101859004538,-0.04101272713679834,-0.03796963111586777,-0.03742898821881933,-0.03688741399653164,-0.03634490844900467,-0.03580147157623846,-0.03525710337823303,-0.03497440746817948,-0.03469118434547515,-0.03440743401011996,-0.03412315646211393,-0.03383835170145708,-0.03262478925573804,-0.03140927664650545,-0.03019181387375921,-0.02897240093749936,-0.02775103783772593,-0.02705047393285341,-0.02634875816490756,-0.0256458905338884,-0.02494187103979592,-0.02423669968263013,-0.0238073613722416,-0.02337729257893462,-0.02294649330270907,-0.02251496354356507,-0.02208270330150259,-0.02165243035473758,-0.02122143104397427,-0.02078970536921258,-0.02035725333045257,-0.0199240749276942,-0.01953901890745217,-0.01915331027633385,-0.01876694903433922,-0.0183799351814683,-0.01799226871772106,-0.01775305783255024,-0.01751341861740559,-0.01727335107228709,-0.01703285519719473,-0.01679193099212849,-0.0167408853804104,-0.01668969661627281,-0.01663836469971576,-0.01658688963073924,-0.01653527140934326,-0.01640729573704892,-0.0162790631304151,-0.01615057358944182,-0.01602182711412905,-0.01589282370447683,-0.01586281355602326,-0.01583269409495375,-0.01580246532126836,-0.01577212723496704,-0.01574167983604981,-0.01585373365507494,-0.01596588949024191,-0.01607814734155071,-0.01619050720900134,-0.01630296909259382,-0.0162481751840411,-0.01619323620625041,-0.01613815215922173,-0.01608292304295506,-0.01602754885745042,-0.01608350827154643,-0.01613948659713776,-0.01619548383422442,-0.01625149998280639,-0.01630753504288369,-0.01663485148602677,-0.01696258439511475,-0.01729073377014766,-0.01761929961112547,-0.01794828191804819,-0.01796687694867386,-0.01798543460309466,-0.01800395488131054,-0.01802243778332153,-0.01804088330912756
GCAM 5.3,NGFS2_Current Policies,World,AR6 climate diagnostics|Effective Radiative Forcing|Aerosols|Direct Effect|OC|FaIRv1.6.2|90.0th Percentile,W/m^2,-0.03026400274541355,-0.02814027426566183,-0.04856098155914256,-0.04743867303273173,-0.03182042516285905,-0.02658714105052224,-0.02636658404987072,-0.03894551769482577,-0.04012050292332861,-0.03581064408997884,-0.03664565628890231,-0.04010558116955671,-0.03781930353896325,-0.0343018306312053,-0.03462735248394505,-0.04064729276781329,-0.03620926922599022,-0.04322739375627425,-0.03775199489570358,-0.04390386942456928,-0.04093469091045843,-0.03860521524617769,-0.03627203833322858,-0.03393516017161114,-0.03159458076132537,-0.02925030010237126,-0.0288338102255372,-0.02841660289262206,-0.02799867810362579,-0.02758003585854844,-0.02716067615739001,-0.02694289842387594,-0.02672471454661487,-0.02650612452560676,-0.02628712836085162,-0.02606772605234945,-0.02513284560481687,-0.02419646282854567,-0.02325857772353577,-0.02231919028978723,-0.02137830052730003,-0.02083861383938152,-0.02029803980176848,-0.01975657841446095,-0.0192142296774589,-0.01867099359076234,-0.01834024835950143,-0.0180089403931294,-0.0176770696916462,-0.01734463625505189,-0.01701164008334646,-0.01668017484523546,-0.01634815004506632,-0.01601556568283898,-0.0156824217585535,-0.01534871827220983,-0.01505208636356858,-0.01475495170935354,-0.01445731430956472,-0.01415917416420211,-0.0138605312732657,-0.01367625268078613,-0.01349164411985786,-0.01330670559048087,-0.01312143709265513,-0.01293583862638066,-0.0128965151086697,-0.01285708131200402,-0.01281753723638365,-0.01277788288180857,-0.0127381182482788,-0.01263953085855702,-0.01254074553679547,-0.01244176228299415,-0.01234258109715304,-0.01224320197927218,-0.01222008334939388,-0.01219688050940535,-0.01217359345930665,-0.01215022219909774,-0.01212676672877864,-0.01221308855329412,-0.01229948896700515,-0.0123859679699117,-0.01247252556201377,-0.01255916174331139,-0.01251695068616264,-0.01247462787341813,-0.01243219330507784,-0.01238964698114176,-0.01234698890160993,-0.01239009781807178,-0.01243322130320068,-0.01247635935699661,-0.0125195119794596,-0.01256267917058962,-0.01281483079569127,-0.01306730324966358,-0.01332009653250658,-0.01357321064422026,-0.01382664558480462,-0.01384097045998063,-0.0138552665420086,-0.01386953383088852,-0.01388377232662039,-0.01389798202920418
GCAM 5.3,NGFS2_Current Policies,World,AR6 climate diagnostics|Effective Radiative Forcing|Aerosols|Direct Effect|OC|FaIRv1.6.2|95.0th Percentile,W/m^2,-0.01773446370395771,-0.01648997579011341,-0.02845634703822143,-0.0277986832125303,-0.01864651479985567,-0.0155798521404756,-0.01545060750104004,-0.02282176207162159,-0.0235102940236856,-0.02098475119671086,-0.02147406167089836,-0.02350154999524715,-0.02216180957829008,-0.0201005985700489,-0.02029135177380787,-0.02381898866184093,-0.02121834234014116,-0.0253309072179328,-0.02212236725134831,-0.02572731655237904,-0.02398740167621317,-0.02262234755680392,-0.02125512453525966,-0.01988573261158041,-0.01851417178576617,-0.01714044205781695,-0.01689638231906019,-0.01665190215677465,-0.01640700157096031,-0.0161616805616172,-0.01591593912874531,-0.01578832311763717,-0.01566046910953966,-0.01553237710445275,-0.01540404710237645,-0.01527547910331077,-0.01472764663370068,-0.01417893381145811,-0.01362934063658301,-0.01307886710907541,-0.0125275132289353,-0.01221126114361422,-0.01189448907846487,-0.01157719703348727,-0.0112593850086814,-0.01094105300404728,-0.01074723894222616,-0.01055309512212798,-0.01035862154375266,-0.01016381820710027,-0.00996868511217079,-0.00977444913209066,-0.00957988525311712,-0.00938499347525014,-0.00918977379848976,-0.00899422622283595,-0.0088204022953969,-0.00864628376307014,-0.00847187062585565,-0.00829716288375346,-0.00812216053676354,-0.0080141747545378,-0.00790599561343861,-0.00779762311346596,-0.00768905725461984,-0.00758029803690024,-0.00755725476984058,-0.00753414688019493,-0.0075109743679633,-0.0074877372331457,-0.00746443547574212,-0.00740666405338941,-0.00734877664444349,-0.00729077324890438,-0.00723265386677205,-0.00717441849804652,-0.00716087116572862,-0.00714727448695923,-0.00713362846173839,-0.00711993309006606,-0.00710618837194227,-0.00715677227112465,-0.00720740222294744,-0.00725807822741064,-0.00730880028451423,-0.00735956839425824,-0.00733483305216858,-0.00731003222219308,-0.00728516590433174,-0.00726023409858455,-0.00723523680495152,-0.00726049828542193,-0.00728576830301477,-0.00731104685773006,-0.00733633394956778,-0.00736162957852794,-0.00750938841535057,-0.00765733525532697,-0.00780547009845716,-0.00795379294474114,-0.00810230379417889,-0.00811069805653109,-0.00811907544632869,-0.00812743596357167,-0.00813577960826005,-0.0081441063803938
GCAM 5.3,NGFS2_Current Policies,World,AR6 climate diagnostics|Effective Radiative Forcing|Aerosols|Direct Effect|Sulfur|FaIRv1.6.2|10.0th Percentile,W/m^2,-0.5426962566004347,-0.5336945721627055,-0.5356882124007015,-0.5241433967684228,-0.4960025065040557,-0.4972580661802831,-0.5008036470001487,-0.4975003128895554,-0.5153504033948467,-0.5400048132785146,-0.5605291589746291,-0.5647173634702234,-0.5610181360545804,-0.5485445593742441,-0.5252102195491911,-0.5209015526753666,-0.5262456763693077,-0.5179380377420082,-0.5132659225849218,-0.5103406322144525,-0.4497892688728221,-0.4416255797200286,-0.4333102921553033,-0.4248434061786464,-0.4162249217900576,-0.4074548389895369,-0.403788904933334,-0.4000397015743669,-0.3962072289126356,-0.3922914869481401,-0.3882924756808803,-0.3843683987952845,-0.3803630446418497,-0.3762764132205763,-0.372108504531464,-0.3678593185745129,-0.3717282307059934,-0.3756159578882634,-0.3795225001213229,-0.3834478574051717,-0.3873920297398102,-0.3902602708781365,-0.393134358925519,-0.3960142938819574,-0.3989000757474517,-0.401791704522002,-0.4049196520696174,-0.4080560981234833,-0.4112010426835995,-0.4143544857499663,-0.4175164273225835,-0.4210403987987426,-0.4245768224693553,-0.4281256983344214,-0.4316870263939406,-0.4352608066479135,-0.4388219592908176,-0.4423952912787812,-0.4459808026118033,-0.4495784932898846,-0.4531883633130248,-0.4562375006689415,-0.4592927495519545,-0.4623541099620641,-0.4654215818992701,-0.4684951653635726,-0.4707520771255694,-0.4730066109478576,-0.4752587668304366,-0.4775085447733067,-0.479755944776468,-0.4799064833831976,-0.480033576630206,-0.4801372245174928,-0.4802174270450578,-0.4802741842129014,-0.4802799044837946,-0.4802619086723991,-0.4802201967787148,-0.4801547688027414,-0.4800656247444794,-0.4799422775057,-0.4797951137509383,-0.4796241334801946,-0.4794293366934687,-0.4792107233907607,-0.4746154066477454,-0.4700200899047302,-0.4654247731617148,-0.4608294564186996,-0.4562341396756842,-0.4517146886061108,-0.4471952375365375,-0.442675786466964,-0.4381563353973907,-0.4336368843278173,-0.4295769692414712,-0.425517054155125,-0.421457139068779,-0.4173972239824328,-0.4133373088960867,-0.4035465944720871,-0.3937558800480874,-0.3839651656240878,-0.3741744512000881,-0.3643837367760884
GCAM 5.3,NGFS2_Current Policies,World,AR6 climate diagnostics|Effective Radiative Forcing|Aerosols|Direct Effect|Sulfur|FaIRv1.6.2|16.7th Percentile,W/m^2,-0.5054154334897317,-0.4970321248029678,-0.4988888108089137,-0.4881370727484775,-0.4619293366921299,-0.463098644993624,-0.4664006601545,-0.4633242504296101,-0.479948118976404,-0.5029088803732932,-0.5220232946537149,-0.5259237880972195,-0.5224786811794637,-0.5108619838310219,-0.4891306095411879,-0.485117928949952,-0.49009493507547,-0.4823579943337098,-0.4780068327424639,-0.4752824968313676,-0.4188907432869231,-0.4112878633299448,-0.4035437990987968,-0.3956585505934788,-0.3876321178139909,-0.3794645007603331,-0.3760504000960554,-0.3725587503603752,-0.3689895515532926,-0.3653428036748076,-0.36161850672492,-0.3579639964974048,-0.3542337923894585,-0.3504278944010807,-0.3465463025322717,-0.3425890167830315,-0.3461921518300925,-0.3498128094174979,-0.3534509895452473,-0.3571066922133407,-0.3607799174217785,-0.3634511231296661,-0.3661277740899194,-0.3688098703025384,-0.3714974117675231,-0.3741903984848735,-0.3771034699248984,-0.3800244560615301,-0.3829533568947683,-0.3858901724246134,-0.3888349026510653,-0.392116792934196,-0.3954102800013125,-0.3987153638524145,-0.4020320444875018,-0.4053603219065749,-0.40867683917538983,-0.4120046991223381,-0.4153439017474189,-0.4186944470506329,-0.4220563350319799,-0.4248960101905373,-0.4277413770414164,-0.4305924355846174,-0.43344918582014,-0.4363116277479844,-0.4384134996932291,-0.4405131570526642,-0.4426105998262895,-0.4447058280141053,-0.4467988416161115,-0.446939038888991,-0.4470574013942581,-0.4471539291319129,-0.447228622101955,-0.4472814803043849,-0.4472868076180673,-0.4472700480390085,-0.4472312015672081,-0.4471702682026663,-0.4470872479453832,-0.4469723741142129,-0.4468353198559567,-0.4466760851706145,-0.4464946700581863,-0.4462910745186724,-0.4420114356314565,-0.4377317967442407,-0.4334521578570248,-0.429172518969809,-0.4248928800825931,-0.4206838952339177,-0.4164749103852424,-0.412265925536567,-0.4080569406878917,-0.4038479558392163,-0.4000669388921843,-0.3962859219451521,-0.3925049049981201,-0.3887238880510879,-0.3849428711040558,-0.3758247352875723,-0.3667065994710888,-0.3575884636546054,-0.3484703278381218,-0.3393521920216382
GCAM 5.3,NGFS2_Current Policies,World,AR6 climate diagnostics|Effective Radiative Forcing|Aerosols|Direct Effect|Sulfur|FaIRv1.6.2|33.0th Percentile,W/m^2,-0.4441332532797424,-0.4367664300416934,-0.4383979908162547,-0.4289499128851517,-0.4059198938067198,-0.4069474221836113,-0.4098490643547909,-0.4071456727110047,-0.421753878813465,-0.4419306225004729,-0.4587273929122592,-0.4621549472124886,-0.4591275633181847,-0.4489194033692376,-0.4298229822430714,-0.4262968436108323,-0.4306703822399497,-0.4238715541188051,-0.4200479756821067,-0.4176539685128605,-0.3680997774449053,-0.3614187550901404,-0.3546136672105734,-0.3476845138062042,-0.3406312948770329,-0.3334540104230594,-0.3304538732397119,-0.3273855898956251,-0.3242491603907987,-0.321044584725233,-0.3177718628989277,-0.3145604660777355,-0.3112825533428183,-0.307938124694176,-0.3045271801318086,-0.3010497196557164,-0.3042159705938963,-0.3073976194450269,-0.3105946662091082,-0.3138071108861399,-0.3170349534761224,-0.3193822725380513,-0.3217343766094752,-0.3240912656903939,-0.3264529397808076,-0.3288193988807159,-0.3313792571873002,-0.3339460705247754,-0.3365198388931414,-0.3391005622923984,-0.3416882407225463,-0.3445721981796619,-0.347466346297881,-0.3503706850772035,-0.3532852145176291,-0.3562099346191581,-0.35912432050165233,-0.3620486737500133,-0.3649829943642403,-0.367927282344334,-0.3708815376902939,-0.3733768990957018,-0.3758772620694433,-0.3783826266115187,-0.3808929927219279,-0.3834083604006707,-0.3852553780482588,-0.3871004496310158,-0.3889435751489413,-0.3907847546020356,-0.3926239879902986,-0.3927471861888082,-0.392851197109424,-0.3929360207521455,-0.393001657116973,-0.3930481062039065,-0.3930527875749139,-0.393038060113349,-0.3930039238192117,-0.3929503786925021,-0.3928774247332202,-0.3927764794811092,-0.3926560432032241,-0.3925161158995648,-0.3923566975701314,-0.3921777882149238,-0.3884170602753005,-0.3846563323356773,-0.3808956043960539,-0.3771348764564306,-0.3733741485168072,-0.3696755077354205,-0.3659768669540339,-0.3622782261726472,-0.3585795853912606,-0.354880944609874,-0.3515583801488001,-0.3482358156877262,-0.3449132512266525,-0.3415906867655786,-0.3382681223045048,-0.3302555705388025,-0.3222430187731001,-0.3142304670073979,-0.3062179152416955,-0.2982053634759931
