Model,Scenario,Region,Variable,Unit,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
model12,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|SF6,kt SF6/yr,8.02,6.926294227222656,5.829190469086434,4.728688725591329,3.624788996737342,2.517491282524475,2.094210487120559,1.6696274835046152,1.2437422716766433,0.8165548516366432,0.3880652233846153,0.3468207097683916,0.30544962280503496,0.26395196249454544,0.22232772883692306,0.18057692183216784,0.18073322087664334,0.18088917383944053,0.1810447807205594,0.18120004152,0.1813549562377622,0.17947709871999998,0.1775928372184615,0.17570217173314684,0.1738051022640559,0.17190162881118878,0.1715318200581818,0.17116016373762236,0.1707866598495105,0.17041130839384613,0.17003410937062935,0.16783231684783217,0.1656233236123077,0.16340712966405593,0.16118373500307692,0.15895313962937063,0.15768514548475523,0.15641277803832168,0.15513603729006992,0.15385492324000002,0.15256943588811187,0.16100868224279719,0.169471714794965,0.17795853354461538,0.18646913849174826,0.1950035296363636,0.1958211582612587,0.19664033012755247,0.19746104523524477,0.19828330358433566,0.19910710517482516,0.19759308221874128,0.19607392813090907,0.19454964291132867,0.19302022656,0.19148567907692307,0.19032942323636362,0.18916912244755255,0.1880047767104896,0.18683638602517486,0.18566395039160838,0.18606594390545456,0.18646833262321677,0.1868711165448951,0.1872742956704895,0.18767787,0.1901370812,0.1925962924,0.1950555036,0.1975147148,0.199973926,0.2032424158,0.2065109056,0.2097793954,0.2130478852,0.216316375,0.2200403374,0.2237642998,0.2274882622,0.2312122246,0.234936187,0.2388305544,0.2427249218,0.2466192892,0.2505136566,0.254408024
model12,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|Sulfur,Mt SO2/yr,100.771167,96.02739685467391,91.29776765723541,86.58227940768452,81.8809321060212,77.1937257522455,73.60302221203929,70.0230982474603,66.45395385850848,62.89558904518384,59.3480038074864,58.416698373747856,57.48801758532792,56.56196144222662,55.63852994444388,54.717723091979764,53.93153547119524,53.14755610902068,52.36578500545614,51.586222160501585,50.80886757415703,50.18643517155031,49.565725450684134,48.94673841155853,48.32947405417345,47.71393237852892,47.068544770220605,46.42498102510948,45.78324114319553,45.14332512447875,44.50523296895917,43.95001570284832,43.396360422628064,42.84426712829843,42.293735819859435,41.74476649731106,41.26046716171971,40.777524248497166,40.295937757643436,39.815707689158494,39.33683404304236,39.199404603581,39.062214713631256,38.92526437319317,38.78855358226672,38.652082340851905,38.45882994324905,38.26600590544202,38.073610227430805,37.88164290921541,37.690103950795816,37.37352097985106,37.057785308176534,36.74289693577226,36.428855862638216,36.11566208877443,35.58915331078912,35.06421291727222,34.54084090822374,34.01903728364366,33.49880204353202,33.143275362793794,32.78876311007147,32.435265285365084,32.08278188867458,31.73131292,31.260262988,30.789213056,30.318163124,29.847113192,29.37606326,28.973528498,28.570993736,28.168458974,27.765924212,27.36338945,27.073278328,26.78316720600001,26.493056084,26.202944962,25.912833839999998,25.61378434,25.31473484,25.01568534,24.71663584,24.41758634
model12,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|VOC,Mt VOC/yr,227.2448193,224.52699242952949,221.80709077814282,219.0851143458401,216.3610631326212,213.6349371384861,210.1223810450684,206.60717045505038,203.08930536843192,199.5687857852131,196.04561170539387,194.71406373639766,193.38148006874587,192.04786070243844,190.71320563747545,189.37751487385685,187.48807719999942,185.59719682364738,183.70487374480084,181.8111079634598,179.9158994796242,178.55245696969413,177.18796367838533,175.82241960569777,174.45582475163147,173.08817911618647,172.04817824078438,171.0073677399409,169.96574761365582,168.92331786192918,167.88007848476104,167.3689942180072,166.8574906331992,166.34556773033705,165.8332255094208,165.3204639704503,165.32404960581536,165.3275936764113,165.33109618223816,165.33455712329595,165.33797649958464,166.87582474031143,168.41475105905195,169.95475545580626,171.49583793057425,173.03799848335603,174.11662205049203,175.19598530156668,176.27608823658002,177.35693085553206,178.43851315842275,179.35237673356352,180.2668575219689,181.1819555236388,182.09767073857338,183.01400316677257,182.75499593632105,182.49575253968902,182.23627297687636,181.97655724788314,181.71660535270934,182.2686539978096,182.8210548408791,183.3738078819179,183.92691312092606,184.48037055790343,184.19422020171586,183.90781469715358,183.62115404421667,183.33423824290512,183.04706729321893,182.8963907782176,182.74555781537103,182.59456840467917,182.44342254614205,182.29212023975975,182.71728311862492,183.14270498309932,183.56838583318296,183.99432566887586,184.4205244901779,184.62916884453026,184.83791554051245,185.0467645781246,185.25571595736668,185.46476967823872
model13,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,9.727423577,9.548980397498019,9.369943029223265,9.190311472175736,9.010085726355431,8.829265791762353,8.627350211059166,8.42477793714041,8.221548970006074,8.017663309656157,7.813120956090668,7.648088980451284,7.4825218458503375,7.316419552287826,7.149782099763747,6.9826094882781025,6.786092230925359,6.588953299635767,6.391192694409325,6.192810415246032,5.993806462145888,5.8450454709666255,5.695814414302433,5.5461132921533105,5.395942104519262,5.245300851400283,5.117586164525944,4.989470632970287,4.860954256733313,4.732037035815024,4.6027189702154185,4.504966900561926,4.406907868284328,4.308541873382624,4.209868915856813,4.110888995706897,4.03193187011483,3.95272705232749,3.8732745423448716,3.7935743401669777,3.7136264457938095,3.666435928195436,3.6190932468209462,3.5715984016703435,3.523951392743623,3.4761522200407895,3.4230758421022056,3.369832573256943,3.3164224135049998,3.262845362846377,3.2091014212810745,3.1573715933441093,3.105481097052605,3.053429932406563,3.00121809940598,2.9488455980508586,2.8832582873032653,2.8174733276317836,2.7514907190364157,2.68531046151716,2.6189325550740183,2.5670023336301475,2.514915659700811,2.462672533286007,2.410272954385737,2.357716923,2.3269414986,2.2961660742,2.2653906498,2.2346152254,2.203839801,2.1764883636,2.149136926200001,2.121785488800001,2.0944340514,2.067082614,2.0484875012,2.0298923884,2.0112972756,1.9927021628,1.97410705,1.9539145962,1.9337221424,1.9135296886,1.8933372348,1.873144781
model13,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,388.0727957,378.94441817216614,369.84233137611574,360.76653531184843,351.71702997936444,342.6938153786638,337.83693188313214,332.9934818511332,328.1634652826671,323.34688217773413,318.54373253633395,314.15813501049604,309.7847061010789,305.4234458080823,301.0743541315065,296.73743107135135,292.35709676292953,287.98910640173204,283.6334599877588,279.29015752100975,274.959199001485,271.4694053427728,267.98932027066724,264.5189437851683,261.058275886276,257.6073165739903,254.25837793364954,250.91885200784688,247.58873879658208,244.2680382998553,240.95675051766662,238.9791823767108,237.00674809107574,235.03944766076128,233.0772810857673,231.12024836609413,229.67512547475354,228.23348570266393,226.79532904982506,225.36065551623713,223.92946510189998,224.45160678595667,224.97082814433557,225.48712917703688,226.00050988406034,226.51097026540606,226.0194028640899,225.5282234399364,225.03743199294567,224.54702852311763,224.05701303045237,224.8178088072142,225.57481752510097,226.32803918411275,227.07747378424943,227.8231213255111,226.8720692374141,225.9229301327718,224.9757040115841,224.030390873851,223.0869907195726,223.05146073938656,223.0147674873363,222.97691096342177,222.93789116764304,222.8977081,222.04826204,221.19881598,220.34936992,219.49992386000002,218.6504778,217.99955586,217.34863392,216.69771198,216.04679004,215.3958681,215.87385922,216.35185034,216.82984146,217.30783258,217.7858237,218.22269722,218.65957074,219.09644426,219.53331778,219.9701913
model13,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,934.3498847000001,937.9389397742032,941.5303961809195,945.124253920149,948.7205129918918,952.3191733961479,940.4058221512256,928.4834055625636,916.5519236301622,904.6113763540209,892.6617637341403,884.190395681745,875.7125349967197,867.2281816790637,858.7373357287776,850.2399971458611,836.7634161425046,823.2766806878258,809.7797907818241,796.2727464244998,782.7555476158532,773.9351670460139,765.1080917622186,756.2743217644664,747.4338570527581,738.5866976270931,732.1876371995137,725.7836830805091,719.3748352700796,712.9610937682248,706.542458574945,703.7986739655007,701.0526904608761,698.3045080610717,695.5541267660869,692.8015465759223,693.3630426906631,693.9247640879998,694.4867107679324,695.0488827304612,695.6112799755858,702.4724307019296,709.3384024994094,716.2091953680251,723.0848093077765,729.965244318664,735.3738310065086,740.7861632597402,746.202241078359,751.6220644623647,757.0456334117576,763.4605599152999,769.8799499864016,776.3038036250626,782.7321208312833,789.1649016050632,789.0421509222401,788.9191032880948,788.7957587026266,788.6721171658361,788.548178677723,792.7987316885367,797.0521567363996,801.3084538213114,805.5676229432726,809.8296641022828,808.2343014325023,806.6375734347228,805.0394801089443,803.4400214551666,801.8391974733901,800.8189009413949,799.7976590689698,798.7754718561151,797.7523393028307,796.7282614091167,799.3696948235508,802.0128244369255,804.6576502492405,807.3041722604964,809.9523904706926,812.2392867162057,814.5276180904231,816.8173845933449,819.1085862249711,821.4012229853017
model13,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|CO2,Mt CO2/yr,39152.7263,38847.4387473705,38542.0880555299,38236.6742244782,37931.197254215396,37625.6571447415,36534.799670621636,35443.71883245798,34352.414630250474,33260.887063999195,32169.136133704065,31076.40388093051,29983.44810953664,28890.268819522473,27796.86601088798,26703.23968363319,25659.712123592526,24615.97130232606,23572.017219833804,22527.84987611575,21483.4692711719,20770.94667805457,20058.27847666361,19345.46466699903,18632.505249060814,17919.40022284897,17238.974083588095,16558.409019990784,15877.705032057049,15196.862119786887,14515.880283180295,14008.740670731702,13501.49754309407,12994.150900267397,12486.700742251682,11979.147069046923,11543.349691702544,11107.463416848475,10671.488244484714,10235.42417461126,9799.271207228117,9430.337271388591,9061.328122818266,8692.243761517137,8323.084187485212,7953.849400722484,7642.5562876268505,7331.199751569062,7019.779792549114,6708.29641056701,6396.749605622747,6130.648350576024,5864.492915872904,5598.283301513381,5332.019507497462,5065.701533825142,4905.215579184679,4744.696940468206,4584.145617675721,4423.561610807224,4262.944919862714,4120.166553263145,3977.3591286770893,3834.5226461045463,3691.657105545517,3548.762507,3429.2495684,3309.736629800001,3190.2236912,3070.7107526,2951.197814,2889.5494456,2827.9010772,2766.2527088,2704.6043404,2642.955972,2603.366459,2563.776946,2524.187433,2484.5979199999997,2445.008407,2388.9045012,2332.8005954,2276.6966896,2220.5927838,2164.488878
model13,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,3517.44,3567.8207314691135,3618.5152123379894,3669.523442606628,3720.84542227503,3772.481151343195,3792.3705135394084,3812.2856600191717,3832.226590782486,3852.19330582935,3872.1858051597633,3874.4379191237867,3876.559745602841,3878.551284596923,3880.4125361060355,3882.1435001301766,3846.5930625689944,3810.5929869718343,3774.1432733386982,3737.2439216695866,3699.8949319644976,3631.2581992984615,3561.912321402131,3491.857298275503,3421.09312991858,3349.6198163313607,3264.1717952738463,3177.9052974291126,3090.82032279716,3002.916871377988,2914.1949431715975,2819.4280057084025,2723.8003852738466,2627.31208186793,2529.963095490651,2431.753426142012,2327.346946865325,2222.0375461453255,2115.8252239820126,2008.709980375385,1900.6918153254437,1786.3310625159763,1671.025165756213,1554.7741250461538,1437.577940385799,1319.4366117751479,1194.8072010658461,1069.1904412934437,942.5863324579409,814.9948745593373,686.4160675976331,551.3821614524971,415.3200513243077,278.2297372130651,140.11121911876924,0.9644970414201184,0.9680473372781065,0.9715976331360947,0.9751479289940829,0.978698224852071,0.9822485207100592,0.9857988165680474,0.9893491124260355,0.9928994082840237,0.9964497041420118,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
model13,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,35635.2863,35316.8779747721,34997.98185007297,34678.59792590257,34358.72620226094,34038.366679148065,32960.58629619772,31881.247668500408,30800.35079605613,29717.89567886489,28633.882316926683,27564.649876758667,26493.882217083785,25421.57933790205,24347.74123921345,23272.367921017998,22281.405110745134,21289.0277709479,20295.235901626267,19300.02950278024,18303.408574409823,17670.42367970965,17036.53508733988,16401.74279730051,15766.04680959154,15129.447124212977,14537.404018355399,13944.520607690249,13350.796892217517,12756.232871937214,12160.828546849329,11746.582695282834,11331.749448536466,10916.328806610232,10500.320769504127,10083.725337218155,9744.703767442983,9405.20304111617,9065.22315823772,8724.76411880763,8383.8259228259,8116.134756537949,7848.066178344576,7579.620188245778,7310.796786241554,7041.595972331909,6836.4083231220175,6630.931817669314,6425.1664559738,6219.1122380354755,6012.769163854338,5857.828663499225,5702.670153977181,5547.293635288206,5391.699107432301,5235.886570409469,5072.95894813887,4909.803896008196,4746.421414017441,4582.811502166611,4418.974160455703,4273.445235703162,4127.714112981321,3981.780792290179,3835.645273629739,3689.307557,3565.0614328,3440.8153086,3316.5691844,3192.3230602,3068.076936,3003.987048,2939.89716,2875.807272,2811.717384,2747.627496,2706.4700814,2665.3126668,2624.1552522,2582.9978376,2541.840423,2483.5145804,2425.1887378,2366.8628952000004,2308.5370526,2250.21121
model13,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,687.3615881,767.6226430398177,847.1902149549295,926.0643038453356,1004.2449097110359,1081.7320325520302,1076.8858493916175,1072.0418552545234,1067.200050140747,1062.3604340502877,1057.5230069831475,1066.0215466032992,1074.4061818577334,1082.676912746449,1090.8337392694466,1098.8766614267256,1125.3316581920956,1151.5078610760813,1177.4052700786833,1203.0238851999013,1228.3637064397358,1197.2702883808374,1166.4092503640716,1135.7805923894368,1105.3843144569348,1075.2204165665644,1058.9214608154023,1042.727897982419,1026.6397280676158,1010.6569510709916,994.7795669925465,980.2817130206942,965.877100418291,951.5657291853367,937.3475993218319,923.2227108277765,924.6332944833938,925.9862485415488,927.2815730022407,928.5192678654698,929.6993331312361,930.7347070873329,931.7133233369839,932.6351818801895,933.5002827169494,934.3086258472639,933.5526528531236,932.7554074954866,931.9168897743518,931.0370996897202,930.1160372415912,929.1537024299653,928.1500952548422,927.1052157162219,926.0190638141044,924.8916395484897,922.0659732996832,919.2169762117561,916.3446482847083,913.4489895185402,910.5299999132515,907.5876794688421,904.6220281853124,901.6330460626623,898.6207331008911,895.5850892999999,889.4535318999999,883.3219745,877.1904171,871.0588596999999,864.9273023,858.7957449,852.6641875,846.5326301,840.4010727,834.2695153,835.78857563,837.30763596,838.8266962900001,840.3457566200001,841.86481695,843.3838772800002,844.9029376100001,846.4219979400001,847.9410582700001,849.4601186000001
model13,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC125,kt HFC125/yr,78.7906,96.3486282264366,113.75961732529706,131.0235672965814,148.14047814028956,165.1103498564216,163.5859344814214,162.06852287469442,160.55811503624065,159.05471096606007,157.55831066415277,160.32374708554505,163.0596979279873,165.7661631914796,168.4431428760219,171.09063698161424,175.193839200001,179.25453978997888,183.27273875154776,187.2484360847077,191.18163178945878,181.6374574347089,172.17116040205428,162.7827406914949,153.4721983030308,144.23953323666188,140.0012733068772,135.79582826459858,131.62319810982603,127.48338284255954,123.3763824627991,118.84956726559274,114.35981282206609,109.90711913221914,105.49148619605187,101.1129140135643,101.28874011269137,101.45823475281296,101.62139793392905,101.77822965603974,101.92872991914493,102.04354508364914,102.15231768928088,102.25504773604007,102.35173522392677,102.44238015294097,102.32797906601253,102.20954343053477,102.08707324650764,101.96056851393124,101.83002923280546,101.6954554031304,101.55684702490596,101.41420409813225,101.2675266228092,101.11681459893678,100.72392035840754,100.32952223379732,99.93362022510611,99.53621433233391,99.13730455548071,98.73689089454653,98.33497334953138,97.93155192043523,97.52662660725812,97.12019741,96.29534726600001,95.47049712200001,94.64564697800002,93.82079683400002,92.99594669000001,92.17109654600002,91.34624640200002,90.52139625800001,89.69654611400001,88.87169597,89.01436393700001,89.15703190400001,89.29969987100002,89.44236783800002,89.585035805,89.72770377200001,89.87037173900002,90.01303970600001,90.155707673,90.29837564
model13,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC134a,kt HFC134a/yr,201.9534,204.32745996192878,206.70061947716272,209.07287854570168,211.4442371675458,213.81469534269505,212.454732074979,211.09526210687898,209.73628543839482,208.37780206952667,207.0198120002745,203.92662244107242,200.83457542776648,197.74367096035675,194.6539090388432,191.56528966322588,196.17722172384546,200.78741362463307,205.39586536558872,210.00257694671234,214.6075483680039,214.1084493745253,213.60952235462088,213.11076730829075,212.61218423553498,212.11377313635342,212.05787292844013,212.00197876909118,211.94609065830656,211.89020859608627,211.8343325824303,212.2109187903334,212.5873486766248,212.96362224130417,213.3397394843718,213.71570040582756,214.78656569366936,215.85701344693405,216.92704366562148,217.99665634973167,219.06585149926474,220.1897037611313,221.31311777117813,222.4360935294051,223.55863103581237,224.68073029039994,225.5524800640715,226.42388568267026,227.29494714619628,228.16566445464943,229.03603760802977,229.90606660633745,230.7757514495722,231.64509213773422,232.5140886708234,233.38274104883982,233.91958355584612,234.4562069468768,234.99261122193184,235.52879638101132,236.06476242411512,236.60050935124335,237.13603716239595,237.67134585757293,238.20643543677429,238.7413059,237.32810457,235.91490324,234.50170191,233.08850058,231.67529925,230.26209792,228.84889659,227.43569526,226.02249393,224.6092926,224.85701263,225.10473266,225.35245269,225.60017272,225.84789275,226.09561278000004,226.34333281,226.59105284,226.83877287,227.0864929
model13,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC143a,kt HFC143a/yr,32.381,37.460553662286074,42.53106135122187,47.592523066807374,52.64493880904258,57.6883085779275,58.4860271688026,59.28223563916333,60.07693398900969,60.87012221834167,61.66180032715929,62.95010430996274,64.23600815608513,65.5195118655265,66.8006154382868,68.07931887436607,70.56128273610155,73.03868265052999,75.51151861765135,77.9797906374657,80.44349870997294,80.9263961812022,81.4082924793958,81.88918760455375,82.36908155667604,82.84797433576269,82.64294381610837,82.43814886832635,82.23358949241667,82.02926568837928,81.82517745621423,82.22358234710441,82.62112718497377,83.01781196982233,83.41363670165012,83.8086013804571,84.35720339609256,84.9046630134762,85.45098023260809,85.99615505348818,86.54018747611651,87.0700018521453,87.59869783545133,88.12627542603454,88.65273462389497,89.17807542903263,89.54364628841441,89.90839136581373,90.27231066123059,90.635404174665,90.99767190611689,91.35911385558637,91.71973002307337,92.07952040857789,92.43848501209996,92.79662383363957,93.0003174465391,93.203471244269,93.4060852268292,93.60815939421975,93.8096937464406,94.01068828349185,94.21114300537337,94.41105791208525,94.61043300362746,94.80926828,94.10235662400001,93.39544496799999,92.688533312,91.98162165600002,91.27471,90.56779834400001,89.86088668800001,89.153975032,88.447063376,87.74015172,87.976764884,88.21337804800001,88.44999121200001,88.68660437600002,88.92321754,89.15983070400002,89.396443868,89.63305703200001,89.86967019600002,90.10628336
model13,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC227ea,kt HFC227ea/yr,3.6633,3.7997977101617977,3.9361720639382516,4.072423061329361,4.208550702335124,4.3445549869555435,4.3524796403407295,4.360395461579551,4.368302450672006,4.376200607618096,4.3840899324178215,4.392861917944202,4.401624271625215,4.410376993460863,4.419120083451146,4.4278535415960585,4.425534266819043,4.423215288493665,4.420896606619925,4.418578221197818,4.416260132227349,4.413831999564102,4.411404262777236,4.4089769218667545,4.406549976832656,4.404123427674938,4.392170794646958,4.380227160949034,4.36829252658117,4.35636689154336,4.344450255835606,4.332575635698685,4.320709985007065,4.308853303760754,4.297005591959746,4.285166849604044,4.267096746960996,4.249041275027572,4.2310004338037785,4.212974223289609,4.194962643485065,4.176901442119596,4.158854929886301,4.140823106785176,4.122805972816224,4.104803527979444,4.083718410962063,4.062650805825567,4.041600712569956,4.0205681311952315,3.99955306170139,3.9785555040884346,3.957575458356364,3.9366129245051806,3.9156679025348793,3.894740392445464,3.8722177181308424,3.849714032120681,3.82722933441498,3.804763625013741,3.7823169039169633,3.759889171124649,3.737480426636794,3.7150906704534017,3.692719902574471,3.670368123,3.649172413700001,3.627976704400001,3.6067809951,3.585585285800001,3.5643895765,3.543193867200001,3.521998157900001,3.5008024486,3.4796067393,3.45841103,3.4388303504,3.4192496708,3.3996689912,3.380088311600001,3.360507632,3.3409269524,3.3213462728,3.3017655932,3.2821849136,3.262604234
model13,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC23,kt HFC23/yr,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857
model13,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC32,kt HFC32/yr,38.5792,50.40952154928514,62.15268954730413,73.808703994057,85.37756488954375,96.85927223376436,94.77889899643266,92.71129992160724,90.65647500928812,88.61442425947527,86.58514767216873,88.14360301453306,89.6878204629902,91.2178000175401,92.73354167818277,94.23504544491827,95.59541480557537,96.94252355143429,98.27637168249501,99.59695919875752,100.90428610022188,89.4680832098648,78.11858511084692,66.85579180316829,55.67970328682891,44.59031956182874,40.72094382489782,36.88113640255076,33.070897294787535,29.290226501608185,25.539124023012683,20.54564151651887,15.592123582660806,10.678570221438495,5.804981432851929,0.9713572169011128,0.9915399073974805,1.0115205202253608,1.031299055384753,1.0508755128756577,1.0702498926980746,1.0780271160722197,1.0856993678261924,1.0932666479599928,1.100728956473621,1.1080862933670768,1.093623804531492,1.0792454208661426,1.064951142371028,1.050740969046148,1.0366149008915027,1.0225729379070922,1.0086150800929166,0.9947413274489757,0.9809516799752696,0.9672461376717985,0.9022468191334116,0.8377993290552931,0.7739036674374427,0.7105598342798604,0.6477678295825465,0.5855276533455008,0.5238393055687233,0.4627027862522139,0.4021180953959729,0.34208523300000004,0.3341303088,0.3261753846,0.3182204604000001,0.3102655362,0.302310612,0.2943556878,0.2864007636000001,0.2784458394,0.2704909152,0.262535991,0.2742735963,0.2860112016,0.2977488069000001,0.3094864122000001,0.3212240175,0.3329616228000001,0.3446992281,0.3564368334,0.3681744387000001,0.379912044
model13,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|N2O,kt N2O/yr,10900.0,10495.527177029451,10094.338729304616,9696.434656825493,9301.814959592088,8910.479637604394,8827.60488468044,8745.117264655826,8663.01677753055,8581.303423304618,8499.977201978023,8447.676134649671,8395.483710550332,8343.399929680001,8291.424792038682,8239.558297626372,8126.008712929231,8013.183635914726,7901.083066582858,7789.707004933626,7679.055450967033,7520.599114754726,7363.363326667252,7207.3480867046155,7052.553394866813,6898.979251153846,6775.574934102859,6653.0875014158255,6531.516953092749,6410.863289133627,6291.1265095384615,6196.938244068573,6103.401531223738,6010.516371003958,5918.282763409231,5826.700708439561,5743.501305768791,5660.867871593848,5578.800405914727,5497.298908731429,5416.363380043957,5394.964074886594,5373.459350122199,5351.849205750769,5330.133641772308,5308.312658186813,5233.874190065934,5159.945678098901,5086.5271222857145,5013.618522626373,4941.219879120879,4927.965537501539,4914.513292731428,4900.863144810549,4887.015093738902,4872.969139516483,4787.024709207913,4701.774914000879,4617.219753895384,4533.35922889143,4450.19333898901,4419.634681942858,4389.103688720879,4358.600359323077,4328.124693749451,4297.676692,4246.8001754,4195.9236588,4145.047142200001,4094.170625600001,4043.294109,3997.272019800001,3951.249930600001,3905.227841400001,3859.2057522,3813.183663,3801.615837,3790.048011,3778.480185,3766.912359,3755.344533,3732.1301012,3708.9156694,3685.7012376,3662.4868058,3639.272374
model13,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|NH3,Mt NH3/yr,65.27970313,65.56593497314452,65.84916007265716,66.12937842853788,66.40659004078664,66.6807949094035,66.93467210980258,67.18565116170828,67.43373206512052,67.67891482003937,67.92119942646478,67.96929272219958,68.01570629722603,68.06044015154417,68.10349428515394,68.14486869805538,67.7537329856839,67.36370609891281,66.97478803774214,66.5869788021719,66.2002783922021,65.72351447416611,65.2484591997154,64.77511256884995,64.3034745815698,63.833545237874866,63.24149638795906,62.65198446356728,62.06500946469957,61.480571391355895,60.89867024353628,60.38418853748973,59.87180237930552,59.36151176898367,58.85331670652414,58.347217191926944,57.983543484289825,57.62099418085311,57.259569281616805,56.899268786580954,56.540092695745535,56.442588588411304,56.344374043169076,56.245449060018906,56.14581363896077,56.04546777999465,55.75912132922344,55.47339268537555,55.18828184845097,54.903788818449684,54.619913595371735,54.49320714782015,54.36597579939145,54.23821955008562,54.10993839990267,53.981132348842586,53.59318675232516,53.20663904039287,52.82148921304574,52.43773727028375,52.055383212106904,51.78606484442357,51.5172986203712,51.24908453994983,50.98142260315943,50.71431281,50.55365303800001,50.392993266,50.232333494,50.071673722,49.91101395,49.734399606,49.55778526200001,49.38117091800001,49.20455657400001,49.02794223,49.05680809799999,49.085673966,49.11453983400001,49.143405702,49.17227157,49.145660112,49.119048654,49.09243719600001,49.065825738,49.03921428
model13,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|PFC|CF4,kt CF4/yr,10.8699,10.801228597639302,10.732535539810247,10.663820826512831,10.595084457747058,10.526326433512924,10.413988837753905,10.301616187643681,10.189208483182252,10.076765724369622,9.964287911205785,9.690589166474355,9.416805822985536,9.142937880739327,8.868985339735724,8.59494819997473,8.972462557510244,9.350092458721077,9.727837903607224,10.105698892168686,10.483675424405469,10.409389599661623,10.335080482597585,10.260748073213353,10.18639237150893,10.112013377484313,10.057328452518956,10.002626281905345,9.947906865643477,9.893170203733355,9.838416296174971,9.690745266561724,9.543028523761883,9.39526606777545,9.247457898602429,9.099604016242813,8.844267349052119,8.588852071669674,8.333358184095474,8.077785686329522,7.822134578371818,7.579193903236411,7.336178530891931,7.093088461338377,6.849923694575751,6.606684230604054,6.5164277158272474,6.426143298128921,6.335830977509075,6.245490753967705,6.1551226275048165,6.064726598120407,5.974302665814475,5.883850830587023,5.79337109243805,5.702863451367556,5.518670100948332,5.33442025732726,5.150113920504346,4.965751090479586,4.781331767252981,4.596855950824532,4.412323641194239,4.227734838362099,4.043089542328115,3.858387753092287,3.811082118925435,3.763761886844541,3.716427056849604,3.669077628940624,3.621713603117603,3.5743349793805392,3.5269417577294306,3.479533938164282,3.43211152068509,3.3846745052918554,3.3481158751300826,3.3115459621612,3.2749647663852066,3.2383722878021026,3.2017685264118882,3.1651534822145635,3.128527155210128,3.0918895453985824,3.055240652779926,3.01858047735416
