Model,Scenario,Region,Variable,Unit,2010,2015,2020,2025,2030,2035,2040,2045,2050,2055,2060,2065,2070,2075,2080,2085,2090,2095,2100
model1,1point5,World,Emissions|SF6,kt SF6/yr,8.822,8.822,2.748101171,0.420403992,0.194154134,0.193535513,0.182088392,0.178785865,0.165914591,0.158097314,0.200615142,0.203373686,0.194201788,0.186971443,0.18767787,0.199973926,0.216316375,0.234936187,0.254408024
model1,1point5,World,Emissions|Sulfur,Mt SO2/yr,90.69405028,90.69405028,70.01291404,54.24778472,50.40924095,47.17966274,44.6602407,41.99284078,39.70843642,37.72466871,37.37432755,36.74785135,35.50867617,33.21491389,31.73131292,29.37606326,27.36338945,25.91283384,24.41758634
model1,1point5,World,Emissions|VOC,Mt VOC/yr,238.6070603,238.6070603,223.9020506,205.088306,197.7477918,187.5226379,180.0752249,174.3370046,171.3650879,171.0704976,178.7113755,183.9538854,188.3283844,186.6545566,189.1507597,187.3423956,186.2335715,188.069132,188.7944783
model2,1point5,World,Emissions|CO2,Mt CO2/yr,39422.52133,39422.52133,37865.99706,32359.5685,26849.32928,21591.95802,18002.38495,14577.58604,12025.70265,9834.178097,7980.014276,6416.494901,5080.843906,4275.107555,3558.762507,2961.197814,2652.955972,2455.008407,2174.488878
model2,1point5,World,Emissions|CO2|AFOLU,Mt CO2/yr,4582.672,4582.672,4803.603869,4821.760302,4730.016198,4413.396081,3914.039648,3337.695577,2731.631318,2095.824135,1430.28527,735.0269714,10,10,10,10,10,10,10
model2,1point5,World,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,37290.10127,37290.10127,35493.4875,29754.31775,24099.95224,18890.09989,15561.69186,12466.76602,10303.33139,8538.550349,7148.504918,6084.618764,5281.669408,4444.022706,3699.307557,3078.076936,2757.627496,2551.840423,2260.21121
model2,2point0,World,Emissions|CO2,Mt CO2/yr,39412.52133,39412.52133,45439.19647,38831.4822,32219.19514,25910.34962,21602.86194,17493.10324,14430.84318,11801.01372,9576.017131,7699.793881,6097.012688,5130.129066,4270.515009,3553.437377,3183.547166,2946.010088,2609.386654
model2,2point0,World,Emissions|CO2|AFOLU,Mt CO2/yr,4572.672,4572.672,5764.324642,5786.112362,5676.019438,5296.075297,4696.847578,4005.234692,3277.957581,2514.988961,1716.342324,882.0323656,12,12,12,12,12,12,12
model2,2point0,World,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,37280.10127,37280.10127,42592.185,35705.1813,28919.94269,22668.11986,18674.03023,14960.11922,12363.99766,10246.26042,8578.205902,7301.542517,6338.003289,5332.827247,4439.169069,3693.692323,3309.152995,3062.208508,2712.253452
model3,1point5,World,Emissions|BC,Mt BC/yr,10.70016593,,9.638053494,,7.507617718,,5.556133493,,4.290927929,,3.576185377,,2.990673195,,2.357716923,,2.067082614,,1.873144781
model3,1point5,World,Emissions|CH4,Mt CH4/yr,349.2655161,,310.8153209,,273.372279,,241.1204483,,219.8460899,,219.0230043,,223.9941613,,222.8977081,,215.3958681,,219.9701913
model3,1point5,World,Emissions|CO,Mt CO/yr,981.0673789,,998.0868231,,887.8196655,,768.4012065,,718.1324989,,753.898531,,812.0807608,,830.3316809,,813.9548184,,836.1481031
model3,1point5,World,Emissions|CO2,Mt CO2/yr,39412.52133,,37855.99706,,26839.32928,,17992.38495,,12015.70265,,7970.014276,,5070.843906,,3548.762507,,2642.955972,,2164.488878
model3,1point5,World,Emissions|CO2|AFOLU,Mt CO2/yr,4572.672,,4793.603869,,4720.016198,,3904.039648,,2721.631318,,1420.28527,,0,,0,,0,,0
model3,1point5,World,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,37280.10127,,35483.4875,,24089.95224,,15551.69186,,10293.33139,,7138.504918,,5271.669408,,3689.307557,,2747.627496,,2250.21121
model3,1point5,World,Emissions|N2O,kt N2O/yr,7630,,6384.674386,,6196.692604,,5459.192277,,4864.493252,,4689.868465,,4571.548368,,4297.676692,,3813.183663,,3639.272374
model3,1point5,World,Emissions|NH3,Mt NH3/yr,52.2237625,,54.17814586,,57.15376084,,55.32240587,,52.31129817,,52.04222008,,51.98183115,,50.71431281,,49.02794223,,49.03921428
model3,1point5,World,Emissions|OC,Mt OC/yr,31.27142181,,30.23497517,,24.22916557,,18.74863349,,14.99370208,,12.7733758,,11.03044107,,9.208704515,,7.505500119,,6.241547967
model3,1point5,World,Emissions|PFC,kt CF4-equiv/yr,16.02718907,,3.637938878,,2.399934018,,2.35233997,,2.110133163,,2.271331374,,2.349471794,,1.985626687,,1.674421543,,1.516924632
model3,1point5,World,Emissions|SF6,kt SF6/yr,8.822,,2.748101171,,0.194154134,,0.182088392,,0.165914591,,0.200615142,,0.194201788,,0.18767787,,0.216316375,,0.254408024
model3,1point5,World,Emissions|Sulfur,Mt SO2/yr,90.69405028,,70.01291404,,50.40924095,,44.6602407,,39.70843642,,37.37432755,,35.50867617,,31.73131292,,27.36338945,,24.41758634
model3,1point5,World,Emissions|VOC,Mt VOC/yr,238.6070603,,223.9020506,,197.7477918,,180.0752249,,171.3650879,,178.7113755,,188.3283844,,189.1507597,,186.2335715,,188.7944783
model4,1point5,World,Emissions|BC,Mt BC/yr,10.70016593,,9.638053494,,7.507617718,,5.556133493,,4.290927929,,3.576185377,,2.990673195,,2.357716923,,2.067082614,,1.873144781
model4,1point5,World,Emissions|CH4,Mt CH4/yr,349.2655161,,310.8153209,,273.372279,,241.1204483,,219.8460899,,219.0230043,,223.9941613,,222.8977081,,215.3958681,,219.9701913
model4,1point5,World,Emissions|CO,Mt CO/yr,981.0673789,,998.0868231,,887.8196655,,768.4012065,,718.1324989,,753.898531,,812.0807608,,830.3316809,,813.9548184,,836.1481031
model4,1point5,World,Emissions|CO2,Mt CO2/yr,39412.52133,,37855.99706,,26839.32928,,17992.38495,,12015.70265,,7970.014276,,5070.843906,,3548.762507,,2642.955972,,2164.488878
model4,1point5,World,Emissions|CO2|AFOLU,Mt CO2/yr,4572.672,,4793.603869,,4720.016198,,3904.039648,,2721.631318,,1420.28527,,0,,0,,0,,0
model4,1point5,World,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,37280.10127,,35483.4875,,24089.95224,,15551.69186,,10293.33139,,7138.504918,,5271.669408,,3689.307557,,2747.627496,,2250.21121
model4,1point5,World,Emissions|N2O,kt N2O/yr,7630,,6384.674386,,6196.692604,,5459.192277,,4864.493252,,4689.868465,,4571.548368,,4297.676692,,3813.183663,,3639.272374
model4,1point5,World,Emissions|NH3,Mt NH3/yr,52.2237625,,54.17814586,,57.15376084,,55.32240587,,52.31129817,,52.04222008,,51.98183115,,50.71431281,,49.02794223,,49.03921428
model4,1point5,World,Emissions|OC,Mt OC/yr,31.27142181,,30.23497517,,24.22916557,,18.74863349,,14.99370208,,12.7733758,,11.03044107,,9.208704515,,7.505500119,,6.241547967
model4,1point5,World,Emissions|PFC,kt CF4-equiv/yr,16.02718907,,3.637938878,,2.399934018,,2.35233997,,2.110133163,,2.271331374,,2.349471794,,1.985626687,,1.674421543,,1.516924632
model4,1point5,World,Emissions|SF6,kt SF6/yr,8.822,,2.748101171,,0.194154134,,0,,-0.0001,,-0.0001,,-0.0001,,-0.0001,,-0.0001,,-0.0001
model4,1point5,World,Emissions|Sulfur,Mt SO2/yr,90.69405028,,70.01291404,,50.40924095,,44.6602407,,39.70843642,,37.37432755,,35.50867617,,31.73131292,,27.36338945,,24.41758634
model4,1point5,World,Emissions|VOC,Mt VOC/yr,238.6070603,,223.9020506,,197.7477918,,180.0752249,,171.3650879,,178.7113755,,188.3283844,,189.1507597,,186.2335715,,188.7944783
model5,1point5,World,Emissions|BC,Mt BC/yr,10.70016593,,9.638053494,,7.507617718,,5.556133493,,4.290927929,,3.576185377,,2.990673195,,2.357716923,,2.067082614,,1.873144781
model5,1point5,World,Emissions|CH4,Mt CH4/yr,349.2655161,,310.8153209,,273.372279,,241.1204483,,219.8460899,,219.0230043,,223.9941613,,222.8977081,,215.3958681,,219.9701913
model5,1point5,World,Emissions|CO,Mt CO/yr,981.0673789,,998.0868231,,887.8196655,,768.4012065,,718.1324989,,753.898531,,812.0807608,,830.3316809,,813.9548184,,836.1481031
model5,1point5,World,Emissions|CO2,Mt CO2/yr,39412.52133,,37855.99706,,26839.32928,,17992.38495,,12015.70265,,7970.014276,,5070.843906,,3548.762507,,2642.955972,,2164.488878
model5,1point5,World,Emissions|CO2|AFOLU,Mt CO2/yr,4572.672,,4793.603869,,4720.016198,,3904.039648,,2721.631318,,1420.28527,,0,,0,,0,,0
model5,1point5,World,Emissions|CO2|Industrial Processes,Mt CO2/yr,37280.10127,,35483.4875,,24089.95224,,15551.69186,,10293.33139,,7138.504918,,5271.669408,,3689.307557,,2747.627496,,2250.21121
model5,1point5,World,Emissions|CO2|Energy,Mt CO2/yr,37280.10127,,35483.4875,,24089.95224,,15551.69186,,10293.33139,,7138.504918,,5271.669408,,3689.307557,,2747.627496,,2250.21121
model5,1point5,World,Emissions|N2O,kt N2O/yr,7630,,6384.674386,,6196.692604,,5459.192277,,4864.493252,,4689.868465,,4571.548368,,4297.676692,,3813.183663,,3639.272374
model5,1point5,World,Emissions|NH3,Mt NH3/yr,52.2237625,,54.17814586,,57.15376084,,55.32240587,,52.31129817,,52.04222008,,51.98183115,,50.71431281,,49.02794223,,49.03921428
model5,1point5,World,Emissions|OC,Mt OC/yr,31.27142181,,30.23497517,,24.22916557,,18.74863349,,14.99370208,,12.7733758,,11.03044107,,9.208704515,,7.505500119,,6.241547967
model5,1point5,World,Emissions|PFC,kt CF4-equiv/yr,16.02718907,,3.637938878,,2.399934018,,2.35233997,,2.110133163,,2.271331374,,2.349471794,,1.985626687,,1.674421543,,1.516924632
model5,1point5,World,Emissions|SF6,kt SF6/yr,8.822,,2.748101171,,0.194154134,,0.182088392,,0.165914591,,0.200615142,,0.194201788,,0.18767787,,0.216316375,,0.254408024
model5,1point5,World,Emissions|Sulfur,Mt SO2/yr,90.69405028,,70.01291404,,50.40924095,,44.6602407,,39.70843642,,37.37432755,,35.50867617,,31.73131292,,27.36338945,,24.41758634
model5,1point5,World,Emissions|VOC,Mt VOC/yr,238.6070603,,223.9020506,,197.7477918,,180.0752249,,171.3650879,,178.7113755,,188.3283844,,189.1507597,,186.2335715,,188.7944783
model6,1point5,World,Emissions|BC,Mt BC/yr,10.70016593,,9.638053494,,7.507617718,,5.556133493,,4.290927929,,3.576185377,,2.990673195,,2.357716923,,2.067082614,,1.873144781
model6,1point5,World,Emissions|CH4,Mt CH4/yr,349.2655161,,310.8153209,,273.372279,,241.1204483,,219.8460899,,219.0230043,,223.9941613,,222.8977081,,215.3958681,,219.9701913
model6,1point5,World,Emissions|CO,Mt CO/yr,981.0673789,,998.0868231,,887.8196655,,768.4012065,,718.1324989,,753.898531,,812.0807608,,830.3316809,,813.9548184,,836.1481031
model6,1point5,World,Emissions|CO2,Mt CO2/yr,39412.52133,,37855.99706,,26839.32928,,17992.38495,,12015.70265,,7970.014276,,5070.843906,,3548.762507,,2642.955972,,2164.488878
model6,1point5,World,Emissions|CO2|AFOLU,Mt CO2/yr,4572.672,,4793.603869,,4720.016198,,3904.039648,,2721.631318,,1420.28527,,0,,0,,0,,0
model6,1point5,World,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,37280.10127,,35483.4875,,24089.95224,,15551.69186,,10293.33139,,7138.504918,,5271.669408,,3689.307557,,2747.627496,,2250.21121
model6,1point5,World,Emissions|N2O,kt N2O/yr,7630,,6384.674386,,-10,,-10,,-10,,,,,,,,,,
model6,1point5,World,Emissions|NH3,Mt NH3/yr,52.2237625,,54.17814586,,57.15376084,,55.32240587,,52.31129817,,,,,,,,,,
model6,1point5,World,Emissions|OC,Mt OC/yr,31.27142181,,30.23497517,,24.22916557,,18.74863349,,14.99370208,,,,,,,,,,
model6,1point5,World,Emissions|PFC,kt CF4-equiv/yr,16.02718907,,3.637938878,,2.399934018,,2.35233997,,2.110133163,,,,,,,,,,
model6,1point5,World,Emissions|SF6,kt SF6/yr,8.822,,2.748101171,,-0.194154134,,-0.182088392,,-0.165914591,,,,,,,,,,
model6,1point5,World,Emissions|Sulfur,Mt SO2/yr,90.69405028,,70.01291404,,50.40924095,,44.6602407,,39.70843642,,,,,,,,,,
model6,1point5,World,Emissions|VOC,Mt VOC/yr,238.6070603,,223.9020506,,197.7477918,,180.0752249,,171.3650879,,,,,,,,,,
model7,1point5,World,Emissions|BC,Mt BC/yr,10.70016593,,9.638053494,,7.507617718,,5.556133493,,4.290927929,,3.576185377,,2.990673195,,2.357716923,,2.067082614,,1.873144781
model7,1point5,World,Emissions|CH4,Mt CH4/yr,349.2655161,,310.8153209,,273.372279,,241.1204483,,219.8460899,,219.0230043,,223.9941613,,222.8977081,,215.3958681,,219.9701913
model7,1point5,World,Emissions|CO,Mt CO/yr,981.0673789,,998.0868231,,887.8196655,,768.4012065,,718.1324989,,753.898531,,812.0807608,,830.3316809,,813.9548184,,836.1481031
model7,1point5,World,Emissions|CO2,Mt CO2/yr,39412.52133,,37855.99706,,26839.32928,,17992.38495,,12015.70265,,7970.014276,,5070.843906,,3548.762507,,2642.955972,,2164.488878
model7,1point5,World,Emissions|CO2|AFOLU,Mt CO2/yr,4572.672,,4793.603869,,4720.016198,,3904.039648,,2721.631318,,1420.28527,,0,,0,,0,,0
model7,1point5,World,Emissions|CO2|Industrial Processes,Mt CO2/yr,37280.10127,,35483.4875,,24089.95224,,15551.69186,,10293.33139,,7138.504918,,5271.669408,,3689.307557,,2747.627496,,2250.21121
model7,1point5,World,Emissions|N2O,kt N2O/yr,7630,,6384.674386,,6196.692604,,5459.192277,,4864.493252,,4689.868465,,4571.548368,,4297.676692,,3813.183663,,3639.272374
model7,1point5,World,Emissions|NH3,Mt NH3/yr,52.2237625,,54.17814586,,57.15376084,,55.32240587,,52.31129817,,52.04222008,,51.98183115,,50.71431281,,49.02794223,,49.03921428
model7,1point5,World,Emissions|OC,Mt OC/yr,31.27142181,,30.23497517,,24.22916557,,18.74863349,,14.99370208,,12.7733758,,11.03044107,,9.208704515,,7.505500119,,6.241547967
model7,1point5,World,Emissions|PFC,kt CF4-equiv/yr,16.02718907,,3.637938878,,2.399934018,,2.35233997,,2.110133163,,2.271331374,,2.349471794,,1.985626687,,1.674421543,,1.516924632
model7,1point5,World,Emissions|SF6,kt SF6/yr,8.822,,2.748101171,,0.194154134,,0.182088392,,0.165914591,,0.200615142,,0.194201788,,0.18767787,,0.216316375,,0.254408024
model7,1point5,World,Emissions|Sulfur,Mt SO2/yr,90.69405028,,70.01291404,,50.40924095,,44.6602407,,39.70843642,,37.37432755,,35.50867617,,31.73131292,,27.36338945,,24.41758634
model7,1point5,World,Emissions|VOC,Mt VOC/yr,238.6070603,,223.9020506,,197.7477918,,180.0752249,,171.3650879,,178.7113755,,188.3283844,,189.1507597,,186.2335715,,188.7944783
model8,1point5,World,Emissions|BC,Mt BC/yr,10.70016593,,9.638053494,,7.507617718,,5.556133493,,4.290927929,,3.576185377,,2.990673195,,2.357716923,,2.067082614,,1.873144781
model8,1point5,World,Emissions|CH4,Mt CH4/yr,349.2655161,,310.8153209,,273.372279,,241.1204483,,219.8460899,,219.0230043,,223.9941613,,222.8977081,,215.3958681,,219.9701913
model8,1point5,World,Emissions|CO,Mt CO/yr,981.0673789,,998.0868231,,887.8196655,,768.4012065,,718.1324989,,753.898531,,812.0807608,,830.3316809,,813.9548184,,836.1481031
model8,1point5,World,Emissions|CO2|AFOLU,Mt CO2/yr,4572.672,,4793.603869,,4720.016198,,3904.039648,,2721.631318,,1420.28527,,0,,0,,0,,0
model8,1point5,World,Emissions|CO2|Industrial Processes,Mt CO2/yr,37280.10127,,35483.4875,,24089.95224,,15551.69186,,10293.33139,,7138.504918,,5271.669408,,3689.307557,,2747.627496,,2250.21121
model8,1point5,World,Emissions|N2O,kt N2O/yr,7630,,6384.674386,,6196.692604,,5459.192277,,4864.493252,,4689.868465,,4571.548368,,4297.676692,,3813.183663,,3639.272374
model8,1point5,World,Emissions|NH3,Mt NH3/yr,52.2237625,,54.17814586,,57.15376084,,55.32240587,,52.31129817,,52.04222008,,51.98183115,,50.71431281,,49.02794223,,49.03921428
model8,1point5,World,Emissions|OC,Mt OC/yr,31.27142181,,30.23497517,,24.22916557,,18.74863349,,14.99370208,,12.7733758,,11.03044107,,9.208704515,,7.505500119,,6.241547967
model8,1point5,World,Emissions|PFC,kt CF4-equiv/yr,16.02718907,,3.637938878,,2.399934018,,2.35233997,,2.110133163,,2.271331374,,2.349471794,,1.985626687,,1.674421543,,1.516924632
model8,1point5,World,Emissions|SF6,kt SF6/yr,8.822,,2.748101171,,0.194154134,,0.182088392,,0.165914591,,0.200615142,,0.194201788,,0.18767787,,0.216316375,,0.254408024
model8,1point5,World,Emissions|Sulfur,Mt SO2/yr,90.69405028,,70.01291404,,50.40924095,,44.6602407,,39.70843642,,37.37432755,,35.50867617,,31.73131292,,27.36338945,,24.41758634
model8,1point5,World,Emissions|VOC,Mt VOC/yr,238.6070603,,223.9020506,,197.7477918,,180.0752249,,171.3650879,,178.7113755,,188.3283844,,189.1507597,,186.2335715,,188.7944783
model9,1point5,World,Emissions|BC,Mt BC/yr,10.70016593,10.70016593,9.638053494,8.464214366,7.507617718,6.396375551,5.556133493,4.839623622,4.290927929,3.848178128,3.576185377,3.27786788,2.990673195,2.637375742,2.357716923,2.203839801,2.067082614,1.97410705,1.873144781
model9,1point5,World,Emissions|CH4,Mt CH4/yr,349.2655161,349.2655161,310.8153209,291.1688805,273.372279,255.3192562,241.1204483,227.3543533,219.8460899,214.752028,219.0230043,218.4555877,223.9941613,221.196423,222.8977081,218.6504778,215.3958681,217.7858237,219.9701913
model9,1point5,World,Emissions|CO,Mt CO/yr,981.0673789,981.0673789,998.0868231,933.8361993,887.8196655,815.8499917,768.4012065,733.7171685,718.1324989,719.7291893,753.898531,780.4452257,812.0807608,809.9761183,830.3316809,820.6549187,813.9548184,825.9766284,836.1481031
model9,1point5,World,Emissions|CO2,Mt CO2/yr,1,1,1,32349.5685,26839.32928,21581.95802,17992.38495,14567.58604,12015.70265,9824.178097,7970.014276,6406.494901,5070.843906,4265.107555,3548.762507,2951.197814,2642.955972,2445.008407,2164.488878
model9,1point5,World,Emissions|CO2|AFOLU,Mt CO2/yr,4572.672,4572.672,4793.603869,4811.760302,4720.016198,4403.396081,3904.039648,3327.695577,2721.631318,2085.824135,1420.28527,725.0269714,0,0,0,0,0,0,0
model9,1point5,World,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,37280.10127,37280.10127,35483.4875,29744.31775,24089.95224,18880.09989,15551.69186,12456.76602,10293.33139,8528.550349,7138.504918,6074.618764,5271.669408,4434.022706,3689.307557,3068.076936,2747.627496,2541.840423,2250.21121
model9,1point5,World,Emissions|N2O,kt N2O/yr,7630,7630,6384.674386,6237.886495,6196.692604,5921.983441,5459.192277,5111.540289,4864.493252,4649.896864,4689.868465,4496.51009,4571.548368,4308.165892,4297.676692,4043.294109,3813.183663,3755.344533,3639.272374
model9,1point5,World,Emissions|NH3,Mt NH3/yr,52.2237625,52.2237625,54.17814586,56.06194238,57.15376084,56.4330242,55.32240587,53.67340428,52.31129817,51.58043544,52.04222008,51.64064558,51.98183115,51.07320617,50.71431281,49.91101395,49.02794223,49.17227157,49.03921428
model9,1point5,World,Emissions|OC,Mt OC/yr,31.27142181,31.27142181,30.23497517,26.92902851,24.22916557,21.18343603,18.74863349,16.64067225,14.99370208,13.65612234,12.7733758,11.80140359,11.03044107,10.00069472,9.208704515,8.317361491,7.505500119,6.862503838,6.241547967
model9,1point5,World,Emissions|PFC,kt CF4-equiv/yr,16.02718907,16.02718907,3.637938878,3.482541804,2.399934018,2.46987544,2.35233997,2.183197544,2.110133163,2.098594815,2.271331374,2.366451525,2.349471794,2.065199671,1.985626687,1.776892091,1.674421543,1.620573003,1.516924632
model9,1point5,World,Emissions|SF6,kt SF6/yr,8.822,8.822,2.748101171,0.420403992,0.194154134,0.193535513,0.182088392,0.178785865,0.165914591,0.158097314,0.200615142,0.203373686,0.194201788,0.186971443,0.18767787,0.199973926,0.216316375,0.234936187,0.254408024
model9,1point5,World,Emissions|Sulfur,Mt SO2/yr,90.69405028,90.69405028,70.01291404,54.24778472,50.40924095,47.17966274,44.6602407,41.99284078,39.70843642,37.72466871,37.37432755,36.74785135,35.50867617,33.21491389,31.73131292,29.37606326,27.36338945,25.91283384,24.41758634
model9,1point5,World,Emissions|VOC,Mt VOC/yr,238.6070603,238.6070603,223.9020506,205.088306,197.7477918,187.5226379,180.0752249,174.3370046,171.3650879,171.0704976,178.7113755,183.9538854,188.3283844,186.6545566,189.1507597,187.3423956,186.2335715,188.069132,188.7944783
model10,1point5,World,Emissions|BC,Mt BC/yr,10.70016593,10.70016593,9.638053494,8.464214366,7.507617718,6.396375551,5.556133493,4.839623622,4.290927929,3.848178128,3.576185377,3.27786788,2.990673195,2.637375742,2.357716923,2.203839801,2.067082614,1.97410705,1.873144781
model10,1point5,World,Emissions|CH4,Mt CH4/yr,349.2655161,349.2655161,310.8153209,291.1688805,273.372279,255.3192562,241.1204483,227.3543533,219.8460899,214.752028,219.0230043,218.4555877,223.9941613,221.196423,222.8977081,218.6504778,215.3958681,217.7858237,219.9701913
model10,1point5,World,Emissions|CO,Mt CO/yr,981.0673789,981.0673789,998.0868231,933.8361993,887.8196655,815.8499917,768.4012065,733.7171685,718.1324989,719.7291893,753.898531,780.4452257,812.0807608,809.9761183,830.3316809,820.6549187,813.9548184,825.9766284,836.1481031
model10,1point5,World,Emissions|CO2|AFOLU,Mt CO2/yr,4572.672,4572.672,4793.603869,4811.760302,4720.016198,4403.396081,3904.039648,3327.695577,2721.631318,2085.824135,1420.28527,725.0269714,1,1,1,1,1,1,1
model10,1point5,World,Emissions|N2O,kt N2O/yr,7630,7630,6384.674386,6237.886495,6196.692604,5921.983441,5459.192277,5111.540289,4864.493252,4649.896864,4689.868465,4496.51009,4571.548368,4308.165892,4297.676692,4043.294109,3813.183663,3755.344533,3639.272374
model10,1point5,World,Emissions|NH3,Mt NH3/yr,52.2237625,52.2237625,54.17814586,56.06194238,57.15376084,56.4330242,55.32240587,53.67340428,52.31129817,51.58043544,52.04222008,51.64064558,51.98183115,51.07320617,50.71431281,49.91101395,49.02794223,49.17227157,49.03921428
model10,1point5,World,Emissions|OC,Mt OC/yr,31.27142181,31.27142181,30.23497517,26.92902851,24.22916557,21.18343603,18.74863349,16.64067225,14.99370208,13.65612234,12.7733758,11.80140359,11.03044107,10.00069472,9.208704515,8.317361491,7.505500119,6.862503838,6.241547967
model10,1point5,World,Emissions|PFC,kt CF4-equiv/yr,16.02718907,16.02718907,3.637938878,3.482541804,2.399934018,2.46987544,2.35233997,2.183197544,2.110133163,2.098594815,2.271331374,2.366451525,2.349471794,2.065199671,1.985626687,1.776892091,1.674421543,1.620573003,1.516924632
model10,1point5,World,Emissions|SF6,kt SF6/yr,8.822,8.822,2.748101171,0.420403992,0.194154134,0.193535513,0.182088392,0.178785865,0.165914591,0.158097314,0.200615142,0.203373686,0.194201788,0.186971443,0.18767787,0.199973926,0.216316375,0.234936187,0.254408024
model10,1point5,World,Emissions|Sulfur,Mt SO2/yr,90.69405028,90.69405028,70.01291404,54.24778472,50.40924095,47.17966274,44.6602407,41.99284078,39.70843642,37.72466871,37.37432755,36.74785135,35.50867617,33.21491389,31.73131292,29.37606326,27.36338945,25.91283384,24.41758634
model10,1point5,World,Emissions|VOC,Mt VOC/yr,238.6070603,238.6070603,223.9020506,205.088306,197.7477918,187.5226379,180.0752249,174.3370046,171.3650879,171.0704976,178.7113755,183.9538854,188.3283844,186.6545566,189.1507597,187.3423956,186.2335715,188.069132,188.7944783
model11,1point5,World,Emissions|BC,Mt BC/yr,10.70016593,10.70016593,9.638053494,8.464214366,7.507617718,6.396375551,5.556133493,4.839623622,4.290927929,3.848178128,3.576185377,3.27786788,2.990673195,2.637375742,2.357716923,2.203839801,2.067082614,1.97410705,1.873144781
model11,1point5,World,Emissions|CH4,Mt CH4/yr,349.2655161,349.2655161,310.8153209,291.1688805,273.372279,255.3192562,241.1204483,227.3543533,219.8460899,214.752028,219.0230043,218.4555877,223.9941613,221.196423,222.8977081,218.6504778,215.3958681,217.7858237,219.9701913
model11,1point5,World,Emissions|CO,Mt CO/yr,981.0673789,981.0673789,998.0868231,933.8361993,887.8196655,815.8499917,768.4012065,733.7171685,718.1324989,719.7291893,753.898531,780.4452257,812.0807608,809.9761183,830.3316809,820.6549187,813.9548184,825.9766284,836.1481031
model11,1point5,World,Emissions|CO2,Mt CO2/yr,39412.52133,39412.52133,37855.99706,32349.5685,26839.32928,21581.95802,17992.38495,14567.58604,12015.70265,9824.178097,7970.014276,6406.494901,5070.843906,4265.107555,3548.762507,2951.197814,2642.955972,2445.008407,2164.488878
