AIM/CGE,ssp370,World,Emissions|HFC|HFC152a,kt HFC152a/yr,2.3825888,2.9378175,4.4911227,6.496799,7.1628555,7.8879555,10.100268,11.574972,15.498744,18.334419,21.400526,27.184793,29.655611,34.656619,42.288118,45.001634,51.038048,55.735756,55.545108,58.747812,59.879906,59.950898,56.430796,52.23651,55.6047,55.8814,55.494046,35.037559,27.934786,25.741927,23.590804,22.536063,22.601648,23.012754,23.870838,22.2794488,20.6880596,19.0966704,17.5052812,15.913892,14.3225028,12.7311136,11.1397244,9.5483352,7.956946
AIM/CGE,ssp370,World,Emissions|HFC|HFC227ea,kt HFC227ea/yr,0.18589003,0.24819351,0.18194194,0.157163,0.20390529,0.29614801,0.39044285,0.427562,0.54029666,0.7424207,0.86319988,0.94275566,1.2107813,1.560512,2.0510461,2.365528,2.3531588,2.4154053,2.6196596,2.9666725,3.1827017,3.410604,3.2771162,2.9986006,3.5393,3.6633,4.9607237,5.0732303,5.0839052,5.2332343,4.8597317,4.5802645,4.4679978,4.3955522,4.4004699,4.10710524,3.81374058,3.52037592,3.22701126,2.9336466,2.64028194,2.34691728,2.05355262,1.76018796,1.4668233
AIM/CGE,ssp370,World,Emissions|HFC|HFC23,kt HFC23/yr,6.6838429,7.0572566,7.9102615,8.3534838,8.737968,9.315257,9.7707047,9.7952259,10.02529,10.07373,9.2978389,8.9840003,9.7208997,11.005369,12.712613,14.626529,12.639849,9.3262891,8.8123411,9.9336003,11.247607,12.498165,12.591587,11.604213,12.991,14.4857,2.3552,0.5274,0.3183,0.1603,0.0845,0.0439,0.0227,0.0116,0,0,0,0,0,0,0,0,0,0,0
AIM/CGE,ssp370,World,Emissions|HFC|HFC236fa,kt HFC236fa/yr,0.000135931,0.015457689,0.015524345,0.030914323,0.061693009,0.061974541,0.077578615,0.093214244,0.10897591,0.12480245,0.14070938,0.15667086,0.15733827,0.1580698,0.21998397,0.21276365,0.18218287,0.23421984,0.21222319,0.17270579,0.2799342,0.33356917,0.25831342,0.24104262,0.256,0.2604,0.4195,0.5602,0.6967,0.8195,0.9076,1.0009,1.1037,1.1994,1.3028,1.215946667,1.129093333,1.04224,0.955386667,0.868533333,0.78168,0.694826667,0.607973333,0.52112,0.434266667
AIM/CGE,ssp370,World,Emissions|HFC|HFC245fa,kt HFC245fa/yr,0,0,0,0,0,0,0,4.96E-05,0.000358349,0.003108151,0.034006926,0.80619906,2.9170651,5.226518,6.6512131,7.0791974,6.8754044,6.6980995,7.076053,7.8522494,8.7778712,9.4654578,9.054248,9.7859,10.1025,11.7285,18.894736,25.231352,31.381222,36.911089,40.877515,45.079665,49.71119,54.019714,58.678425,54.76653,50.854635,46.94274,43.030845,39.11895,35.207055,31.29516,27.383265,23.47137,19.559475
AIM/CGE,ssp370,World,Emissions|HFC|HFC32,kt HFC32/yr,0.02696988,0.058141591,0.088755914,0.1188094,0.14808425,0.17780027,0.20547879,0.25820595,0.60512272,1.0699013,1.411492,1.6540309,2.8037817,4.7856897,5.4873038,6.3606922,8.3862482,8.4029745,10.669375,16.223306,15.914528,20.415233,24.0671,21.452891,30.4858,38.5792,6.2725,1.4046,0.8477,0.4269,0.225,0.1169,0.0605,0.0309,0,0,0,0,0,0,0,0,0,0,0
AIM/CGE,ssp370,World,Emissions|HFC|HFC365mfc,kt HFC365mfc/yr,0.018320285,-0.073018715,-0.030822369,0.042782191,0.008300334,0.008462221,0.11353612,0.1113431,0.069150971,0.13954925,0.2699959,0.6107305,1.313749,2.2356391,3.1186526,3.4180583,2.5592336,2.7884,2.7884,2.9974,3.3098,3.5841,3.9269,4.2254,4.4701,4.6492,5.3769983,4.5832554,4.4263491,4.6293119,4.6871967,4.9053373,5.3487363,5.8676053,6.4627816,6.031929493,5.601077387,5.17022528,4.739373173,4.308521067,3.87766896,3.446816853,3.015964747,2.58511264,2.154260533
AIM/CGE,ssp370,World,Emissions|HFC|HFC43-10,kt HFC43-10/yr,0.091767095,0.10715402,0.12273589,0.13825367,0.15358509,0.16982122,0.23841137,0.31501343,0.38665542,0.49435229,0.57423278,0.63867332,0.73327062,0.85366012,0.97410928,1.0845927,1.1852524,1.2649376,1.3164863,1.4335012,1.3375544,1.1291345,0.98551995,0.87225171,1.1516,1.1516,1.1436181,0.72205246,0.5756772,0.53048752,0.48615743,0.46442218,0.46577296,0.47424602,0.49192894,0.459133677,0.426338415,0.393543152,0.360747889,0.327952627,0.295157364,0.262362101,0.229566839,0.196771576,0.163976313
AIM/CGE,ssp370,World,Emissions|NF3,kt NF3/yr,0.090805359,0.097568527,0.10786184,0.12181479,0.13908713,0.15928797,0.18307877,0.21027823,0.23225654,0.25778598,0.32583736,0.44250603,0.56342925,0.57452969,0.56786475,0.66487576,0.72576893,0.84647459,1.1465598,1.3874684,1.5093667,1.6314804,1.6940939,1.6971003,1.4093,1.3581,1.4238948,1.4676658,1.4744849,1.4417718,1.4426933,1.4545806,1.4784473,1.534935,1.6123406,1.504851227,1.397361853,1.28987248,1.182383107,1.074893733,0.96740436,0.859914987,0.752425613,0.64493624,0.537446867
AIM/CGE,ssp370,World,Emissions|PFC|C2F6,kt C2F6/yr,2.1076967,1.982897,1.9500444,1.9984803,2.1430557,2.3880707,2.6638414,2.8728437,2.9899069,2.9607505,2.8153943,3.0480682,3.4534372,3.16329,2.2029533,1.9480504,2.045423,1.7666158,1.746034,1.7995507,1.7742176,1.8467555,1.794986,1.6324652,1.6517,1.57,2.0183,1.3574,0.9344,0.6637,0.4905,0.3796,0.3087,0.1825,0.1825,0.170333333,0.158166667,0.146,0.133833333,0.121666667,0.1095,0.097333333,0.085166667,0.073,0.060833333
AIM/CGE,ssp370,World,Emissions|PFC|C3F8,kt C3F8/yr,0.22274619,0.24007727,0.28055559,0.3501089,0.45000519,0.56650418,0.67993911,0.77814471,0.85772209,0.91953758,0.95821704,1.0430809,1.132349,1.1166804,0.92550425,0.68053866,0.62496188,0.54676937,0.56931248,0.64329872,0.50403185,0.4523003,0.46484526,0.44762762,0.4515,0.4478,0.5757,0.3872,0.2665,0.1893,0.1399,0.1083,0.088,0.0521,0.0521,0.048626667,0.045153333,0.04168,0.038206667,0.034733333,0.03126,0.027786667,0.024313333,0.02084,0.017366667
AIM/CGE,ssp370,World,Emissions|PFC|C4F10,kt C4F10/yr,0.23060131,0.23064731,0.23069331,0.2307393,0.24078571,0.24083371,0.2408817,0.25093011,0.2409797,0.24102769,0.2510761,0.22112488,0.19116765,0.17120484,0.15123802,0.13126721,0.11129239,0.10131399,0.091333579,0.091351578,0.10136998,0.10138998,0.10140998,0.10142998,0.0994,0.0994,0.12777084,0.085928953,0.059190965,0.042045996,0.03102423,0.023982546,0.019594251,0.011532033,0.011532033,0.010763231,0.009994429,0.009225626,0.008456824,0.007688022,0.00691922,0.006150418,0.005381615,0.004612813,0.003844011
AIM/CGE,ssp370,World,Emissions|PFC|C5F12,kt C5F12/yr,0.23056513,0.24272282,0.23068023,0.23073631,0.2549956,0.24295597,0.21881177,0.21886489,0.2068164,0.20686657,0.19481513,0.14645591,0.13438971,0.12232057,0.098146856,0.086068855,0.086089514,0.086110173,0.061927609,0.049840754,0.049852559,0.049864364,0.049876169,0.049887974,0.0428,0.0435,0.055892925,0.037594646,0.025867113,0.018381453,0.013557361,0.010479924,0.008566922,0.005073614,0.005073614,0.004735373,0.004397132,0.004058891,0.00372065,0.003382409,0.003044168,0.002705927,0.002367686,0.002029446,0.001691205
AIM/CGE,ssp370,World,Emissions|PFC|C6F14,kt C6F14/yr,0.51217022,0.56914776,0.61194046,0.66895006,0.76858745,0.83985059,0.88273034,0.92562382,0.92592158,0.91201618,0.82709043,0.71373088,0.64294415,0.57213452,0.48709882,0.4162388,0.35955902,0.28865777,0.27454623,0.26043012,0.23210626,0.23217956,0.23225285,0.23232615,0.2997,0.35,0.44989059,0.30262582,0.2083151,0.14792123,0.10929978,0.084573304,0.068818381,0.040700219,0.040700219,0.037986871,0.035273523,0.032560175,0.029846827,0.027133479,0.024420131,0.021706783,0.018993436,0.016280088,0.01356674
AIM/CGE,ssp370,World,Emissions|PFC|C7F16,kt C7F16/yr,0.32684696,0.29434701,0.29444482,0.31084694,0.29464588,0.29474369,0.27853718,0.26232525,0.2787165,0.27880888,0.24629263,0.24637414,0.24645565,0.23023284,0.23030892,0.23038499,0.24676538,0.23054257,0.23061865,0.23069472,0.19816218,0.19822738,0.19829259,0.19835779,0.2187,0.2338,0.3006,0.2021,0.1391,0.0988,0.073,0.0565,0.046,0.0272,0.0272,0.025386667,0.023573333,0.02176,0.019946667,0.018133333,0.01632,0.014506667,0.012693333,0.01088,0.009066667
AIM/CGE,ssp370,World,Emissions|PFC|C8F18,kt C8F18/yr,0.25817846,0.29507512,0.31357865,0.33208832,0.33219874,0.33230915,0.35082495,0.36934689,0.35106418,0.33277534,0.31448037,0.27777387,0.22264971,0.20431793,0.16757462,0.13081905,0.13086199,0.094094145,0.075719425,0.075743962,0.075768498,0.075793035,0.075817571,0.075842107,0.0915,0.1014,0.1304,0.0877,0.0603,0.0429,0.0317,0.0245,0.0199,0.0118,0.0118,0.011013333,0.010226667,0.00944,0.008653333,0.007866667,0.00708,0.006293333,0.005506667,0.00472,0.003933333
AIM/CGE,ssp370,World,Emissions|PFC|CF4,kt CF4/yr,14.407865,12.924815,11.907588,11.381334,11.006658,10.682998,10.505743,10.417958,10.335348,10.216505,9.9231457,10.593275,11.982167,12.579882,12.194883,11.060838,10.21735,9.3272415,9.0353429,9.6854874,10.48947,11.056837,9.6609456,8.3027436,9.8735,10.8699,12.751283,10.327405,8.7761193,7.7833284,7.1479342,6.741338,6.4810404,6.0183446,6.0183446,5.617121627,5.215898653,4.81467568,4.413452707,4.012229733,3.61100676,3.209783787,2.808560813,2.40733784,2.006114867
AIM/CGE,ssp370,World,Emissions|PFC|cC4F8,kt cC4F8/yr,0.75423373,0.56506919,0.44081016,0.40568112,0.42182368,0.4671003,0.51776974,0.55586542,0.58582086,0.61365093,0.64928876,0.70934355,0.80473162,0.93638842,1.0599511,1.1110069,1.1103421,1.1316961,1.1868416,1.2450298,1.2721405,1.2727021,1.2729276,1.273153,1.2672,1.2672,1.4865941,1.2038258,1.0230814,0.90741637,0.83324297,0.78578336,0.7556593,0.70166333,0.70166333,0.654885775,0.608108219,0.561330664,0.514553109,0.467775553,0.420997998,0.374220443,0.327442887,0.280665332,0.233887777
AIM/CGE,ssp370,World,Emissions|SF6,kt SF6/yr,5.1743108,5.29866,5.4230636,5.424762,5.5491826,5.6736625,5.5527008,5.7834259,5.6031107,5.1676463,5.2735332,5.3282102,5.4976481,5.5417194,5.6480085,6.2799143,6.9409178,6.9754073,6.8835341,7.159861,7.2759031,7.4656928,7.7062836,7.686158,7.8784,8.02,8.4088,8.6672,8.7075,8.5142,8.5193,8.5895,8.7306,9.0644,9.5213,8.886546667,8.251793333,7.61704,6.982286667,6.347533333,5.71278,5.078026667,4.443273333,3.80852,3.173766667
AIM/CGE,ssp370,World,Emissions|SO2F2,kt SO2F2/yr,0.66890813,0.85168367,0.95270265,1.2300681,1.4274699,1.1962165,1.1311858,1.2359368,1.0846761,1.1890154,1.4696996,1.5831418,1.8187344,2.0007492,1.9432187,1.7404094,1.4531435,1.4689929,1.8119179,2.130075,2.2231028,2.6823168,2.7864741,2.4538662,2.512,2.5317,2.9699019,2.4053742,2.0440446,1.8128296,1.6648679,1.5701485,1.5095281,1.4017474,1.4017474,1.308297573,1.214847747,1.12139792,1.027948093,0.934498267,0.84104844,0.747598613,0.654148787,0.56069896,0.467249133
AIM/CGE,ssp370,World,Emissions|CCl4,kt CCl4/yr,86.426532,85.142226,85.437279,84.458339,86.05046,80.480245,75.256035,75.489912,72.916263,72.96355,72.651408,70.656969,70.456674,69.839024,66.998563,63.195607,60.048081,57.257154,56.837697,55.355253,56.090865,57.565927,59.464919,62.512861,53.5475,47.5476,34.8954,18.7952,10.1234,5.4526,2.9369,1.5818,0.852,0.4589,0.2461,0.229693333,0.213286667,0.19688,0.180473333,0.164066667,0.14766,0.131253333,0.114846667,0.09844,0.082033333
AIM/CGE,ssp370,World,Emissions|CFC11,kt CFC11/yr,208.25652,159.81289,106.91739,84.3251,85.893495,86.264975,85.278741,86.341446,86.348141,82.703538,76.330076,68.271466,63.484809,62.277955,60.966802,60.331179,63.037203,64.737513,63.060877,60.065148,58.86009,62.415615,70.235225,75.740842,54.9365,43.5734,35.1105,22.7964,14.8012,9.6101,6.2396,4.0512,2.6304,1.7078,1.1067,1.03292,0.95914,0.88536,0.81158,0.7378,0.66402,0.59024,0.51646,0.44268,0.3689
AIM/CGE,ssp370,World,Emissions|CFC113,kt CFC113/yr,176.8456,120.64491,74.361852,50.567396,37.565451,23.473127,13.005309,10.398164,12.992477,14.054175,9.4043884,5.9590471,3.1513602,5.7693016,9.216749,4.6297025,0.6450641,4.5089203,8.3395339,5.7877004,4.4070317,4.6237938,5.4529267,6.5167934,2.8024,0.8742,0.411,0.0909,0.0201,0.0044,0.001,0.0002,0,0,0,0,0,0,0,0,0,0,0,0,0
AIM/CGE,ssp370,World,Emissions|CFC114,kt CFC114/yr,7.0905085,6.9542228,5.3089984,3.463778,4.6095776,5.7076242,4.6522227,3.7691062,3.9615346,3.9749853,3.9867142,3.2771364,2.420559,1.7336337,1.4729969,1.8139658,1.7510311,1.5545493,1.9164483,1.6755174,1.4644148,2.0468287,2.0520518,1.9408617,1.6696,1.6696,0.89775727,0.2594467,0.075055824,0.021732582,0.006273323,0.001792378,0.000448094,0.000224047,0,0,0,0,0,0,0,0,0,0,0
AIM/CGE,ssp370,World,Emissions|CFC115,kt CFC115/yr,10.591201,10.775591,10.120439,8.6771649,8.163643,7.6747577,5.5242189,3.4559389,2.9318362,3.1538842,2.3476518,1.1600545,0.95011524,0.74505988,0.75667708,0.58070615,0.58710647,0.78280059,0.45696793,0.3835494,0.65896445,0.85601742,0.7168607,0.61330322,1.114899,1.6714,1.3855073,0.95192085,0.65442361,0.44976238,0.30910175,0.21239756,0.14593541,0.1002207,0.068572059,0.064000588,0.059429118,0.054857647,0.050286177,0.045714706,0.041143235,0.036571765,0.032000294,0.027428824,0.022857353
AIM/CGE,ssp370,World,Emissions|CFC12,kt CFC12/yr,333.97703,286.27307,227.43518,231.9618,238.58315,210.72453,170.78176,160.63531,156.67666,140.42544,122.76605,111.64066,101.90454,97.844828,87.654103,71.956593,65.575271,61.623755,57.108479,54.788238,52.271203,52.120722,53.35878,54.819887,28.9612,14.6096,6.0003,1.0122,0.1707,0.0288,0.0049,0.0008,0.0001,0,0.012,0.0112,0.0104,0.0096,0.0088,0.008,0.0072,0.0064,0.0056,0.0048,0.004
AIM/CGE,ssp370,World,Emissions|CH2Cl2,kt CH2Cl2/yr,727.90213,733.1841,737.91621,741.83052,744.64952,746.14024,735.59646,727.15012,721.60374,704.63496,732.30615,777.07509,778.01089,792.15429,815.9423,841.28695,906.99913,941.7549,995.46629,1055.0462,1048.8592,1156.8684,1284.9937,1324.2707,1328.5952,1267.9806,1427.8606,1253.4856,1219.0313,1263.6182,1276.3306,1324.2487,1421.6564,1535.6304,1666.3838,1555.291547,1444.199293,1333.10704,1222.014787,1110.922533,999.83028,888.7380267,777.6457733,666.55352,555.4612667
AIM/CGE,ssp370,World,Emissions|CH3Br,kt CH3Br/yr,176.36773,177.30503,179.3441,179.76429,178.03958,180.13151,183.444,180.149,176.1082,168.37661,165.25876,165.599,161.14055,158.92828,156.21655,154.12291,152.41471,147.28895,144.47281,144.24254,142.6745,140.42156,136.71475,133.39273,133.6791,133.823,142.0281,129.9318,122.1898,117.2352,114.0652,112.0354,110.7378,108.4279,108.4279,101.1993733,93.97084667,86.74232,79.51379333,72.28526667,65.05674,57.82821333,50.59968667,43.37116,36.14263333
AIM/CGE,ssp370,World,Emissions|CH3CCl3,kt CH3CCl3/yr,658.40311,474.47964,361.04368,256.33383,159.08791,95.783763,59.514335,29.550907,23.412636,18.420173,19.471227,19.806901,12.302716,10.122917,9.7469995,7.5405195,9.3190485,9.6981304,6.337645,3.7694324,2.4614781,3.0036158,3.0096674,1.8384424,1.2625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AIM/CGE,ssp370,World,Emissions|CH3Cl,kt CH3Cl/yr,5137.248,5089.9323,5056.1355,5078.4684,5003.2837,5016.3948,5297.7083,5288.9251,5175.5355,5112.4264,5074.2696,5094.2258,5096.5932,5113.7538,5141.4447,5209.9819,5272.2746,5250.6823,5191.6855,5145.2658,5179.9719,5252.9333,5232.3317,5231.2321,5358.4982,5404.8069,5600.2271,5348.4577,5187.3248,5084.2031,5018.2044,4975.9711,4948.9338,4900.8734,4900.8734,4574.148507,4247.423613,3920.69872,3593.973827,3267.248933,2940.52404,2613.799147,2287.074253,1960.34936,1633.624467
AIM/CGE,ssp370,World,Emissions|CHCl3,kt CHCl3/yr,617.39038,603.79088,602.03633,599.29242,584.2368,551.56446,522.29473,512.00224,491.09551,469.66633,457.52154,447.64918,449.67461,458.96459,446.32858,435.1735,441.63764,432.90809,439.12487,449.78047,445.96535,454.40753,482.64499,515.88836,507.9539,459.6462,513.13958,434.27776,383.8033,351.50199,330.83495,317.60182,309.14166,294.0829,294.0829,274.4773733,254.8718467,235.26632,215.6607933,196.0552667,176.44974,156.8442133,137.2386867,117.63316,98.02763333
AIM/CGE,ssp370,World,Emissions|HCFC141b,kt HCFC141b/yr,1.5203264,6.9394223,22.26499,34.33223,45.287421,51.095458,53.568363,55.763481,55.956781,58.338707,56.341686,56.368781,50.843174,44.441172,49.135801,53.955471,51.911598,49.953532,54.881457,61.506343,65.209531,67.690592,63.311547,59.817791,59.82,59.82,64.934393,53.992384,31.766544,18.162426,10.38426,5.9372433,3.3946516,1.9408441,1.2003525,1.120329,1.0403055,0.960282,0.8802585,0.800235,0.7202115,0.640188,0.5601645,0.480141,0.4001175
AIM/CGE,ssp370,World,Emissions|HCFC142b,kt HCFC142b/yr,17.768055,22.06288,24.233416,22.551362,24.423112,27.59918,26.00128,29.370536,28.471196,25.741051,25.730152,24.490463,25.156097,25.070909,28.554887,33.447493,36.489809,37.109679,33.091627,32.081369,29.851794,28.645628,25.468261,19.467118,22.47,22.47,20.070778,11.628452,3.6001414,1.0107539,0.28377633,0.079630696,0.022401243,0.00629524,0.020929628,0.019534319,0.018139011,0.016743702,0.015348394,0.013953085,0.012557777,0.011162468,0.00976716,0.008371851,0.006976543
AIM/CGE,ssp370,World,Emissions|HCFC22,kt HCFC22/yr,192.30881,185.52075,194.061,208.33854,237.88968,230.3453,224.86947,240.5221,234.46613,252.31636,263.60627,261.60586,270.32175,287.30923,307.57676,329.52471,346.30497,357.26506,362.72449,366.5558,361.74691,366.94427,356.29002,342.89828,358.8813,358.8813,322.60083,143.31023,20.28877,1.8833129,0.17484446,0.016253147,0.001477559,0.000164173,0.009029526,0.008427558,0.007825589,0.007223621,0.006621652,0.006019684,0.005417716,0.004815747,0.004213779,0.00361181,0.003009842
AIM/CGE,ssp370,World,Emissions|Halon1202,kt Halon1202/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AIM/CGE,ssp370,World,Emissions|Halon1211,kt Halon1211/yr,10.051338,9.6580528,10.784362,11.612337,11.303115,11.011358,10.510994,9.8242768,10.323837,10.262658,9.4801348,8.8337936,8.3685909,8.0831154,7.5267646,6.9433284,6.3118449,5.7707437,5.5737514,5.2570896,4.8975548,4.3361773,3.8379813,3.5745493,3.481,3.2933,2.1847,0.9614,0.4231,0.1862,0.0819,0.0361,0.0159,0.007,0.008,0.007466667,0.006933333,0.0064,0.005866667,0.005333333,0.0048,0.004266667,0.003733333,0.0032,0.002666667
AIM/CGE,ssp370,World,Emissions|Halon1301,kt Halon1301/yr,4.2741531,4.1585749,3.8127392,3.3180441,2.9604627,2.8923304,2.8654227,2.8566852,2.701239,2.1509855,1.9694412,2.3248261,2.2797577,2.0262772,2.1192661,1.8947828,1.5902358,1.7021554,1.6171325,1.7272846,1.8511656,2.096153,1.7328717,0.96258078,1.2299,1.3378,1.1071,0.7583,0.5193,0.3557,0.2436,0.1668,0.1143,0.0783,0.0536,0.050026667,0.046453333,0.04288,0.039306667,0.035733333,0.03216,0.028586667,0.025013333,0.02144,0.017866667
AIM/CGE,ssp370,World,Emissions|Halon2402,kt Halon2402/yr,1.7373255,1.6735462,1.4631107,1.2514505,1.1962062,1.0842597,0.84755661,0.76826308,0.76943857,0.7706312,0.77151922,0.74608572,0.67660085,0.60195554,0.55294607,0.46971744,0.43579597,0.59162888,0.63840472,0.47723148,0.39655186,0.39105944,0.41594871,0.44442215,0.3854,0.3481,0.279,0.1793,0.1153,0.0741,0.0476,0.0306,0.0197,0.0126,0.0081,0.00756,0.00702,0.00648,0.00594,0.0054,0.00486,0.00432,0.00378,0.00324,0.0027
AIM/CGE,ssp370,World,Emissions|N2O,kt N2O/yr,9862.303869,9968.816852,9990.075747,9915.093855,10121.0314,10218.83369,10278.76332,10590.22033,10128.40716,9868.586122,9603.187087,9722.247312,9991.772281,10099.78688,10354.57088,10516.57055,10802.56173,10363.48133,10429.68145,10546.74194,10539.817,10446.42833,10593.89773,10759.04688,10866.28352,10900,11774.92992,13291.80518,14526.6103,15634.91166,16637.95545,17624.30129,18581.107,19626.7587,20654.0842,20406.56462,20159.04505,19911.52547,19664.0059,19416.48632,19168.96674,18921.44717,18673.92759,18426.40801,18178.88844
AIM/CGE,ssp370,World,Emissions|NH3,Mt NH3/yr,52.52170068,54.26130892,52.37759099,52.78275226,54.21042307,53.41671788,53.42127729,56.11803189,56.58934432,54.7693723,54.50959652,54.70989639,57.07665954,57.69037488,58.11358477,58.88341048,60.37974253,60.96582609,61.31644175,61.3779593,62.44447212,62.39874927,63.84845417,63.65097665,65.03685366,65.27970313,68.7402142,74.35698566,78.1413688,80.71400199,82.57354474,83.41856861,83.67151934,85.95385035,88.30837896,86.82076643,85.33315391,83.84554138,82.35792885,80.87031633,79.3827038,77.89509127,76.40747875,74.91986622,73.4322537
