Model,Scenario,Region,Variable,Unit,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
AIM/CGE,ssp370,World,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC23,kt HFC23/yr,14.4857,12.0596,9.6335,7.2074,4.7813,2.3552,2.17242,1.98964,1.80686,1.62408,1.4413,1.25852,1.07574,0.89296,0.71018,0.5274,0.50649,0.48558,0.46467,0.44376,0.42285,0.40194,0.38103,0.36012,0.33921,0.3183,0.3025,0.2867,0.2709,0.2551,0.2393,0.2235,0.2077,0.1919,0.1761,0.1603,0.15272,0.14514,0.13756,0.12998,0.1224,0.11482,0.10724,0.09966,0.09208,0.0845,0.08044,0.07638,0.07232,0.06826,0.0642,0.06014,0.05608,0.05202,0.04796,0.0439,0.04178,0.03966,0.03754,0.03542,0.0333,0.03118,0.02906,0.02694,0.02482,0.0227,0.02159,0.02048,0.01937,0.01826,0.01715,0.01604,0.01493,0.01382,0.01271,0.0116,0.01044,0.00928,0.00812,0.00696,0.0058,0.00464,0.00348,0.00232,0.00116,0
AIM/CGE,ssp370,World,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC32,kt HFC32/yr,38.5792,32.11786,25.65652,19.19518,12.73384,6.2725,5.78571,5.29892,4.81213,4.32534,3.83855,3.35176,2.86497,2.37818,1.89139,1.4046,1.34891,1.29322,1.23753,1.18184,1.12615,1.07046,1.01477,0.95908,0.90339,0.8477,0.80562,0.76354,0.72146,0.67938,0.6373,0.59522,0.55314,0.51106,0.46898,0.4269,0.40671,0.38652,0.36633,0.34614,0.32595,0.30576,0.28557,0.26538,0.24519,0.225,0.21419,0.20338,0.19257,0.18176,0.17095,0.16014,0.14933,0.13852,0.12771,0.1169,0.11126,0.10562,0.09998,0.09434,0.0887,0.08306,0.07742,0.07178,0.06614,0.0605,0.05754,0.05458,0.05162,0.04866,0.0457,0.04274,0.03978,0.03682,0.03386,0.0309,0.02781,0.02472,0.02163,0.01854,0.01545,0.01236,0.00927,0.00618,0.00309,0
AIM/CGE,ssp370,World,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC43-10,kt HFC4310/yr,1.1516,1.15000362,1.14840724,1.14681086,1.14521448,1.1436181,1.101461536,1.059304972,1.017148408,0.974991844,0.93283528,0.890678716,0.848522152,0.806365588,0.764209024,0.72205246,0.707414934,0.692777408,0.678139882,0.663502356,0.64886483,0.634227304,0.619589778,0.604952252,0.590314726,0.5756772,0.571158232,0.566639264,0.562120296,0.557601328,0.55308236,0.548563392,0.544044424,0.539525456,0.535006488,0.53048752,0.526054511,0.521621502,0.517188493,0.512755484,0.508322475,0.503889466,0.499456457,0.495023448,0.490590439,0.48615743,0.483983905,0.48181038,0.479636855,0.47746333,0.475289805,0.47311628,0.470942755,0.46876923,0.466595705,0.46442218,0.464557258,0.464692336,0.464827414,0.464962492,0.46509757,0.465232648,0.465367726,0.465502804,0.465637882,0.46577296,0.466620266,0.467467572,0.468314878,0.469162184,0.47000949,0.470856796,0.471704102,0.472551408,0.473398714,0.47424602,0.476014312,0.477782604,0.479550896,0.481319188,0.48308748,0.484855772,0.486624064,0.488392356,0.490160648,0.49192894
AIM/CGE,ssp370,World,AR6 climate diagnostics|Harmonized|Emissions|N2O,kt N2O/yr,10900,11074.98598,11249.97197,11424.95795,11599.94394,11774.92992,11926.61745,12078.30497,12229.9925,12381.68002,12533.36755,12685.05508,12836.7426,12988.43013,13140.11765,13291.80518,13415.28569,13538.7662,13662.24672,13785.72723,13909.20774,14032.68825,14156.16876,14279.64928,14403.12979,14526.6103,14637.44044,14748.27057,14859.10071,14969.93084,15080.76098,15191.59112,15302.42125,15413.25139,15524.08152,15634.91166,15735.21604,15835.52042,15935.8248,16036.12918,16136.43356,16236.73793,16337.04231,16437.34669,16537.65107,16637.95545,16736.59003,16835.22462,16933.8592,17032.49379,17131.12837,17229.76295,17328.39754,17427.03212,17525.66671,17624.30129,17719.98186,17815.66243,17911.343,18007.02357,18102.70415,18198.38472,18294.06529,18389.74586,18485.42643,18581.107,18685.67217,18790.23734,18894.80251,18999.36768,19103.93285,19208.49802,19313.06319,19417.62836,19522.19353,19626.7587,19729.49125,19832.2238,19934.95635,20037.6889,20140.42145,20243.154,20345.88655,20448.6191,20551.35165,20654.0842
AIM/CGE,ssp370,World,AR6 climate diagnostics|Harmonized|Emissions|NH3,Mt NH3/yr,65.27970313,65.97180534,66.66390756,67.35600977,68.04811199,68.7402142,69.30189135,69.86356849,70.42524564,70.98692278,71.54859993,72.11027708,72.67195422,73.23363137,73.79530851,74.35698566,74.73542397,75.11386229,75.4923006,75.87073892,76.24917723,76.62761554,77.00605386,77.38449217,77.76293049,78.1413688,78.39863212,78.65589544,78.91315876,79.17042208,79.4276854,79.68494871,79.94221203,80.19947535,80.45673867,80.71400199,80.89995627,81.08591054,81.27186482,81.45781909,81.64377337,81.82972764,82.01568192,82.20163619,82.38759047,82.57354474,82.65804713,82.74254951,82.8270519,82.91155429,82.99605668,83.08055906,83.16506145,83.24956384,83.33406622,83.41856861,83.44386368,83.46915876,83.49445383,83.5197489,83.54504398,83.57033905,83.59563412,83.62092919,83.64622427,83.67151934,83.89975244,84.12798554,84.35621864,84.58445174,84.81268485,85.04091795,85.26915105,85.49738415,85.72561725,85.95385035,86.18930321,86.42475607,86.66020893,86.89566179,87.13111466,87.36656752,87.60202038,87.83747324,88.0729261,88.30837896
AIM/CGE,ssp370,World,AR6 climate diagnostics|Harmonized|Emissions|NOx,Mt NO2/yr,155.52045,157.6274132,159.7343764,161.8413396,163.9483028,166.055266,166.4177496,166.7802332,167.1427167,167.5052003,167.8676839,168.2301675,168.5926511,168.9551346,169.3176182,169.6801018,169.8017791,169.9234563,170.0451336,170.1668108,170.2884881,170.4101654,170.5318426,170.6535199,170.7751971,170.8968744,170.7927894,170.6887045,170.5846195,170.4805345,170.3764496,170.2723646,170.1682796,170.0641946,169.9601097,169.8560247,169.2194097,168.5827947,167.9461796,167.3095646,166.6729496,166.0363346,165.3997196,164.7631045,164.1264895,163.4898745,162.8844177,162.2789608,161.673504,161.0680471,160.4625903,159.8571335,159.2516766,158.6462198,158.0407629,157.4353061,156.8149896,156.1946732,155.5743567,154.9540403,154.3337238,153.7134073,153.0930909,152.4727744,151.852458,151.2321415,150.9156029,150.5990643,150.2825257,149.9659871,149.6494486,149.33291,149.0163714,148.6998328,148.3832942,148.0667556,147.7049968,147.343238,146.9814791,146.6197203,146.2579615,145.8962027,145.5344439,145.172685,144.8109262,144.4491674
AIM/CGE,ssp370,World,AR6 climate diagnostics|Harmonized|Emissions|OC,Mt OC/yr,34.74602423,34.96487173,35.18371923,35.40256673,35.62141423,35.84026173,36.00451055,36.16875937,36.33300818,36.497257,36.66150582,36.82575464,36.99000346,37.15425227,37.31850109,37.48274991,37.5638976,37.6450453,37.72619299,37.80734069,37.88848838,37.96963607,38.05078377,38.13193146,38.21307916,38.29422685,38.30272664,38.31122643,38.31972622,38.32822601,38.3367258,38.34522559,38.35372538,38.36222517,38.37072496,38.37922475,38.2955354,38.21184604,38.12815669,38.04446734,37.96077799,37.87708863,37.79339928,37.70970993,37.62602057,37.54233122,37.44419061,37.34605,37.24790939,37.14976878,37.05162817,36.95348755,36.85534694,36.75720633,36.65906572,36.56092511,36.46048262,36.36004012,36.25959763,36.15915513,36.05871264,35.95827015,35.85782765,35.75738516,35.65694266,35.55650017,35.47585855,35.39521692,35.3145753,35.23393367,35.15329205,35.07265043,34.9920088,34.91136718,34.83072555,34.75008393,34.64991121,34.54973848,34.44956576,34.34939304,34.24922032,34.14904759,34.04887487,33.94870215,33.84852942,33.7483567
AIM/CGE,ssp370,World,AR6 climate diagnostics|Harmonized|Emissions|PFC|C2F6,kt C2F6/yr,1.57,1.65966,1.74932,1.83898,1.92864,2.0183,1.95221,1.88612,1.82003,1.75394,1.68785,1.62176,1.55567,1.48958,1.42349,1.3574,1.3151,1.2728,1.2305,1.1882,1.1459,1.1036,1.0613,1.019,0.9767,0.9344,0.90733,0.88026,0.85319,0.82612,0.79905,0.77198,0.74491,0.71784,0.69077,0.6637,0.64638,0.62906,0.61174,0.59442,0.5771,0.55978,0.54246,0.52514,0.50782,0.4905,0.47941,0.46832,0.45723,0.44614,0.43505,0.42396,0.41287,0.40178,0.39069,0.3796,0.37251,0.36542,0.35833,0.35124,0.34415,0.33706,0.32997,0.32288,0.31579,0.3087,0.29608,0.28346,0.27084,0.25822,0.2456,0.23298,0.22036,0.20774,0.19512,0.1825,0.1825,0.1825,0.1825,0.1825,0.1825,0.1825,0.1825,0.1825,0.1825,0.1825
AIM/CGE,ssp370,World,AR6 climate diagnostics|Harmonized|Emissions|PFC|C6F14,kt C6F14/yr,0.35,0.369978118,0.389956236,0.409934354,0.429912472,0.44989059,0.435164113,0.420437636,0.405711159,0.390984682,0.376258205,0.361531728,0.346805251,0.332078774,0.317352297,0.30262582,0.293194748,0.283763676,0.274332604,0.264901532,0.25547046,0.246039388,0.236608316,0.227177244,0.217746172,0.2083151,0.202275713,0.196236326,0.190196939,0.184157552,0.178118165,0.172078778,0.166039391,0.160000004,0.153960617,0.14792123,0.144059085,0.14019694,0.136334795,0.13247265,0.128610505,0.12474836,0.120886215,0.11702407,0.113161925,0.10929978,0.106827132,0.104354485,0.101881837,0.09940919,0.096936542,0.094463894,0.091991247,0.089518599,0.087045952,0.084573304,0.082997812,0.081422319,0.079846827,0.078271335,0.076695843,0.07512035,0.073544858,0.071969366,0.070393873,0.068818381,0.066006565,0.063194749,0.060382932,0.057571116,0.0547593,0.051947484,0.049135668,0.046323851,0.043512035,0.040700219,0.040700219,0.040700219,0.040700219,0.040700219,0.040700219,0.040700219,0.040700219,0.040700219,0.040700219,0.040700219
AIM/CGE,ssp370,World,AR6 climate diagnostics|Harmonized|Emissions|PFC|CF4,kt CF4/yr,10.8699,11.2461766,11.6224532,11.9987298,12.3750064,12.751283,12.5088952,12.2665074,12.0241196,11.7817318,11.539344,11.2969562,11.0545684,10.8121806,10.5697928,10.327405,10.17227643,10.01714786,9.86201929,9.70689072,9.55176215,9.39663358,9.24150501,9.08637644,8.93124787,8.7761193,8.67684021,8.57756112,8.47828203,8.37900294,8.27972385,8.18044476,8.08116567,7.98188658,7.88260749,7.7833284,7.71978898,7.65624956,7.59271014,7.52917072,7.4656313,7.40209188,7.33855246,7.27501304,7.21147362,7.1479342,7.10727458,7.06661496,7.02595534,6.98529572,6.9446361,6.90397648,6.86331686,6.82265724,6.78199762,6.741338,6.71530824,6.68927848,6.66324872,6.63721896,6.6111892,6.58515944,6.55912968,6.53309992,6.50707016,6.4810404,6.43477082,6.38850124,6.34223166,6.29596208,6.2496925,6.20342292,6.15715334,6.11088376,6.06461418,6.0183446,6.0183446,6.0183446,6.0183446,6.0183446,6.0183446,6.0183446,6.0183446,6.0183446,6.0183446,6.0183446
AIM/CGE,ssp370,World,AR6 climate diagnostics|Harmonized|Emissions|SF6,kt SF6/yr,8.02,8.09776,8.17552,8.25328,8.33104,8.4088,8.43464,8.46048,8.48632,8.51216,8.538,8.56384,8.58968,8.61552,8.64136,8.6672,8.67123,8.67526,8.67929,8.68332,8.68735,8.69138,8.69541,8.69944,8.70347,8.7075,8.68817,8.66884,8.64951,8.63018,8.61085,8.59152,8.57219,8.55286,8.53353,8.5142,8.51471,8.51522,8.51573,8.51624,8.51675,8.51726,8.51777,8.51828,8.51879,8.5193,8.52632,8.53334,8.54036,8.54738,8.5544,8.56142,8.56844,8.57546,8.58248,8.5895,8.60361,8.61772,8.63183,8.64594,8.66005,8.67416,8.68827,8.70238,8.71649,8.7306,8.76398,8.79736,8.83074,8.86412,8.8975,8.93088,8.96426,8.99764,9.03102,9.0644,9.11009,9.15578,9.20147,9.24716,9.29285,9.33854,9.38423,9.42992,9.47561,9.5213
AIM/CGE,ssp370,World,AR6 climate diagnostics|Harmonized|Emissions|Sulfur,Mt SO2/yr,100.771167,100.3373652,99.90356339,99.46976159,99.03595978,98.60215798,98.66409789,98.72603779,98.7879777,98.8499176,98.91185751,98.97379741,99.03573732,99.09767722,99.15961713,99.22155703,99.25649291,99.29142879,99.32636467,99.36130055,99.39623643,99.43117231,99.46610819,99.50104407,99.53597995,99.57091583,99.59160931,99.6123028,99.63299628,99.65368976,99.67438325,99.69507673,99.71577021,99.73646369,99.75715718,99.77785066,99.38835519,98.99885973,98.60936426,98.21986879,97.83037333,97.44087786,97.05138239,96.66188692,96.27239146,95.88289599,95.48012293,95.07734987,94.67457682,94.27180376,93.8690307,93.46625764,93.06348458,92.66071153,92.25793847,91.85516541,91.40996425,90.96476308,90.51956192,90.07436075,89.62915959,89.18395842,88.73875726,88.29355609,87.84835493,87.40315376,87.0244613,86.64576884,86.26707637,85.88838391,85.50969145,85.13099899,84.75230653,84.37361406,83.9949216,83.61622914,83.06934404,82.52245894,81.97557385,81.42868875,80.88180365,80.33491855,79.78803345,79.24114836,78.69426326,78.14737816
AIM/CGE,ssp370,World,AR6 climate diagnostics|Harmonized|Emissions|VOC,Mt VOC/yr,227.2448193,229.2001635,231.1555076,233.1108518,235.0661959,237.0215401,237.9864507,238.9513613,239.9162719,240.8811825,241.8460931,242.8110036,243.7759142,244.7408248,245.7057354,246.670646,247.090167,247.509688,247.929209,248.34873,248.768251,249.1877719,249.6072929,250.0268139,250.4463349,250.8658559,251.3807211,251.8955863,252.4104515,252.9253167,253.4401819,253.955047,254.4699122,254.9847774,255.4996426,256.0145078,255.6309221,255.2473364,254.8637508,254.4801651,254.0965794,253.7129937,253.329408,252.9458224,252.5622367,252.178651,251.7006005,251.22255,250.7444994,250.2664489,249.7883984,249.3103479,248.8322974,248.3542468,247.8761963,247.3981458,246.8005105,246.2028751,245.6052398,245.0076044,244.4099691,243.8123337,243.2146984,242.617063,242.0194277,241.4217923,240.8072834,240.1927744,239.5782655,238.9637566,238.3492477,237.7347387,237.1202298,236.5057209,235.8912119,235.276703,234.5409363,233.8051697,233.069403,232.3336363,231.5978697,230.862103,230.1263363,229.3905696,228.654803,227.9190363
AIM/CGE,ssp370-lowNTCF-aerchemmip,World,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,9.727423577,9.712768645,9.698113714,9.683458782,9.668803851,9.654148919,9.547306316,9.440463713,9.33362111,9.226778507,9.119935904,9.0130933,8.906250697,8.799408094,8.692565491,8.585722888,8.46686056,8.347998231,8.229135903,8.110273575,7.991411247,7.872548918,7.75368659,7.634824262,7.515961933,7.397099605,7.244964657,7.092829708,6.94069476,6.788559811,6.636424863,6.484289915,6.332154966,6.180020018,6.027885069,5.875750121,5.837390433,5.799030744,5.760671056,5.722311367,5.683951679,5.645591991,5.607232302,5.568872614,5.530512925,5.492153237,5.452204411,5.412255585,5.372306758,5.332357932,5.292409106,5.25246028,5.212511454,5.172562627,5.132613801,5.092664975,5.051624524,5.010584073,4.969543623,4.928503172,4.887462721,4.84642227,4.805381819,4.764341369,4.723300918,4.682260467,4.647395715,4.612530963,4.577666211,4.542801459,4.507936707,4.473071954,4.438207202,4.40334245,4.368477698,4.333612946,4.296966188,4.260319429,4.223672671,4.187025912,4.150379153,4.113732395,4.077085637,4.040438878,4.00379212,3.967145361
