Model,Scenario,Region,Variable,Unit,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
GCAM 5.3,NGFS2_Current Policies,World,Emissions|CH4|Energy|Demand|Industry,Mt CH4/yr,0.563162061,,,,,0.594247388,,,,,0.646621296,,,,,0.712766566,,,,,0.780358929,,,,,0.805405302,,,,,0.828058475,,,,,0.862037129,,,,,0.899168604,,,,,0.929787106,,,,,0.956918505,,,,,0.981080937,,,,,1.004426323,,,,,1.023164486,,,,,1.03335203,,,,,1.035790038,,,,,1.035788385,,,,,1.034711673,,,,,1.045476089
GCAM 5.3,NGFS2_Current Policies,World,Emissions|CH4|Energy|Demand|Transportation,Mt CH4/yr,0.71579118,,,,,0.824345583,,,,,0.816667064,,,,,0.816147775,,,,,0.778282572,,,,,0.745262647,,,,,0.664742786,,,,,0.626906619,,,,,0.623849267,,,,,0.60651404,,,,,0.607418124,,,,,0.682171964,,,,,0.688610844,,,,,0.70563196,,,,,0.809645528,,,,,0.8073172,,,,,0.82230822,,,,,0.951042006,,,,,0.937117758
GCAM 5.3,NGFS2_Current Policies,World,Emissions|CH4|Energy|Supply,Mt CH4/yr,124.6115296,,,,,131.1060492,,,,,133.6271063,,,,,138.912453,,,,,137.9584451,,,,,141.0145214,,,,,136.7384181,,,,,139.5819993,,,,,139.1171556,,,,,139.6068814,,,,,139.7647588,,,,,138.7307108,,,,,136.2703474,,,,,135.1154986,,,,,134.8863825,,,,,132.3386284,,,,,130.3204586,,,,,129.1782034,,,,,122.5189727
GCAM 5.3,NGFS2_Current Policies,World,Emissions|CO,Mt CO/yr,874.7503967,,,,,956.170656,,,,,824.2733632,,,,,782.5368331,,,,,737.9795825,,,,,691.8538837,,,,,641.2021406,,,,,613.9560926,,,,,588.9698135,,,,,569.0543502,,,,,556.4417788,,,,,558.1592989,,,,,555.0803135,,,,,555.8723316,,,,,567.4539847,,,,,567.293834,,,,,569.4367103,,,,,587.3269384,,,,,586.4178679
GCAM 5.3,NGFS2_Current Policies,World,Emissions|CO2,Mt CO2/yr,34654.23873,,,,,40088.07322,,,,,41748.37734,,,,,42870.42878,,,,,43254.56569,,,,,44092.38302,,,,,43654.92957,,,,,43423.74654,,,,,42993.37337,,,,,44085.21373,,,,,44816.83483,,,,,45735.58264,,,,,46162.81202,,,,,46702.60411,,,,,47606.18359,,,,,47749.91614,,,,,47904.23704,,,,,48510.54124,,,,,47172.66278
GCAM 5.3,NGFS2_Current Policies,World,Emissions|CO2|AFOLU,Mt CO2/yr,2479.748039,,,,,6233.333333,,,,,6623.398001,,,,,5454.835362,,,,,4286.272724,,,,,2500.363607,,,,,1137.260815,,,,,-225.8419779,,,,,-1588.94477,,,,,-1685.260165,,,,,-1790.098681,,,,,-1848.108973,,,,,-1907.310945,,,,,-1930.811932,,,,,-1937.768703,,,,,-1934.06858,,,,,-1954.121811,,,,,-1971.996258,,,,,-1975.534126
GCAM 5.3,NGFS2_Current Policies,World,Emissions|CO2|Energy,Mt CO2/yr,32174.4907,,,,,33854.73988,,,,,35124.97934,,,,,37415.59341,,,,,38968.29297,,,,,41592.01941,,,,,42517.66875,,,,,43649.58852,,,,,44582.31814,,,,,45770.4739,,,,,46606.93352,,,,,47583.69162,,,,,48070.12297,,,,,48633.41605,,,,,49543.95229,,,,,49683.98472,,,,,49858.35885,,,,,50482.5375,,,,,49148.19691
GCAM 5.3,NGFS2_Current Policies,World,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,33468.35168,,,,,35250.5742,,,,,36560.72139,,,,,38949.65036,,,,,40623.76657,,,,,43413.74439,,,,,44501.04156,,,,,45744.10764,,,,,46760.51837,,,,,48042.89848,,,,,48986.12525,,,,,50068.46561,,,,,50663.63855,,,,,51315.83815,,,,,52282.91282,,,,,52451.34883,,,,,52655.79184,,,,,53304.09802,,,,,51998.82672
GCAM 5.3,NGFS2_Current Policies,World,Emissions|CO2|Energy|Demand,Mt CO2/yr,19115.47418,,,,,19808.29554,,,,,20775.6027,,,,,21976.38206,,,,,22795.56546,,,,,22733.16623,,,,,22486.79922,,,,,22475.20149,,,,,22501.70765,,,,,22591.52281,,,,,22715.56646,,,,,23115.08882,,,,,23427.19254,,,,,23648.79474,,,,,24099.85188,,,,,24245.61726,,,,,24321.92274,,,,,24728.69634,,,,,25074.30399
GCAM 5.3,NGFS2_Current Policies,World,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,9097.088053,,,,,9335.946416,,,,,10184.69548,,,,,11071.60222,,,,,11833.89953,,,,,11976.71645,,,,,12184.56727,,,,,12415.47497,,,,,12603.7609,,,,,12726.47559,,,,,12807.23672,,,,,12883.97368,,,,,12965.11513,,,,,13015.2193,,,,,13032.17766,,,,,12968.48968,,,,,12872.90631,,,,,12785.28782,,,,,12734.60395
GCAM 5.3,NGFS2_Current Policies,World,Emissions|CO2|Energy|Demand|Residential and Commercial|Commercial,Mt CO2/yr,990.3092416,,,,,1001.071113,,,,,1024.142087,,,,,1081.077366,,,,,1131.781001,,,,,1066.115795,,,,,1066.370201,,,,,1051.111049,,,,,1020.884837,,,,,981.4436761,,,,,951.3705687,,,,,917.6992069,,,,,886.8809634,,,,,855.5413851,,,,,823.0764268,,,,,790.7107786,,,,,759.8112997,,,,,728.79347,,,,,776.7721284
GCAM 5.3,NGFS2_Current Policies,World,Emissions|CO2|Energy|Demand|Residential and Commercial|Residential,Mt CO2/yr,1875.987752,,,,,1839.394207,,,,,1844.677886,,,,,1917.452126,,,,,1994.97876,,,,,1910.064605,,,,,1907.317977,,,,,1879.661661,,,,,1820.576864,,,,,1742.217253,,,,,1683.150946,,,,,1616.838727,,,,,1555.310298,,,,,1494.652341,,,,,1430.299001,,,,,1364.980244,,,,,1305.391298,,,,,1248.828691,,,,,1322.878676
GCAM 5.3,NGFS2_Current Policies,World,Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr,7152.089133,,,,,7631.883808,,,,,7722.087248,,,,,7906.250347,,,,,7834.906166,,,,,7780.269378,,,,,7328.543768,,,,,7128.953805,,,,,7056.485056,,,,,7141.386291,,,,,7273.808225,,,,,7696.577208,,,,,8019.88615,,,,,8283.381713,,,,,8814.298795,,,,,9121.436549,,,,,9383.81383,,,,,9965.786353,,,,,10240.04924
GCAM 5.3,NGFS2_Current Policies,World,Emissions|CO2|Energy|Supply,Mt CO2/yr,13059.01652,,,,,14046.44434,,,,,14349.37665,,,,,15439.21135,,,,,16172.72751,,,,,18858.85318,,,,,20030.86954,,,,,21174.38703,,,,,22080.61049,,,,,23178.95109,,,,,23891.36706,,,,,24468.6028,,,,,24642.93043,,,,,24984.62131,,,,,25444.10041,,,,,25438.36746,,,,,25536.43611,,,,,25753.84116,,,,,24073.89292
GCAM 5.3,NGFS2_Current Policies,World,Emissions|CO2|Energy|Supply|Electricity,Mt CO2/yr,11696.26883,,,,,12649.69428,,,,,12775.14745,,,,,13676.37485,,,,,14245.20532,,,,,16741.92295,,,,,17777.03154,,,,,18775.25554,,,,,19513.9036,,,,,20475.83707,,,,,21120.40021,,,,,21550.15174,,,,,21671.30659,,,,,21960.84535,,,,,22274.75945,,,,,22140.2352,,,,,22129.0231,,,,,22160.95418,,,,,20409.84995
GCAM 5.3,NGFS2_Current Policies,World,Emissions|CO2|Industrial Processes,Mt CO2/yr,1293.860985,,,,,1395.834317,,,,,1435.742048,,,,,1534.056944,,,,,1655.473608,,,,,1821.724986,,,,,1983.372809,,,,,2094.51912,,,,,2178.200226,,,,,2272.42458,,,,,2379.191732,,,,,2484.773988,,,,,2593.515578,,,,,2682.422101,,,,,2738.96053,,,,,2767.364116,,,,,2797.43299,,,,,2821.56052,,,,,2850.629809
GCAM 5.3,NGFS2_Current Policies,World,Emissions|CO|AFOLU,Mt CO/yr,415.7456957,,,,,477.6865082,,,,,377.1962554,,,,,366.9189842,,,,,359.1331682,,,,,340.8390286,,,,,321.1703668,,,,,312.5384767,,,,,302.0503178,,,,,291.1753005,,,,,283.1113096,,,,,277.8915138,,,,,272.9445708,,,,,271.1425544,,,,,268.9291844,,,,,267.4563271,,,,,266.735126,,,,,266.0442255,,,,,265.4921082
GCAM 5.3,NGFS2_Current Policies,World,Emissions|CO|Energy,Mt CO/yr,385.8225148,,,,,407.6410876,,,,,381.1859934,,,,,352.2895245,,,,,316.5756123,,,,,287.1899306,,,,,254.1676284,,,,,233.8680024,,,,,217.449216,,,,,205.8840001,,,,,198.1483123,,,,,201.9161,,,,,200.8661552,,,,,201.1087789,,,,,213.2996438,,,,,213.6859323,,,,,215.9716919,,,,,234.3020312,,,,,234.3940675
GCAM 5.3,NGFS2_Current Policies,World,Emissions|CO|Energy|Demand|Industry,Mt CO/yr,16.55446269,,,,,17.84007997,,,,,16.63214764,,,,,16.12485409,,,,,15.82704769,,,,,15.00755376,,,,,14.55676694,,,,,14.27240396,,,,,13.97725794,,,,,13.44759717,,,,,12.7913548,,,,,12.0440309,,,,,11.24733828,,,,,10.42851338,,,,,9.599884473,,,,,8.777922917,,,,,7.998722626,,,,,7.268854217,,,,,6.656198823
GCAM 5.3,NGFS2_Current Policies,World,Emissions|CO|Energy|Demand|Transportation,Mt CO/yr,181.8028599,,,,,204.3343779,,,,,195.9659602,,,,,188.9629841,,,,,174.6020967,,,,,164.0992988,,,,,145.2852279,,,,,137.7201204,,,,,133.446331,,,,,132.1166681,,,,,132.7495283,,,,,143.6285965,,,,,148.462414,,,,,153.5428968,,,,,169.9041147,,,,,174.2358604,,,,,179.8484432,,,,,201.0684816,,,,,204.2867796
GCAM 5.3,NGFS2_Current Policies,World,Emissions|CO|Energy|Supply,Mt CO/yr,29.53838303,,,,,36.02525726,,,,,38.38428249,,,,,39.91955642,,,,,39.44573752,,,,,40.15390681,,,,,38.98589709,,,,,37.76155686,,,,,35.61404556,,,,,33.65293501,,,,,31.70424296,,,,,29.7742702,,,,,27.87172636,,,,,26.27432946,,,,,24.85990637,,,,,23.19437159,,,,,21.66769138,,,,,20.29894054,,,,,17.76797546
GCAM 5.3,NGFS2_Current Policies,World,Emissions|F-Gases,Mt CO2-equiv/yr,733.1111399,,,,,1000.538219,,,,,1227.784806,,,,,1484.580548,,,,,1796.068271,,,,,1969.713832,,,,,2118.755995,,,,,2258.343968,,,,,2407.642231,,,,,2495.868501,,,,,2541.654975,,,,,2527.657168,,,,,2433.442487,,,,,2220.78841,,,,,1842.743669,,,,,1247.859836,,,,,1127.748289,,,,,1067.676294,,,,,972.081764
GCAM 5.3,NGFS2_Current Policies,World,Emissions|HFC,kt HFC134a-equiv/yr,300.6271336,,,,,388.4585278,,,,,456.9401068,,,,,524.5347707,,,,,609.8971754,,,,,659.3752613,,,,,704.0397947,,,,,746.111472,,,,,795.0896175,,,,,818.5766854,,,,,826.8788942,,,,,812.90472,,,,,769.3070947,,,,,680.1260362,,,,,526.0547909,,,,,285.1969469,,,,,235.7366952,,,,,211.151217,,,,,184.0067331
GCAM 5.3,NGFS2_Current Policies,World,Emissions|HFC|HFC125,kt HFC125/yr,25.7549015,,,,,49.6934029,,,,,66.3473893,,,,,88.1347131,,,,,115.8152524,,,,,129.0332835,,,,,140.7491486,,,,,151.234096,,,,,162.4567128,,,,,169.1248202,,,,,172.3443037,,,,,170.6993644,,,,,162.1850472,,,,,143.9783967,,,,,112.6335009,,,,,64.27000508,,,,,53.7014902,,,,,47.9396519,,,,,41.4618557
GCAM 5.3,NGFS2_Current Policies,World,Emissions|HFC|HFC134a,kt HFC134a/yr,177.3260057,,,,,214.0618387,,,,,243.7947579,,,,,265.7483953,,,,,289.6473162,,,,,309.8440167,,,,,328.3234822,,,,,345.4803264,,,,,368.2728233,,,,,377.8315512,,,,,380.4227294,,,,,372.3846065,,,,,348.8617828,,,,,300.8890695,,,,,217.2848689,,,,,84.43538645,,,,,61.11328338,,,,,52.81751292,,,,,44.06308126
GCAM 5.3,NGFS2_Current Policies,World,Emissions|HFC|HFC143a,kt HFC143a/yr,28.0428935,,,,,54.1148109,,,,,72.0952692,,,,,95.6372787,,,,,125.5707208,,,,,139.9321423,,,,,152.6772033,,,,,164.1038278,,,,,176.3528666,,,,,183.6754999,,,,,187.2680657,,,,,185.5811366,,,,,176.4103324,,,,,156.6512287,,,,,122.5016502,,,,,69.66822875,,,,,58.1525024,,,,,51.9081707,,,,,44.8940289
GCAM 5.3,NGFS2_Current Policies,World,Emissions|HFC|HFC227ea,kt HFC227ea/yr,3.69184178,,,,,3.69184178,,,,,4.43496258,,,,,4.53901672,,,,,5.27434474,,,,,5.31405156,,,,,5.36543664,,,,,5.43755498,,,,,5.51824086,,,,,5.31400799,,,,,4.84910847,,,,,3.96342312,,,,,3.46202887,,,,,3.23501234,,,,,2.82911029,,,,,2.45503045,,,,,2.30406437,,,,,2.08311057,,,,,1.798784238
GCAM 5.3,NGFS2_Current Policies,World,Emissions|HFC|HFC23,kt HFC23/yr,9.044579249,,,,,8.299740707,,,,,9.89407604,,,,,11.55726558,,,,,12.9692182,,,,,13.92613964,,,,,14.65094604,,,,,15.1611502,,,,,15.4555222,,,,,15.5818737,,,,,15.6119787,,,,,15.56754339,,,,,15.47115852,,,,,15.31769363,,,,,15.11317386,,,,,14.86175366,,,,,14.62325743,,,,,14.38608641,,,,,14.14613236
GCAM 5.3,NGFS2_Current Policies,World,Emissions|HFC|HFC245fa,kt HFC245fa/yr,0.45626442,,,,,0.44443613,,,,,4.19110702,,,,,4.47423762,,,,,7.5574263,,,,,8.08043609,,,,,8.63819853,,,,,9.21859739,,,,,9.7928388,,,,,10.40968496,,,,,11.07238851,,,,,11.73489117,,,,,12.38118432,,,,,12.98517075,,,,,13.51823319,,,,,13.96784201,,,,,14.37054016,,,,,14.70307875,,,,,15.02189022
GCAM 5.3,NGFS2_Current Policies,World,Emissions|HFC|HFC32,kt HFC32/yr,2.028116382,,,,,3.91486347,,,,,5.23180915,,,,,6.95442535,,,,,9.14273711,,,,,10.18629179,,,,,11.11103606,,,,,11.93842301,,,,,12.82375286,,,,,13.34944687,,,,,13.60275322,,,,,13.47205038,,,,,12.79928716,,,,,11.3620535,,,,,8.88890277,,,,,5.074335537,,,,,4.24045718,,,,,3.7854937,,,,,3.27393355
GCAM 5.3,NGFS2_Current Policies,World,Emissions|N2O,kt N2O/yr,10706.97501,,,,,11472.44132,,,,,11831.2426,,,,,12442.54607,,,,,13062.27946,,,,,13572.98148,,,,,14056.82257,,,,,14696.07495,,,,,15292.90749,,,,,15682.38577,,,,,16037.52415,,,,,16367.2942,,,,,16649.59753,,,,,16897.56207,,,,,17095.49623,,,,,17238.67847,,,,,17340.69236,,,,,17405.35294,,,,,17409.36404
GCAM 5.3,NGFS2_Current Policies,World,Emissions|N2O|AFOLU,kt N2O/yr,9027.026844,,,,,9888.174623,,,,,9892.10284,,,,,10279.72966,,,,,10699.52753,,,,,10977.85608,,,,,11221.81039,,,,,11608.20931,,,,,11949.6166,,,,,12045.46784,,,,,12100.31845,,,,,12145.56678,,,,,12154.76388,,,,,12158.36092,,,,,12146.99588,,,,,12112.93522,,,,,12059.70838,,,,,11992.54604,,,,,11910.94979
GCAM 5.3,NGFS2_Current Policies,World,Emissions|N2O|AFOLU|Agriculture,kt N2O/yr,7207.814312,,,,,7861.44954,,,,,8227.702512,,,,,8612.932686,,,,,8997.854448,,,,,9304.292716,,,,,9594.351133,,,,,9986.919602,,,,,10346.25043,,,,,10462.63577,,,,,10532.64295,,,,,10582.39964,,,,,10595.67043,,,,,10591.19983,,,,,10573.69981,,,,,10529.57942,,,,,10460.99801,,,,,10378.09039,,,,,10283.17322
GCAM 5.3,NGFS2_Current Policies,World,Emissions|N2O|Energy,kt N2O/yr,866.9262655,,,,,885.6402376,,,,,878.8842216,,,,,877.3065335,,,,,845.846169,,,,,835.9173701,,,,,813.6520802,,,,,807.0694959,,,,,795.6600078,,,,,812.2983946,,,,,828.8738435,,,,,839.3170361,,,,,849.9510592,,,,,859.8061217,,,,,865.6984159,,,,,873.5333596,,,,,876.9024692,,,,,877.5192879,,,,,856.9295868
GCAM 5.3,NGFS2_Current Policies,World,Emissions|NH3,Mt NH3/yr,58.88326781,,,,,63.45048956,,,,,66.68844584,,,,,70.09723693,,,,,73.45156011,,,,,76.28931574,,,,,78.9331979,,,,,81.49894281,,,,,83.68775484,,,,,84.0294018,,,,,84.06860557,,,,,83.93769892,,,,,83.57794319,,,,,83.11384962,,,,,82.5605007,,,,,81.82537111,,,,,80.95043674,,,,,80.02256057,,,,,78.9073971
GCAM 5.3,NGFS2_Current Policies,World,Emissions|NH3|AFOLU,Mt NH3/yr,57.39102458,,,,,61.68877751,,,,,64.73318057,,,,,67.98208889,,,,,71.21571828,,,,,73.89890705,,,,,76.48123648,,,,,78.96830849,,,,,81.18532949,,,,,81.50961763,,,,,81.54875761,,,,,81.43883185,,,,,81.09011691,,,,,80.6315524,,,,,80.09254564,,,,,79.36805275,,,,,78.51624998,,,,,77.61787577,,,,,76.6257509
GCAM 5.3,NGFS2_Current Policies,World,Emissions|NH3|Energy,Mt NH3/yr,1.315712432,,,,,1.585181256,,,,,1.776885116,,,,,1.916797295,,,,,2.009592625,,,,,2.127415195,,,,,2.157257965,,,,,2.215633648,,,,,2.174363793,,,,,2.182355159,,,,,2.175915096,,,,,2.150620649,,,,,2.136625434,,,,,2.130120299,,,,,2.117582448,,,,,2.111004336,,,,,2.092828805,,,,,2.069242173,,,,,1.954203768
GCAM 5.3,NGFS2_Current Policies,World,Emissions|NH3|Energy|Demand|Industry,Mt NH3/yr,0.001991961,,,,,0.002090854,,,,,0.002203856,,,,,0.002378357,,,,,0.002535423,,,,,0.002546715,,,,,0.002498055,,,,,0.002507498,,,,,0.002549686,,,,,0.00257368,,,,,0.002585912,,,,,0.002585406,,,,,0.002573472,,,,,0.00255467,,,,,0.002526622,,,,,0.002491107,,,,,0.002452721,,,,,0.002409796,,,,,0.002378239
GCAM 5.3,NGFS2_Current Policies,World,Emissions|NH3|Energy|Demand|Transportation,Mt NH3/yr,0.487390874,,,,,0.49788593,,,,,0.48338457,,,,,0.45952335,,,,,0.409082201,,,,,0.368717268,,,,,0.30917529,,,,,0.282623243,,,,,0.240521736,,,,,0.245612239,,,,,0.24049159,,,,,0.224959167,,,,,0.247171556,,,,,0.252725497,,,,,0.238936688,,,,,0.262141144,,,,,0.269287203,,,,,0.254846139,,,,,0.279612417
GCAM 5.3,NGFS2_Current Policies,World,Emissions|NH3|Energy|Supply,Mt NH3/yr,0.783203494,,,,,1.042384425,,,,,1.249223239,,,,,1.414163112,,,,,1.558871085,,,,,1.721073452,,,,,1.812435792,,,,,1.89961219,,,,,1.903007681,,,,,1.908411898,,,,,1.909039856,,,,,1.901063511,,,,,1.86628113,,,,,1.855464193,,,,,1.85790931,,,,,1.829219174,,,,,1.804739555,,,,,1.796348345,,,,,1.655081576
GCAM 5.3,NGFS2_Current Policies,World,Emissions|NOx,Mt NO2/yr,130.2697453,,,,,139.0447701,,,,,125.3630972,,,,,118.5313429,,,,,111.0937027,,,,,109.275954,,,,,105.129092,,,,,103.4754467,,,,,102.8643315,,,,,102.2139268,,,,,101.8681534,,,,,103.3108723,,,,,102.2717956,,,,,101.5109124,,,,,103.0656778,,,,,101.0530134,,,,,99.47230488,,,,,101.2328883,,,,,96.4826462
GCAM 5.3,NGFS2_Current Policies,World,Emissions|NOx|AFOLU,Mt NO2/yr,16.55156714,,,,,18.45694884,,,,,15.97144769,,,,,15.82377434,,,,,15.70556213,,,,,15.2879362,,,,,14.84013849,,,,,14.68827334,,,,,14.47860804,,,,,14.19614367,,,,,13.97941606,,,,,13.83567309,,,,,13.68845444,,,,,13.62413465,,,,,13.54956851,,,,,13.4867564,,,,,13.43496963,,,,,13.37956614,,,,,13.32491838
GCAM 5.3,NGFS2_Current Policies,World,Emissions|NOx|Energy,Mt NO2/yr,110.3394764,,,,,117.2123791,,,,,106.1263731,,,,,99.33223268,,,,,91.78462859,,,,,89.99084141,,,,,85.92083831,,,,,84.15201587,,,,,83.52985476,,,,,82.94275172,,,,,82.59521483,,,,,83.99034792,,,,,82.93625937,,,,,82.10954581,,,,,83.65841141,,,,,81.67380631,,,,,80.13341732,,,,,81.96087319,,,,,77.32391582
GCAM 5.3,NGFS2_Current Policies,World,Emissions|NOx|Energy|Demand|Industry,Mt NO2/yr,13.17067671,,,,,13.86910927,,,,,12.75646903,,,,,12.14374374,,,,,11.70165456,,,,,10.97421283,,,,,10.46021026,,,,,10.17913219,,,,,9.981338806,,,,,9.685722821,,,,,9.341853073,,,,,8.979661253,,,,,8.623320691,,,,,8.276267639,,,,,7.924466151,,,,,7.597868453,,,,,7.281548092,,,,,6.974690273,,,,,6.724587725
GCAM 5.3,NGFS2_Current Policies,World,Emissions|NOx|Energy|Demand|Transportation,Mt NO2/yr,54.51195193,,,,,55.37680422,,,,,51.91102222,,,,,48.96278073,,,,,45.15431435,,,,,42.2364314,,,,,38.02950494,,,,,35.94536362,,,,,34.89615215,,,,,33.74355169,,,,,33.23503799,,,,,34.9463961,,,,,35.03765424,,,,,35.42546087,,,,,38.27417796,,,,,38.39730698,,,,,38.94249241,,,,,42.75775024,,,,,42.72453312
GCAM 5.3,NGFS2_Current Policies,World,Emissions|NOx|Energy|Supply,Mt NO2/yr,37.17266206,,,,,42.5640507,,,,,36.80971009,,,,,34.18234831,,,,,31.26521955,,,,,33.62305032,,,,,34.49954933,,,,,35.31785422,,,,,36.15414341,,,,,37.19852173,,,,,37.82853927,,,,,37.99189251,,,,,37.29881573,,,,,36.52126137,,,,,35.66819213,,,,,33.97949741,,,,,32.28508679,,,,,30.674615,,,,,26.22076344
GCAM 5.3,NGFS2_Current Policies,World,Emissions|OC,Mt OC/yr,35.63163969,,,,,38.38602931,,,,,32.17559402,,,,,30.97175311,,,,,30.29027243,,,,,27.76947033,,,,,26.28055987,,,,,25.33632988,,,,,24.39742405,,,,,23.55385229,,,,,23.00018841,,,,,22.81514807,,,,,22.48303201,,,,,22.34173336,,,,,22.47360051,,,,,22.28608247,,,,,22.31052767,,,,,22.84885598,,,,,22.8005431
