Model,Scenario,Region,Variable,Unit,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
model12,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,3517.44,3569.4429071333334,3621.445814266667,3673.4487214000005,3725.4516285333334,3777.4545356666667,3788.9023555999997,3800.3501755333336,3811.797995466667,3823.2458154000005,3834.6936353333335,3824.1613478666677,3813.6290604000014,3803.0967729333347,3792.564485466668,3782.032198000001,3726.5247079333344,3671.017217866667,3615.509727800001,3560.002237733334,3504.494747666667,3412.4399944000006,3320.3852411333346,3228.330487866667,3136.2757346000008,3044.220981333334,2936.7687004666673,2829.3164196000007,2721.864138733334,2614.411857866667,2506.9595770000005,2393.5632585333337,2280.1669400666674,2166.770621600001,2053.374303133334,1939.9779846666672,1820.6330814000007,1701.2881781333342,1581.9432748666675,1462.5983716000005,1343.2534683333333,1217.9622286666672,1092.6709890000006,967.3797493333338,842.0885096666673,716.7972700000004,585.5621436133339,454.32701722666707,323.0918908400006,191.85676445333354,60.62163806666695,-76.36722287999976,-213.35608382666635,-350.344944773333,-487.33380571999976,-624.3226666666664,-616.5061333333331,-608.6895999999997,-600.8730666666664,-593.0565333333329,-585.2399999999998,-577.4234666666664,-569.6069333333331,-561.7903999999997,-553.9738666666664,-546.1573333333332,-538.3407999999997,-530.5242666666664,-522.7077333333332,-514.8911999999998,-507.0746666666665,-499.25813333333315,-491.44159999999977,-483.62506666666644,-475.8085333333331,-467.99199999999973,-460.1754666666664,-452.3589333333331,-444.5423999999999,-436.7258666666665,-428.90933333333317,-421.09279999999984,-413.2762666666665,-405.45973333333313,-397.6431999999998,-389.8266666666665
model12,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,35635.2863,35259.56614098936,34884.09571445949,34508.87502041036,34133.90405884201,33759.18282975443,32619.754656587134,31481.102687279614,30343.226921831843,29206.12736024385,28069.804002515608,26955.877275966173,25842.71184765504,24730.307717582233,23618.66488574775,22507.783352151575,21494.85642473942,20482.623672566162,19471.08509563181,18460.24069393636,17450.090467479815,16816.461317297013,16183.26634236608,15550.50554268701,14918.178918259802,14286.28646908446,13703.842921323374,13121.799581296078,12540.156449002581,11958.913524442873,11378.070807616958,10980.311384510867,10582.825348875864,10185.612700711947,9788.673440019109,9392.007566797365,9074.430167780196,8757.071346960081,8439.931104337018,8123.009439911007,7806.306353682048,7563.859245995584,7321.579140044052,7079.466035827452,6837.519933345783,6595.740832599046,6418.629115004701,6241.639388039451,6064.771651703292,5888.025905996229,5711.402150918259,5586.4801994790005,5461.64418117832,5336.894096016215,5212.229943992687,5087.6517251077385,4924.214246406802,4760.889973614793,4597.678906731707,4434.581045757545,4271.596390692309,4126.628321081404,3981.7608979067204,3836.9941211682585,3692.3279908660184,3547.762507,3428.2495684,3308.7366298000006,3189.2236912000003,3069.7107526,2950.197814,2888.5494456,2826.9010772,2765.2527088000006,2703.6043404,2641.955972,2602.3664590000003,2562.7769460000004,2523.1874330000005,2483.59792,2444.0084070000003,2387.9045012,2331.8005954000005,2275.6966896000004,2219.5927838000002,2163.488878
model12,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,53095.7345796,52383.2853456777,51672.69234416621,50963.95557506552,50257.07503837564,49552.05073409658,48256.17021824351,46961.54463344748,45668.17397970843,44376.0582570264,43085.197465401376,41823.11523388108,40562.16381231454,39302.3432007018,38043.65339904285,36786.094407337674,35564.917346079485,34344.97208511836,33126.258624454334,31908.776964087378,30692.527104017507,29827.089138601743,28962.680634115917,28099.301590560022,27236.952007934055,26375.631886238018,25559.249520865033,24743.77389358935,23929.205004410975,23115.542853329902,22302.787440346136,21711.24490503364,21120.292166586853,20529.929225005762,19940.156080290377,19350.9727324407,18851.505746398936,18352.50484754465,17853.97003587783,17355.901311398477,16858.29867410659,16499.69114512362,16141.140912560742,15782.647976417953,15424.212336695255,15065.833993392649,14724.008854628933,14382.451708235636,14041.16255421276,13700.1413925603,13359.388223278262,13115.228103093816,12870.99543406449,12626.690216190289,12382.312449471208,12137.86213390725,11932.805562748888,11728.099839338092,11523.744963674853,11319.74093575918,11116.087755591067,10969.846354120964,10823.680358388294,10677.589768393049,10531.574584135235,10385.634805614849,10236.724171463,10087.813537311153,9938.902903159304,9789.992269007455,9641.081634855605,9556.897958658485,9472.714282461366,9388.530606264243,9304.346930067122,9220.163253870001,9198.78810905188,9177.41296423376,9156.037819415638,9134.662674597517,9113.287529779394,9071.163989294728,9029.040448810063,8986.916908325395,8944.793367840728,8902.669827356061
model12,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,53157.761300030004,52441.111734365935,51726.34204704148,51013.45223805659,50302.44230741131,49593.31225510563,48296.53495954159,47001.01434875141,45706.75042273506,44413.74318149257,43121.99262502393,41859.860612943296,40598.859063100615,39338.987975495926,38080.24735012921,36822.63718700046,35600.989571285405,34380.578317534164,33161.40342574675,31943.464895923145,30726.762728063368,29860.40255312274,28995.08063263839,28130.796966610305,27267.55155503849,26405.34439792294,25588.308671096507,24772.186076170838,23956.97661314593,23142.68028202178,22329.297082798403,21737.19481978246,21145.687052667698,20554.7737814541,19964.45500614167,19374.730726730424,18874.740241507174,18375.22002290744,17876.170070931217,17377.590385578504,16879.4809668493,16520.66317113077,16161.902120508048,15803.19781498113,15444.55025455001,15085.959439214694,14743.588802087015,14401.49019818127,14059.66362749746,13718.109090035581,13376.826585795638,13132.48151635027,12888.062693540704,12643.570117366944,12399.003787828984,12154.36370492683,11948.7124487009,11743.417406005005,11538.478576839132,11333.895961203289,11129.669559097476,10983.187459719187,10836.781103716108,10690.450491088237,10544.195621835575,10398.016495958122,10248.7875948786,10099.558693799081,9950.329792719558,9801.100891640037,9651.871990560516,9567.390281146212,9482.90857173191,9398.426862317607,9313.945152903303,9229.463443489001,9207.953712165498,9186.443980841996,9164.934249518492,9143.424518194988,9121.914786871484,9079.567862148218,9037.220937424952,8994.874012701686,8952.527087978418,8910.180163255152
model12,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|N2O,kt N2O/yr,10900.0,10495.527177029451,10094.338729304616,9696.434656825493,9301.814959592088,8910.479637604394,8827.604884680439,8745.117264655826,8663.016777530549,8581.303423304616,8499.977201978021,8447.676134649671,8395.48371055033,8343.399929680001,8291.424792038682,8239.558297626372,8126.008712929231,8013.183635914726,7901.083066582859,7789.707004933628,7679.055450967034,7520.599114754727,7363.363326667253,7207.348086704616,7052.553394866814,6898.979251153846,6775.574934102858,6653.0875014158255,6531.516953092748,6410.8632891336265,6291.1265095384615,6196.938244068572,6103.401531223738,6010.516371003958,5918.282763409231,5826.700708439561,5743.501305768791,5660.867871593848,5578.800405914727,5497.298908731429,5416.363380043957,5394.964074886594,5373.459350122199,5351.849205750769,5330.133641772308,5308.312658186813,5233.874190065934,5159.945678098901,5086.5271222857145,5013.618522626373,4941.219879120879,4927.965537501539,4914.513292731429,4900.863144810549,4887.015093738902,4872.969139516483,4787.024709207913,4701.774914000879,4617.219753895384,4533.35922889143,4450.19333898901,4419.634681942857,4389.103688720879,4358.600359323077,4328.124693749451,4297.676692,4246.8001754,4195.9236588,4145.047142200001,4094.1706256,4043.294109,3997.2720198,3951.2499306000004,3905.2278414,3859.2057522,3813.183663,3801.615837,3790.0480110000003,3778.4801850000003,3766.912359,3755.344533,3732.1301012,3708.9156694000003,3685.7012376000002,3662.4868058,3639.272374
model12,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|NH3,Mt NH3/yr,65.27970313,65.56593497314454,65.84916007265717,66.12937842853786,66.40659004078664,66.6807949094035,66.93467210980259,67.18565116170826,67.43373206512052,67.67891482003937,67.92119942646478,67.96929272219958,68.01570629722603,68.06044015154417,68.10349428515394,68.14486869805538,67.75373298568388,67.36370609891279,66.97478803774214,66.5869788021719,66.20027839220208,65.7235144741661,65.2484591997154,64.77511256884995,64.30347458156979,63.83354523787487,63.24149638795905,62.65198446356729,62.06500946469958,61.480571391355895,60.89867024353628,60.38418853748973,59.87180237930552,59.36151176898367,58.85331670652413,58.347217191926944,57.98354348428981,57.6209941808531,57.25956928161681,56.89926878658097,56.54009269574554,56.442588588411304,56.34437404316908,56.245449060018906,56.14581363896076,56.04546777999465,55.75912132922344,55.47339268537555,55.18828184845097,54.90378881844969,54.619913595371735,54.493207147820144,54.36597579939144,54.238219550085624,54.10993839990267,53.981132348842586,53.59318675232515,53.20663904039287,52.82148921304573,52.43773727028375,52.05538321210691,51.78606484442357,51.51729862037121,51.24908453994983,50.98142260315943,50.71431281,50.55365303800001,50.392993266000005,50.232333494,50.071673722,49.91101395,49.734399606000004,49.55778526200001,49.38117091800001,49.20455657400001,49.02794223,49.056808098000005,49.085673966,49.114539834000006,49.143405702,49.17227157,49.145660112,49.119048654000004,49.092437196000006,49.065825738,49.03921428
model12,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|PFC,kt CF4/yr,14.07864756,11.914249863510744,9.745389201333488,7.572065573468232,5.394278979914978,3.2120294206737245,3.1878368465900717,3.1635882939929068,3.1392837628822288,3.1149232532580395,3.0905067651203377,2.9013006566484516,2.711704561589194,2.5217184799425634,2.33134241170856,2.140576356887185,2.155226857394074,2.1699025528208904,2.184603443167635,2.199329528434308,2.2140808086209085,2.195211376976597,2.176299605661878,2.157345494676751,2.1383490440212154,2.1193102536952715,2.09092090471132,2.062470625741137,2.0339594167847217,2.0053872778420745,1.9767542089131949,1.9654760945110392,1.954171660208941,1.9428409060069,1.9314838319049166,1.9201004379029905,1.9198988396382188,1.9196930849273008,1.9194831737702358,1.9192691061670244,1.9190508821176657,1.9525635693070706,1.986138481193203,2.019775617776063,2.0534749790556504,2.0872365650319655,2.1067812994875847,2.126360298968413,2.145973563474451,2.165621093005697,2.1853028875621523,2.18429499855891,2.183280992966232,2.1822608707841176,2.1812346320125666,2.1802022766515803,2.129508640613893,2.0787126015484727,2.0278141594553185,1.9768133143344315,1.9257100661858115,1.9127159167910313,1.899693102909557,1.8866416245413875,1.8735614816865238,1.8604526743449656,1.8230880872325763,1.7856483078910035,1.7481333363202476,1.7105431725203082,1.6728778164911855,1.6551651377140064,1.6374155460863586,1.6196290416082424,1.6018056242796574,1.583945294100604,1.5752557586560554,1.5665468254123953,1.557818494369623,1.5490707655277394,1.540303638886744,1.5220415103514109,1.5037420446797527,1.485405241871769,1.467031101927459,1.448619624846824
model12,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|SF6,kt SF6/yr,8.02,6.915654758363637,5.811309516727273,4.706964275090909,3.602619033454546,2.498273791818182,2.0750561229090914,1.6518384540000004,1.2286207850909094,0.8054031161818183,0.3821854472727273,0.3410491094545455,0.29991277163636365,0.2587764338181819,0.21764009600000003,0.1765037581818182,0.17639128163636367,0.17627880509090912,0.17616632854545458,0.176053852,0.17594137545454547,0.17386008072727274,0.17177878600000004,0.1696974912727273,0.16761619654545454,0.1655349018181818,0.16493444236363639,0.16433398290909093,0.16373352345454548,0.16313306400000002,0.16253260454545454,0.1601923729090909,0.15785214127272731,0.15551190963636366,0.15317167800000003,0.15083144636363638,0.1494101232727273,0.1479888001818182,0.14656747709090912,0.145146154,0.1437248309090909,0.1514553450909091,0.1591858592727273,0.16691637345454546,0.17464688763636366,0.18237740181818182,0.1828789552727273,0.18338050872727277,0.1838820621818182,0.18438361563636368,0.1848851690909091,0.1832175512727273,0.18154993345454548,0.17988231563636367,0.17821469781818183,0.17654708,0.17523247181818183,0.17391786363636366,0.17260325545454547,0.1712886472727273,0.1699740390909091,0.17010248036363637,0.17023092163636366,0.17035936290909096,0.1704878041818182,0.17061624545454546,0.172851892,0.17508753854545459,0.1773231850909091,0.17955883163636363,0.18179447818181818,0.1847658325454546,0.18773718690909094,0.1907085412727273,0.19367989563636367,0.19665125000000003,0.2000366703636364,0.20342209072727274,0.2068075110909091,0.21019293145454548,0.21357835181818183,0.21711868581818183,0.22065901981818187,0.22419935381818187,0.22773968781818185,0.23128002181818186
model12,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|Sulfur,Mt SO2/yr,100.771167,96.02739685467391,91.29776765723541,86.58227940768454,81.8809321060212,77.1937257522455,73.60302221203929,70.0230982474603,66.45395385850848,62.89558904518384,59.3480038074864,58.416698373747856,57.488017585327924,56.56196144222661,55.63852994444388,54.717723091979764,53.931535471195225,53.14755610902068,52.36578500545615,51.586222160501585,50.80886757415703,50.1864351715503,49.565725450684134,48.94673841155852,48.32947405417345,47.71393237852892,47.06854477022061,46.424981025109474,45.78324114319553,45.14332512447876,44.50523296895918,43.95001570284831,43.396360422628064,42.84426712829844,42.29373581985944,41.74476649731106,41.26046716171971,40.777524248497166,40.29593775764343,39.815707689158494,39.33683404304236,39.199404603580994,39.062214713631256,38.92526437319318,38.78855358226672,38.65208234085191,38.45882994324906,38.26600590544203,38.07361022743082,37.88164290921541,37.690103950795816,37.37352097985105,37.05778530817653,36.74289693577226,36.42885586263822,36.115662088774435,35.589153310789115,35.06421291727222,34.54084090822374,34.01903728364368,33.49880204353202,33.143275362793794,32.78876311007147,32.43526528536508,32.08278188867458,31.73131292,31.260262988,30.789213056000005,30.318163124,29.847113192000002,29.37606326,28.973528498,28.570993736000002,28.168458974000004,27.765924212,27.36338945,27.073278328,26.783167206000005,26.493056084000003,26.202944962000004,25.91283384,25.613784340000002,25.314734840000003,25.015685340000005,24.716635840000002,24.41758634
model12,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|VOC,Mt VOC/yr,227.2448193,224.5269924295295,221.80709077814288,219.0851143458401,216.36106313262118,213.63493713848612,210.12238104506844,206.6071704550504,203.08930536843192,199.5687857852131,196.0456117053939,194.71406373639766,193.38148006874584,192.0478607024385,190.71320563747545,189.37751487385685,187.4880771999994,185.59719682364738,183.70487374480086,181.8111079634598,179.9158994796242,178.55245696969413,177.18796367838533,175.8224196056978,174.45582475163147,173.08817911618644,172.0481782407844,171.0073677399409,169.96574761365582,168.92331786192918,167.88007848476104,167.36899421800723,166.8574906331992,166.34556773033705,165.83322550942077,165.32046397045033,165.32404960581536,165.3275936764113,165.33109618223816,165.33455712329595,165.33797649958467,166.87582474031146,168.414751059052,169.95475545580626,171.49583793057425,173.03799848335603,174.11662205049203,175.1959853015667,176.27608823658002,177.35693085553206,178.43851315842275,179.35237673356352,180.2668575219689,181.18195552363883,182.09767073857338,183.01400316677257,182.75499593632108,182.49575253968902,182.2362729768764,181.97655724788316,181.71660535270934,182.26865399780962,182.82105484087913,183.37380788191797,183.92691312092606,184.48037055790346,184.19422020171584,183.90781469715364,183.6211540442167,183.33423824290514,183.04706729321893,182.8963907782176,182.74555781537103,182.59456840467922,182.4434225461421,182.29212023975975,182.71728311862492,183.14270498309935,183.568385833183,183.99432566887586,184.4205244901779,184.62916884453023,184.83791554051245,185.04676457812462,185.25571595736668,185.46476967823872
model13,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,9.727423577,9.548980397498019,9.369943029223267,9.190311472175736,9.010085726355431,8.829265791762353,8.627350211059168,8.42477793714041,8.221548970006074,8.01766330965616,7.813120956090668,7.648088980451284,7.4825218458503375,7.316419552287826,7.149782099763747,6.9826094882781025,6.78609223092536,6.588953299635767,6.391192694409324,6.192810415246032,5.993806462145889,5.8450454709666255,5.695814414302432,5.546113292153311,5.3959421045192615,5.245300851400283,5.117586164525943,4.989470632970287,4.860954256733313,4.732037035815024,4.6027189702154185,4.504966900561927,4.406907868284329,4.308541873382625,4.2098689158568146,4.1108889957068975,4.031931870114831,3.9527270523274893,3.8732745423448716,3.793574340166978,3.713626445793809,3.666435928195435,3.6190932468209467,3.571598401670342,3.5239513927436232,3.4761522200407895,3.423075842102206,3.3698325732569425,3.3164224135049998,3.262845362846377,3.2091014212810745,3.1573715933441098,3.105481097052605,3.0534299324065626,3.00121809940598,2.9488455980508586,2.883258287303265,2.817473327631784,2.7514907190364153,2.6853104615171604,2.618932555074018,2.567002333630148,2.514915659700811,2.4626725332860073,2.410272954385737,2.357716923,2.3269414986,2.2961660742000003,2.2653906498000005,2.2346152254000002,2.203839801,2.1764883636,2.1491369262,2.1217854888,2.0944340514,2.067082614,2.0484875012,2.0298923884000004,2.0112972756,1.9927021628000001,1.97410705,1.9539145962000002,1.9337221424000002,1.9135296886000002,1.8933372348000002,1.873144781
model13,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,388.0727956999999,378.9444181721662,369.84233137611574,360.76653531184854,351.7170299793646,342.6938153786639,337.83693188313214,332.9934818511332,328.16346528266723,323.34688217773413,318.54373253633395,314.1581350104961,309.7847061010789,305.4234458080823,301.0743541315065,296.73743107135135,292.3570967629296,287.989106401732,283.6334599877588,279.2901575210097,274.959199001485,271.4694053427728,267.98932027066724,264.51894378516835,261.058275886276,257.6073165739904,254.2583779336496,250.91885200784688,247.58873879658213,244.26803829985533,240.95675051766662,238.97918237671078,237.00674809107574,235.03944766076117,233.07728108576734,231.12024836609413,229.67512547475357,228.23348570266393,226.79532904982509,225.36065551623713,223.92946510189998,224.45160678595667,224.97082814433563,225.48712917703685,226.00050988406034,226.5109702654061,226.0194028640899,225.52822343993643,225.0374319929457,224.54702852311763,224.05701303045234,224.8178088072142,225.57481752510097,226.32803918411273,227.07747378424943,227.8231213255111,226.8720692374141,225.92293013277182,224.97570401158413,224.03039087385105,223.08699071957264,223.05146073938658,223.01476748733634,222.9769109634218,222.93789116764304,222.8977081,222.04826204,221.19881598,220.34936992000002,219.49992386000002,218.6504778,217.99955586000002,217.34863392000003,216.69771198,216.04679004000002,215.3958681,215.87385922000004,216.35185034000003,216.82984146000004,217.30783258000002,217.7858237,218.22269722000001,218.65957074000005,219.09644426000003,219.53331778,219.9701913
model13,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,934.3498847,937.9389397742029,941.5303961809193,945.1242539201488,948.7205129918915,952.3191733961476,940.4058221512253,928.4834055625635,916.5519236301619,904.6113763540209,892.6617637341402,884.190395681745,875.7125349967195,867.2281816790636,858.7373357287775,850.239997145861,836.7634161425046,823.2766806878255,809.779790781824,796.2727464244997,782.7555476158531,773.9351670460139,765.1080917622184,756.2743217644664,747.4338570527578,738.5866976270929,732.1876371995136,725.783683080509,719.3748352700794,712.9610937682247,706.5424585749449,703.7986739655006,701.0526904608761,698.3045080610717,695.5541267660867,692.8015465759222,693.3630426906628,693.9247640879998,694.4867107679323,695.0488827304612,695.6112799755857,702.4724307019296,709.3384024994094,716.209195368025,723.0848093077765,729.9652443186638,735.3738310065086,740.7861632597402,746.2022410783588,751.6220644623647,757.0456334117575,763.4605599152999,769.8799499864017,776.3038036250626,782.7321208312833,789.1649016050632,789.0421509222402,788.9191032880948,788.7957587026267,788.6721171658361,788.548178677723,792.7987316885367,797.0521567363996,801.3084538213117,805.5676229432725,809.8296641022827,808.2343014325022,806.6375734347228,805.0394801089442,803.4400214551666,801.83919747339,800.8189009413948,799.7976590689697,798.775471856115,797.7523393028307,796.7282614091167,799.3696948235507,802.0128244369254,804.6576502492405,807.3041722604963,809.9523904706926,812.2392867162056,814.5276180904228,816.8173845933447,819.1085862249708,821.4012229853015
model13,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,3517.44,3569.4429071333334,3621.445814266667,3673.4487214000005,3725.4516285333334,3777.4545356666667,3788.9023555999997,3800.3501755333336,3811.797995466667,3823.2458154000005,3834.6936353333335,3824.1613478666677,3813.6290604000014,3803.0967729333347,3792.564485466668,3782.032198000001,3726.5247079333344,3671.017217866667,3615.509727800001,3560.002237733334,3504.494747666667,3412.4399944000006,3320.3852411333346,3228.330487866667,3136.2757346000008,3044.220981333334,2936.7687004666673,2829.3164196000007,2721.864138733334,2614.411857866667,2506.9595770000005,2393.5632585333337,2280.1669400666674,2166.770621600001,2053.374303133334,1939.9779846666672,1820.6330814000007,1701.2881781333342,1581.9432748666675,1462.5983716000005,1343.2534683333333,1217.9622286666672,1092.6709890000006,967.3797493333338,842.0885096666673,716.7972700000004,585.5621436133339,454.32701722666707,323.0918908400006,191.85676445333354,60.62163806666695,-76.36722287999976,-213.35608382666635,-350.344944773333,-487.33380571999976,-624.3226666666664,-616.5061333333331,-608.6895999999997,-600.8730666666664,-593.0565333333329,-585.2399999999998,-577.4234666666664,-569.6069333333331,-561.7903999999997,-553.9738666666664,-546.1573333333332,-538.3407999999997,-530.5242666666664,-522.7077333333332,-514.8911999999998,-507.0746666666665,-499.25813333333315,-491.44159999999977,-483.62506666666644,-475.8085333333331,-467.99199999999973,-460.1754666666664,-452.3589333333331,-444.5423999999999,-436.7258666666665,-428.90933333333317,-421.09279999999984,-413.2762666666665,-405.45973333333313,-397.6431999999998,-389.8266666666665
model13,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,35635.2863,35316.8779747721,34997.98185007296,34678.59792590258,34358.72620226094,34038.366679148065,32960.58629619772,31881.24766850041,30800.350796056133,29717.895678864894,28633.882316926683,27564.649876758667,26493.882217083785,25421.57933790205,24347.741239213447,23272.367921017994,22281.405110745134,21289.027770947894,20295.23590162626,19300.02950278024,18303.408574409827,17670.423679709653,17036.53508733988,16401.74279730051,15766.046809591542,15129.447124212977,14537.404018355399,13944.52060769025,13350.79689221752,12756.232871937214,12160.828546849329,11746.582695282834,11331.74944853647,10916.328806610232,10500.32076950413,10083.725337218155,9744.703767442983,9405.203041116172,9065.223158237719,8724.76411880763,8383.8259228259,8116.134756537949,7848.066178344575,7579.620188245777,7310.796786241554,7041.595972331908,6836.408323122016,6630.931817669313,6425.166455973799,6219.112238035475,6012.769163854338,5857.8286634992255,5702.67015397718,5547.293635288206,5391.699107432302,5235.886570409468,5072.95894813887,4909.803896008195,4746.421414017442,4582.811502166612,4418.974160455703,4273.445235703161,4127.71411298132,3981.7807922901798,3835.6452736297397,3689.307557,3565.0614328,3440.8153086,3316.5691844000003,3192.3230602,3068.076936,3003.987048,2939.8971600000004,2875.807272,2811.717384,2747.627496,2706.4700814000003,2665.3126668000004,2624.1552522,2582.9978376,2541.840423,2483.5145804000003,2425.1887378,2366.8628952000004,2308.5370526,2250.21121
model13,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,687.3615881,770.8249697429397,854.2883513858798,937.7517330288196,1021.2151146717595,1104.678496314699,1104.4150388368669,1104.1515813590347,1103.8881238812025,1103.6246664033704,1103.361208925538,1117.070042751379,1130.7788765772202,1144.4877104030613,1158.1965442289022,1171.905378054743,1205.4593069797183,1239.0132359046931,1272.5671648296684,1306.1210937546434,1339.6750226796185,1311.7071799903283,1283.739337301038,1255.7714946117478,1227.8036519224577,1199.835809233167,1187.151361252337,1174.4669132715064,1161.782465290676,1149.0980173098458,1136.4135693290152,1125.1916075419151,1113.9696457548152,1102.7476839677151,1091.525722180615,1080.3037603935152,1087.239706791055,1094.1756531885947,1101.1115995861344,1108.0475459836741,1114.9834923812139,1121.8145033006926,1128.6455142201714,1135.4765251396504,1142.307536059129,1149.1385469786078,1154.1058365922652,1159.073126205923,1164.0404158195804,1169.007705433238,1173.9749950468954,1178.9422846605528,1183.9095742742106,1188.876863887868,1193.8441535015254,1198.8114431151828,1201.6194004266,1204.427357738017,1207.2353150494343,1210.0432723608512,1212.8512296722681,1215.6591869836855,1218.4671442951023,1221.2751016065195,1224.0830589179363,1226.8910162293535,1218.4911971843148,1210.0913781392767,1201.691559094238,1193.2917400491997,1184.891921004161,1176.4921019591227,1168.092282914084,1159.6924638690457,1151.292644824007,1142.8928257789687,1144.9738357178949,1147.054845656821,1149.1358555957472,1151.2168655346734,1153.2978754735996,1155.378885412526,1157.4598953514521,1159.5409052903783,1161.6219152293045,1163.7029251682306
model13,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC125,kt HFC125/yr,78.7906,96.74478294222469,114.6989658844494,132.65314882667408,150.60733176889875,168.56151471112344,167.70632100224395,166.8511272933645,165.99593358448502,165.14073987560553,164.28554616672605,167.88587682260055,171.48620747847505,175.08653813434955,178.68686879022405,182.28719944609853,187.47685218938912,192.66650493267977,197.8561576759704,203.045810419261,208.23546316255158,198.72626849445638,189.2170738263612,179.70787915826602,170.1986844901708,160.6894898220756,156.68263461812873,152.67577941418185,148.668924210235,144.6620690062881,140.65521380234122,136.12991796775086,131.6046221331605,127.07932629857012,122.55403046397974,118.02873462938936,118.80183615106687,119.57493767274437,120.34803919442186,121.12114071609935,121.89424223777682,122.6320676671331,123.3698930964894,124.10771852584566,124.84554395520192,125.5833693845582,126.0760071194113,126.56864485426439,127.06128258911748,127.5539203239706,128.04655805882368,128.5391957936768,129.0318335285299,129.52447126338296,130.01710899823607,130.50974673308917,130.6933781947212,130.87700965635318,131.0606411179852,131.24427257961722,131.4279040412492,131.61153550288122,131.79516696451324,131.97879842614523,132.16242988777725,132.34606134940927,131.22203492984752,130.09800851028578,128.973982090724,127.84995567116228,126.7259292516005,125.60190283203876,124.477876412477,123.35384999291524,122.22982357335349,121.10579715379173,121.30021133350625,121.49462551322077,121.6890396929353,121.88345387264984,122.07786805236432,122.27228223207887,122.4666964117934,122.6611105915079,122.8555247712224,123.04993895093693
model13,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC134a,kt HFC134a/yr,201.9534,204.3656035775839,206.77780715516784,209.19001073275177,211.60221431033568,214.0144178879196,212.69291923040058,211.37142057288153,210.0499219153625,208.72842325784345,207.40692460032437,204.34616229869826,201.28539999707206,198.22463769544595,195.16387539381975,192.10311309219358,196.76482132673377,201.42652956127398,206.08823779581417,210.74994603035438,215.41165426489454,214.9509548437305,214.49025542256646,214.0295560014024,213.56885658023833,213.10815715907424,213.09195368073352,213.07575020239275,213.059546724052,213.04334324571127,213.0271397673705,213.44590919975502,213.86467863213954,214.283448064524,214.7022174969085,215.120986929293,216.23951888305206,217.35805083681115,218.47658279057018,219.5951147443292,220.71364669808827,221.88767800223053,223.0617093063728,224.23574061051508,225.4097719146573,226.58380321879957,227.50575906866553,228.42771491853145,229.34967076839737,230.2716266182633,231.19358246812922,232.11553831799517,233.03749416786107,233.95945001772697,234.8814058675929,235.8033617174588,236.3903507566664,236.97733979587397,237.5643288350816,238.15131787428916,238.7383069134967,239.3252959527043,239.91228499191192,240.49927403111946,241.08626307032702,241.6732521095346,240.2426954657267,238.8121388219188,237.3815821781109,235.95102553430303,234.5204688904951,233.08991224668722,231.65935560287934,230.22879895907138,228.79824231526348,227.3676856714556,227.6184479140306,227.86921015660562,228.11997239918068,228.3707346417557,228.62149688433067,228.87225912690567,229.12302136948074,229.37378361205572,229.62454585463072,229.87530809720573
