Model,Scenario,Region,Variable,Unit,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,Effective Radiative Forcing|Basket|Non-CO2 Greenhouse Gases|MAGICCv7.5.3|67.0th Percentile,W/m^2,1.121201722738104,1.1305617151129477,1.1376844728254405,1.14718739378285,1.1560010320224927,1.1623199157469486,1.1669119371949557,1.1722415247691764,1.178213898822119,1.182654042047375,1.1874208847864358,1.192523329542855,1.1996801134252884,1.2096779861070506,1.2154367865828437,1.2235735250792994,1.2389915686142472,1.2541602714313749,1.269041179599012,1.2835115933321883,1.2972867173261398,1.3103908914882478,1.3234459027083814,1.3363293297226746,1.3490348932317646,1.3615750062400456,1.373874887169474,1.376276760154166,1.37150810297652,1.359981151109588,1.342036051932629,1.317972019565987,1.2936363675517564,1.2690747833497065,1.244295002104913,1.2193029342194674,1.194105420065039,1.1694377614581002,1.1452862955998175,1.1216126061217375,1.098375809981005,1.0755665566058934,1.0534282703327724,1.0319496274052171,1.0111074897831775,0.990885421948088,0.9712645422235652,0.9525215327587768,0.9345189905633424,0.9171877806506128,0.9004709749327474,0.884307822297678,0.8687131146924136,0.8536462685505806,0.8390827807088506,0.825010676187507,0.8114206874632304,0.7984958125102006,0.7861885057805194,0.7744568939171688,0.7632552282862443,0.7525342078041419,0.7422505360413393,0.7323810038843344,0.722902858967345,0.713791276426359,0.7050391583844008,0.6967494409817293,0.6888762526358776,0.6813758523167479,0.6741933347965534,0.6673105235401822,0.6606846516440239,0.6542829314232613,0.6480855606256813,0.6420840989914729,0.6362721371370117,0.6306637968293889,0.6252401058936711,0.6199820650965437,0.6148755964585726,0.6099053998010812,0.6050575438538625,0.6003156280669147,0.5956612619468247,0.5910799315095572,0.586564631387544,0.582137956101511,0.5777984271150938,0.5735475376276854,0.5693810395680942,0.5652992859390711,0.5612972136993333,0.5573636478626915,0.553488648744769,0.5496592700628208,0.5458618090888282,0.5419165425428745,0.5378369303242615,0.5336508928718682,0.5293863445002704,0.5250593420247446,0.520681757465953,0.5162570950523919,0.5117883624700643,0.5072729527019056
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,Effective Radiative Forcing|Basket|Non-CO2 Greenhouse Gases|MAGICCv7.5.3|75.0th Percentile,W/m^2,1.1418471077648031,1.15143145747346,1.1582942515826495,1.1676005067453443,1.1761034315288053,1.1821759604060156,1.1865381842440108,1.1915565008643112,1.197093457794777,1.201148867366439,1.2055043117316142,1.2101981475933985,1.2168424167772471,1.2262501106079524,1.23153331398292,1.2391028819862495,1.2534752396581728,1.2675437527197122,1.281267914584372,1.2945020366929758,1.3068940821303991,1.318483778935141,1.329997126570686,1.3412935625121654,1.3523670282637157,1.363231713524088,1.373934396951089,1.3777003980061044,1.373955713250735,1.3631303313086072,1.3455768492943674,1.321599338126238,1.2973869836186207,1.2729788626759986,1.2483777920072892,1.2235848563461185,1.1986031320927153,1.174178358609843,1.150292737356852,1.126905391555166,1.103973032024932,1.0814832370799294,1.05968784366813,1.038572776279635,1.018112673998187,0.9982883665550016,0.979078676535909,0.960722804437762,0.9430923318308574,0.9261193776200484,0.9097476975136116,0.8939176657721583,0.8786472644713034,0.8638967596128893,0.8496419930098362,0.8358711823514611,0.8225755675372051,0.8099402067432677,0.797918714465891,0.7864694590600351,0.7755471128670558,0.7651029535742796,0.7550942925029824,0.7454981994374084,0.7362923461917581,0.7274521280288876,0.718967956405894,0.7108302916615475,0.703012529253021,0.6954760770991806,0.6878109229887919,0.6804752308381574,0.6734305516929978,0.6666453566680743,0.6600959688806652,0.6537655730824566,0.6476394705906575,0.641726968535328,0.6360077384047983,0.6304630485167482,0.6250776108673225,0.6198364145510404,0.6147256681768039,0.6097311154959243,0.6048382346118327,0.6000347106897108,0.595312606154177,0.5906909655231191,0.586164745131649,0.5817304180617318,0.5773822155036482,0.5731168755621328,0.56892880750182,0.5648097222798791,0.5607521013439642,0.5567473749291358,0.5527868615867205,0.5486837950733874,0.5444530546758266,0.5401152154662963,0.5356900890340428,0.5311909132646793,0.5266283403955621,0.5220084039156225,0.5173364578779147,0.5126145872594706
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,Effective Radiative Forcing|Basket|Non-CO2 Greenhouse Gases|MAGICCv7.5.3|83.0th Percentile,W/m^2,1.152309380821825,1.1617799195717435,1.1687122132976462,1.1781825063187206,1.1868557605372212,1.1929326964662526,1.1973441301444605,1.2025023078975,1.2082459807190948,1.212446471915647,1.216932870947452,1.2217541597725283,1.2286535221612551,1.2383686414773567,1.2438512745875192,1.2516917127204257,1.2669085833845877,1.2818411472334394,1.2964503735543158,1.3105974823757018,1.3239538448968888,1.336542159506764,1.34905021905474,1.3613436328418378,1.3734210997662917,1.385146823753423,1.3941057431713433,1.3965842959849937,1.391934141195342,1.3805645976055712,1.3628021762963916,1.3389176791695452,1.3147198987928008,1.290250785115468,1.265520576016116,1.2405357214341328,1.2153048875662804,1.19058864250137,1.1663774063908516,1.142640450039922,1.119345315411029,1.0964796269645534,1.0742989046721785,1.0527850138155537,1.03191318928938,1.011662068454358,0.9920091700588586,0.9732132182721832,0.955144666415592,0.9377395159379802,0.920945697508783,0.9047100920208572,0.889053165277156,0.873935470495491,0.8593285655031786,0.8452129107476251,0.831572273378345,0.8185943755365052,0.8062326180990895,0.7944460621347439,0.7831923456421822,0.7724273369645135,0.7621116968335804,0.7522198306132087,0.7427273077726886,0.7336085712744971,0.724848597096231,0.7163967399502351,0.7082324223601866,0.7003804410612889,0.6928688641582104,0.6856953881023994,0.6788182217172822,0.6722037667780629,0.6658280000959065,0.6596751554436195,0.6536592548343296,0.6477959500247252,0.6421332399587243,0.6366519150670037,0.6313357519610471,0.6261692610048346,0.6211382625284045,0.616228754888331,0.6114271750519191,0.6067216983862103,0.6021038220872581,0.5975918467012467,0.5931789923367282,0.58885973728119,0.5846274021784845,0.5804773914259094,0.5764035929737077,0.5723985238876015,0.5684554156442331,0.5645670243912854,0.5607263546900002,0.556737812267932,0.5526171569412424,0.5483832186898006,0.5440533262560361,0.5396400302264532,0.5351539959099346,0.5306024035466997,0.5259918329768507,0.5213262091382765
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,Effective Radiative Forcing|Basket|Non-CO2 Greenhouse Gases|MAGICCv7.5.3|83.3th Percentile,W/m^2,1.1525196193275324,1.1619779210895305,1.168920412565864,1.1784055348162568,1.1870965475061468,1.1931792247285402,1.1975988924925154,1.2027728962875812,1.208539413942707,1.2127576925668584,1.2172615682789334,1.2221000484477356,1.229027052306512,1.2387748747309688,1.2442807781145842,1.2521510760982506,1.2674450275088815,1.2824571271738472,1.297148484078431,1.3113812687277733,1.3248298367400455,1.3375154584562186,1.3501211783298237,1.3625134016751703,1.3746911261602517,1.386508942773291,1.3953919569863416,1.3977580989177787,1.3930274537442393,1.3816076274534488,1.3638231901351348,1.339942712494999,1.3157431297244226,1.2912667216690892,1.2665243089071412,1.2415227907897808,1.2162712737306465,1.191531041004381,1.1672931290207471,1.1435275108334209,1.1202024730818632,1.097305711237463,1.0750927939087986,1.0535453882665515,1.032638816501783,1.012351636647249,0.9926613351083656,0.9738287129566724,0.955723952371632,0.9382832748339512,0.9214548623448916,0.9051859861724922,0.8894971999522883,0.8743490564059428,0.8597128322691325,0.845568488576016,0.8318993042459981,0.8188931258000569,0.8065033147697065,0.7946889710822682,0.7834079127036084,0.7726162881700485,0.7622749585359403,0.7523581529144772,0.7428412971815685,0.7336987686358629,0.724915251510386,0.7164399695688433,0.7082523030235619,0.7003809805876284,0.6928899032179552,0.6857368186348249,0.6788796266290944,0.6722845689915371,0.6659276863025756,0.6597934649096915,0.6537915607999354,0.6479381374135444,0.6422855850820439,0.6368146578029197,0.6315090993001689,0.6263533829693064,0.6213333012564557,0.616434821245182,0.6116443553666895,0.6069500615374905,0.6023434215358539,0.597842767099549,0.5934412865285295,0.5891334420444434,0.5849125298754698,0.5807739494060649,0.5767115670064327,0.572717887234522,0.5687861357813249,0.5649090564299528,0.5610796500720825,0.5571019150380954,0.5529916358901084,0.5487676940153605,0.5444474392583758,0.5400434408117807,0.5355663918530149,0.5310234897628848,0.5264213406204031,0.521763882818538
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,Effective Radiative Forcing|Basket|Non-CO2 Greenhouse Gases|MAGICCv7.5.3|90.0th Percentile,W/m^2,1.1624314670376816,1.1717247703030549,1.1787677727445882,1.188426672889206,1.1973167259664954,1.2034112884630763,1.207860872330375,1.2131768524175743,1.2191744163386995,1.223540303513555,1.2281696918177336,1.2331399304319115,1.2403447971478605,1.250443938898971,1.2561760425102635,1.264340792525571,1.2805940474842186,1.296579875736127,1.3122627474024486,1.3275173396799829,1.3420509968515166,1.3558664320204168,1.3695903566878704,1.383099015452074,1.3963966626258235,1.409243376922443,1.4174509328402192,1.418365063876667,1.4125540552210205,1.400405418563013,1.3822189758134462,1.3582332235120322,1.3338479644190595,1.309109011647775,1.2840353737981116,1.2586401701339895,1.2329387224338573,1.2077064688615349,1.1829431666154373,1.158629408691442,1.1347449317716798,1.111277905242391,1.0884859486767462,1.066346752420039,1.0448362562049558,1.0239310949823612,1.003607589180275,0.9841547590773698,0.9654393349402246,0.9474010403654656,0.9299920279964204,0.913165908636943,0.8969451221132769,0.8812900875964965,0.8661673526263876,0.8515484912067663,0.8374086759886078,0.823937807373493,0.8110887005072104,0.7988210831164057,0.7870957221196972,0.7758733908174802,0.7651182650879133,0.7548016397968831,0.7448964538381111,0.7353759178155147,0.7262198616523352,0.71737483112908,0.7088194688086673,0.7006417340615629,0.6934445706457836,0.6865864487377275,0.6800208352949624,0.6737116214998088,0.6676354861165866,0.6617800878932669,0.6560120578315269,0.6503527962622025,0.6448983834236627,0.6396288157682405,0.634527356153357,0.6295777738776793,0.624765326611543,0.6200751667522121,0.6154927602926257,0.6110056511466557,0.6066051637487633,0.6023105275927905,0.5981148920164625,0.5940130880493488,0.589998211092971,0.5860659928204441,0.5822100111309332,0.5784221539130523,0.5746952022681282,0.5710211315863178,0.567392212148929,0.5636068089175983,0.5596809125243514,0.5556351302735495,0.5514882217712814,0.5472533902075943,0.542941861181839,0.538560731640822,0.5341166655189431,0.5296131950452594
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,Effective Radiative Forcing|Basket|Non-CO2 Greenhouse Gases|MAGICCv7.5.3|95.0th Percentile,W/m^2,1.191266893805288,1.2007354779299002,1.2074659484325228,1.2167946569022716,1.2252485063686402,1.230965955596922,1.234932605496621,1.2397005257464777,1.2450244353497597,1.2487205039328415,1.252603947881239,1.2568777487201623,1.2632598880396724,1.2724872336340662,1.2774919677609513,1.284742263111619,1.2995313280511804,1.3139337487358074,1.3279186430518866,1.3413456825595682,1.3538468291163814,1.365448391850229,1.3768797136678137,1.388001614948197,1.3988195971739088,1.4093894041035302,1.4202502880578074,1.423061186232783,1.4184253206992246,1.406768239965231,1.3884239734601105,1.3636630236796514,1.338577400673291,1.3132040750302856,1.2875551989806069,1.261638175509341,1.2354632792708624,1.2098160064929064,1.18468913854938,1.160058389540122,1.1358991705632988,1.1121964577963457,1.0892134523859978,1.0669248072858868,1.045302693939003,1.0243210430235563,1.0039533537908498,0.9844598652838265,0.9657121097958966,0.947649068059462,0.9302219107201396,0.9133834983543436,0.8971581712028092,0.8815057846701041,0.8663926867874916,0.8517901659158241,0.8376735337563682,0.8242326046875712,0.8114206860297013,0.7991974162057034,0.787523334885128,0.7763590123158032,0.7656685168947985,0.7554231581725781,0.7455954531265511,0.7361582870215099,0.7270915262294748,0.7183394867545304,0.7098806650884945,0.7017746602188041,0.6943626445901493,0.6873024942688715,0.6805509059054555,0.6740731917764692,0.6678441197794522,0.661846681363962,0.6560813470532602,0.6505547069197194,0.6452300917119783,0.6400868214184815,0.6351084615585668,0.630278385629972,0.625581536105599,0.6210017447700149,0.6165220588515582,0.6121285680418802,0.607813045062174,0.6035964199397055,0.5994740523270666,0.5954436378274185,0.5914991992978325,0.5876383396734906,0.583854957236814,0.5801391029474012,0.5764819911768628,0.5728730668899016,0.5693015878385663,0.5655711236131022,0.5616967362134972,0.5577029440184045,0.5536132679038778,0.5494423685891971,0.5452017774305232,0.5408968538776561,0.5365325542959407,0.5321095740458976
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,Effective Radiative Forcing|C2F6|MAGICCv7.5.3|10.0th Percentile,W/m^2,0.0004261854078689,0.0004429649895696,0.0004618394156139,0.0004827427339842,0.0005047412029599,0.0005273922497924,0.0005489498815989,0.000569421040697,0.0005944567736339,0.0006209903115984,0.0006416784181223,0.0006538344162845,0.0006707042481144,0.0006843146618192,0.0006970086895973,0.0007103084345883,0.0007281911461215,0.0007551159885271,0.0007910820576372,0.0008360884493744,0.0008901342597515,0.000953218584872,0.0010245395171766,0.0011040959337171,0.0011918879089725,0.0012879138711062,0.0013921729967608,0.0014799892966045,0.001551364115509,0.0016062992472047,0.001644796335578,0.001666857024351,0.0016864831616887,0.0017036749910341,0.0017184327558058,0.001730756699398,0.0017406470651808,0.0017498455912061,0.0017583523466543,0.0017661674006991,0.0017732908225072,0.0017797226812383,0.0017856191459919,0.0017909802703047,0.0017958061077081,0.0018000967117281,0.0018038521358853,0.0018072987262351,0.0018104365136594,0.0018132655290369,0.0018157858032432,0.001817997367151,0.0018199681992574,0.0018216983236345,0.0018231877643518,0.0018244365454765,0.0018254446910734,0.0018264040949377,0.0018273147619436,0.0018281766969643,0.0018289899048728,0.0018297543905417,0.0018304701588429,0.0018311372146479,0.0018317555628276,0.0018323252082527,0.0018328461557931,0.0018333489418516,0.0018338335682442,0.0018343000367868,0.0018347483492952,0.0018351785075847,0.0018355905134708,0.0018359843687685,0.001836360075293,0.0018367176348588,0.0018370570492808,0.0018373737556096,0.0018376677561161,0.0018379390530707,0.0018381876487437,0.001838413545405,0.0018386167453244,0.0018387972507716,0.0018389550640158,0.0018390901873261,0.0018392026229715,0.0018393046456995,0.0018393962565516,0.0018394774565687,0.0018395482467919,0.0018396086282621,0.0018396586020202,0.0018396981691069,0.0018397273305627,0.0018397460874283,0.001839754440744,0.0018397639905394,0.001839774736695,0.0018397866790909,0.0018397998176078,0.0018398141521258,0.0018398296825256,0.0018398464086874,0.0018398643304916,0.0018398834478188
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,Effective Radiative Forcing|C2F6|MAGICCv7.5.3|16.7th Percentile,W/m^2,0.0004289359519031,0.0004458238267962,0.00046482006588,0.0004858582914916,0.0005079987356651,0.0005307959693463,0.0005524927312461,0.0005730960084869,0.00059829331872,0.0006249981006155,0.000645819725432,0.0006580541767922,0.0006750328842768,0.0006887311377844,0.0007015070911324,0.0007148926709117,0.0007328907950907,0.0007599894068541,0.0007961875961987,0.0008414844532123,0.0008958790680735,0.000959370531052,0.0010311517591839,0.0011112216222734,0.0011995801952802,0.0012962258962234,0.0014011578964316,0.0014895409510144,0.0015613764135231,0.0016166660892646,0.0016554116327346,0.0016776146982638,0.001697367500086,0.0017146702832153,0.0017295232926413,0.0017419267733291,0.0017518809702194,0.0017611388623103,0.0017697005192287,0.0017775660105946,0.0017847354060212,0.0017912087751146,0.0017971432948688,0.001802539019166,0.0018073960018833,0.0018117142968919,0.001815493958058,0.0018189627922443,0.001822120830532,0.0018249681039991,0.0018275046437205,0.0018297304807681,0.0018317140323632,0.0018334553227333,0.0018349543761033,0.0018362112166956,0.0018372258687302,0.0018381914644598,0.0018391080087895,0.0018399755066244,0.0018407939628688,0.0018415633824267,0.0018422837702015,0.001842955131096,0.0018435774700128,0.0018441507918538,0.0018446751015205,0.0018451811324935,0.0018456688866005,0.0018461383656691,0.0018465895715268,0.0018470225060009,0.0018474371709182,0.0018478335681058,0.0018482116993902,0.0018485715665981,0.0018489131715556,0.0018492319218651,0.0018495278198118,0.0018498008676809,0.0018500510677574,0.0018502784223257,0.0018504829336705,0.0018506646040758,0.0018508234358257,0.001850959431204,0.001851072592494,0.0018511752736633,0.0018512674757595,0.0018513491998308,0.0018514204469247,0.0018514812180889,0.001851531514371,0.0018515713368184,0.0018516006864784,0.0018516195643983,0.0018516279716252,0.0018516375830537,0.0018516483985635,0.0018516604180342,0.0018516736413452,0.0018516880683764,0.0018517036990072,0.0018517205331174,0.0018517385705867,0.0018517578112946
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,Effective Radiative Forcing|C2F6|MAGICCv7.5.3|17.0th Percentile,W/m^2,0.0004289812333336,0.000445870891027,0.0004648691354845,0.0004859095820359,0.0005080523635071,0.0005308520038212,0.0005525510561805,0.000573156508445,0.0005983564786795,0.0006250640797155,0.000645887902606,0.0006581236455191,0.0006751041453929,0.0006888038449824,0.0007015811470479,0.0007149681399011,0.0007329681640859,0.0007600696365652,0.0007962716472398,0.0008415732861013,0.0008959736432323,0.0009594718088066,0.0010312606146588,0.001111338930474,0.0011997068312198,0.0012963627347481,0.0014013058123003,0.0014896981972065,0.0015615412431609,0.001616836755661,0.0016555863893772,0.0016777917988147,0.0016975466858786,0.0017148512956087,0.0017297058730206,0.0017421106631052,0.001752065910829,0.0017613247802467,0.0017698873409925,0.0017777536626938,0.0017849238149711,0.0017913978674379,0.0017973330136808,0.0018027293075879,0.0018075868030416,0.0018119055539192,0.0018156856140923,0.0018191548144726,0.0018223131861446,0.0018251607601895,0.0018276975676855,0.0018299236397077,0.0018319074007002,0.0018336488748929,0.0018351480865132,0.0018364050597863,0.0018374198189346,0.001838385516599,0.0018393021576855,0.0018401697470995,0.0018409882897458,0.0018417577905289,0.0018424782543527,0.0018431496861207,0.0018437720907359,0.0018443454731007,0.0018448698381171,0.0018453759225102,0.0018458637281079,0.001846333256738,0.0018467845102281,0.0018472174904057,0.0018476321990979,0.0018480286381319,0.0018484068093345,0.0018487667145324,0.0018491083555521,0.001849427139511,0.0018497230686948,0.0018499961453887,0.001850246371878,0.0018504737504474,0.0018506782833818,0.0018508599729655,0.0018510188214828,0.0018511548312177,0.0018512680044538,0.0018513706964628,0.0018514629082926,0.0018515446409911,0.0018516158956064,0.001851676673186,0.0018517269747777,0.0018517668014291,0.0018517961541875,0.0018518150341002,0.0018518234422146,0.0018518330546578,0.0018518438713094,0.0018518558920489,0.0018518691167559,0.00185188354531,0.001851899177591,0.0018519160134783,0.0018519340528517,0.0018519532955908
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,Effective Radiative Forcing|C2F6|MAGICCv7.5.3|25.0th Percentile,W/m^2,0.0004353687810201,0.0004525099263906,0.0004717910554664,0.0004931447951068,0.0005156172834779,0.0005387564113462,0.0005607785634612,0.0005816908317324,0.0006072660305295,0.0006343713088109,0.0006555051992554,0.0006679231328689,0.0006851564730635,0.0006990601617267,0.00071202771833,0.000725614044041,0.0007438820893044,0.0007713871037907,0.0008081281638492,0.0008541043459214,0.0009093147265414,0.0009737583823355,0.0010466161263722,0.0011278868115061,0.0012175705138211,0.0013156656276108,0.0014221713117764,0.0015118798628219,0.0015847926545981,0.0016409115194863,0.0016802381367952,0.0017027741856656,0.0017228232237863,0.001740385499846,0.0017554612625084,0.0017680507604125,0.0017781542421723,0.0017875509765251,0.0017962410341422,0.0018042244856876,0.0018115014018185,0.0018180718531849,0.0018240953739923,0.001829572018931,0.0018345018426859,0.0018388848999364,0.0018427212453564,0.0018462421022689,0.0018494475022211,0.0018523374767571,0.001854912057418,0.0018571712757415,0.0018591845750144,0.0018609519798273,0.0018624735147685,0.0018637492044237,0.0018647790733763,0.0018657591503175,0.0018666894402263,0.0018675699480813,0.0018684006788603,0.0018691816375407,0.0018699128290997,0.0018705942585135,0.0018712259307583,0.0018718078508094,0.0018723400236418,0.0018728536436517,0.0018733487126942,0.0018738252326243,0.0018742832052969,0.0018747226325666,0.0018751435162878,0.0018755458583149,0.0018759296605018,0.0018762949247024,0.0018766416527705,0.0018769651834354,0.0018772655190165,0.0018775426618333,0.0018777966142049,0.0018780273784504,0.0018782349568883,0.0018784193518372,0.0018785805656152,0.0018787186005405,0.0018788334589306,0.0018789376800277,0.0018790312648953,0.001879114214597,0.0018791865301963,0.0018792482127566,0.001879299263341,0.0018793396830127,0.0018793694728349,0.0018793886338703,0.0018793971671819,0.0018794069227547,0.0018794179004666,0.0018794301001954,0.0018794435218188,0.0018794581652148,0.001879474030261,0.0018794911168354,0.0018795094248157,0.00187952895408
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,Effective Radiative Forcing|C2F6|MAGICCv7.5.3|33.0th Percentile,W/m^2,0.000451721820212,0.0004695068101443,0.000489512164459,0.0005116679793892,0.0005349845647629,0.0005589928295133,0.0005818421633931,0.0006035399246935,0.0006300757624856,0.0006581991516133,0.000680126859515,0.00069301122748,0.0007108918751985,0.0007253178051788,0.0007387724407152,0.0007528690871624,0.0007718233048689,0.0008003614448329,0.00083848254871,0.0008861856582518,0.0009434698153056,0.0010103340618145,0.00108592844108,0.0011702517628684,0.0012633041061213,0.0013650838048199,0.0014755899862724,0.0015686681116077,0.0016443196062801,0.0017025463714977,0.0017433501496463,0.0017667326829374,0.0017875347899975,0.0018057567288562,0.0018213987575175,0.0018344611339595,0.0018449441161346,0.0018546938045159,0.0018637102724293,0.0018719935931929,0.001879543840118,0.0018863610865083,0.0018926108588893,0.0018982932140058,0.0019034082085966,0.0019079558993948,0.0019119363431281,0.0019155894481796,0.0019189152472815,0.0019219137731628,0.0019245850585491,0.0019269291361629,0.0019290180576746,0.0019308518485984,0.0019324305344462,0.0019337541407271,0.0019348226929479,0.0019358395829022,0.001936804815756,0.0019377183966747,0.0019385803308233,0.0019393906233661,0.0019401492794672,0.0019408563042898,0.0019415117029968,0.0019421154807507,0.0019426676427132,0.001943200554984,0.0019437142194882,0.0019442086381502,0.0019446838128947,0.0019451397456459,0.0019455764383279,0.0019459938928646,0.0019463921111798,0.001946771095197,0.0019471308468395,0.0019474665297529,0.0019477781463439,0.001948065699019,0.0019483291901846,0.0019485686222467,0.001948783997611,0.0019489753186831,0.0019491425878683,0.0019492858075717,0.001949404980198,0.0019495131159802,0.0019496102160218,0.0019496962814263,0.0019497713132971,0.0019498353127376,0.0019498882808509,0.0019499302187401,0.0019499611275082,0.001949981008258,0.0019499898620922,0.0019499999840976,0.0019500113741472,0.0019500240321142,0.0019500379578719,0.0019500531512936,0.0019500696122524,0.0019500873406215,0.0019501063362744,0.0019501265990841
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,Effective Radiative Forcing|C2F6|MAGICCv7.5.3|5.0th Percentile,W/m^2,0.0004172040670039,0.0004336300393599,0.0004521067097541,0.000472569516028,0.0004941043939357,0.000516278097413,0.0005373814282605,0.000557421182495,0.0005819293177076,0.0006079036935225,0.0006281558232787,0.0006400556485147,0.0006565699690878,0.0006698935598217,0.0006823200763517,0.0006953395453384,0.0007128454004028,0.000739202834392,0.0007744109621923,0.0008184688987786,0.0008713757592144,0.0009331306586514,0.0010029485887602,0.0010808284502574,0.0011667703160524,0.0012607726474332,0.0013628346383936,0.0014488003161657,0.0015186709972797,0.0015724484376651,0.0016101342465656,0.0016317300330639,0.0016509425733473,0.0016677721057285,0.0016822188684965,0.0016942830999161,0.0017039650382288,0.0017129697164681,0.0017212972023569,0.0017289475636108,0.001735920867939,0.0017422171830438,0.0017479893869502,0.0017532375320667,0.0017579616707965,0.0017621618555377,0.001765838138683,0.001769212096319,0.0017722837586768,0.0017750531559844,0.0017775203184668,0.001779685276346,0.0017816145755548,0.0017833082396578,0.0017847662922175,0.0017859887567937,0.0017869756569441,0.001787914842535,0.0017888063183375,0.0017896500891225,0.0017904461596601,0.0017911945347202,0.0017918952190721,0.0017925482174845,0.0017931535347259,0.0017937111755642,0.0017942211447666,0.0017947133352184,0.0017951877486973,0.0017956443869808,0.0017960832518464,0.0017965043450714,0.0017969076684329,0.0017972932237076,0.0017976610126725,0.0017980110371039,0.0017983432987784,0.0017986533309052,0.0017989411357074,0.0017992067154076,0.0017994500722281,0.001799671208391,0.0017998701261185,0.0018000468276322,0.0018002013151535,0.0018003335909039,0.0018004436571043,0.0018005435298271,0.0018006332100914,0.0018007126989166,0.0018007819973216,0.0018008411063256,0.0018008900269473,0.0018009287602056,0.0018009573071191,0.0018009756687065,0.0018009838459862,0.0018009931945312,0.0018010037142246,0.001801015404949,0.0018010282665875,0.001801042299023,0.0018010575021384,0.0018010738758166,0.0018010914199406,0.0018011101343933
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,Effective Radiative Forcing|C2F6|MAGICCv7.5.3|50.0th Percentile,W/m^2,0.0005497021568185,0.0005713447848417,0.0005956893834921,0.0006226508865859,0.0006510249360475,0.0006802406930118,0.0007080461421922,0.0007344502379238,0.0007667418090073,0.0008009652778963,0.0008276491966009,0.0008433282374237,0.0008650872718036,0.0008826422458374,0.0008990152476331,0.0009161695151695,0.0009392349813213,0.0009739631622235,0.001020352891663,0.0010784030035432,0.0011481123318843,0.0012294797108229,0.0013214708245267,0.0014240842245953,0.0015373200070933,0.0016611761446355,0.0017956515752394,0.0019089187320605,0.0020009793497399,0.0020718357418656,0.0021214900287541,0.0021499443305099,0.0021752585008812,0.0021974328538655,0.0022164677034286,0.0022323633635054,0.0022451201479991,0.0022569845842333,0.0022679567614386,0.0022780367688362,0.0022872246956388,0.0022955206310499,0.0023031260049853,0.0023100408864977,0.0023162653446329,0.0023217994484297,0.0023266432669202,0.0023310887456109,0.0023351359243338,0.0023387848429171,0.0023420355411846,0.0023448880589564,0.002347430076209,0.002349661623991,0.0023515827333478,0.0023531934353215,0.0023544937609515,0.0023557312185551,0.0023569058144188,0.0023580175548284,0.0023590664460692,0.0023600524944258,0.0023609757061822,0.0023618360876217,0.002362633645027,0.0023633683846802,0.0023640403128628,0.0023646888160158,0.0023653138964816,0.0023659155566024,0.00236649379872,0.0023670486251762,0.0023675800383124,0.0023680880404698,0.0023685726339895,0.002369033821212,0.0023694716044781,0.0023698800984078,0.00237025930593,0.0023706092299732,0.0023709298734657,0.0023712212393352,0.0023714833305094,0.0023717161499156,0.002371919700481,0.0023720939851321,0.0023722390067955,0.0023723705976774,0.0023724887591207,0.0023725934924685,0.0023726847990634,0.002372762680248,0.0023728271373647,0.0023728781717561,0.0023729157847642,0.0023729399777311,0.0023729507519987,0.002372963069509,0.0023729769301076,0.0023729923336402,0.0023730092799526,0.0023730277688904,0.0023730478002994,0.0023730693740254,0.0023730924899141,0.0023731171478114
