Model,Scenario,Region,Variable,Unit,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,SR15 climate diagnostics|Harmonized|Emissions|HFC|HFC32,kt HFC32/yr,15.914528,21.542307299181257,27.170086598362516,32.79786589754377,38.42564519672502,44.05342449590628,49.12732950699862,54.20123451809098,59.27513952918332,64.34904454027567,69.42294955136802,56.51600399496604,43.60905843856406,30.70211288216207,17.795167325760087,4.888221769358102,5.040092814785337,5.1919638602125735,5.343834905639809,5.495705951067044,5.647576996494279,5.805373159217706,5.963169321941133,6.12096548466456,6.278761647387987,6.436557810111414,6.606115508066503,6.775673206021592,6.9452309039766815,7.11478860193177,7.284346299886859,7.455003869914894,7.625661439942928,7.796319009970964,7.966976579998998,8.137634150027033,8.296849502522,8.456064855016972,8.615280207511942,8.774495560006912,8.933710912501882,9.074946904578615,9.216182896655354,9.35741888873209,9.498654880808823,9.63989087288556,9.781126864962296,9.922362857039031,10.063598849115769,10.204834841192502,10.346070833269238,10.501747081271422,10.657423329273607,10.813099577275793,10.968775825277978,11.124452073280162,11.280128321282348,11.435804569284535,11.59148081728672,11.747157065288905,11.902833313291088,12.027979241332954,12.153125169374825,12.278271097416692,12.40341702545856,12.528562953500426,12.653708881542295,12.778854809584164,12.904000737626031,13.029146665667898,13.154292593709766,13.287093276581894,13.419893959454022,13.55269464232615,13.685495325198278,13.818296008070403,13.951096690942537,14.08389737381466,14.216698056686788,14.349498739558918,14.482299422431042,14.617415158618,14.75253089480496,14.887646630991917,15.02276236717887,15.157878103365828,15.292993839552784,15.428109575739745,15.5632253119267,15.698341048113653,15.833456784300612
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,SR15 climate diagnostics|Harmonized|Emissions|N2O,kt N2O/yr,10539.816999999995,10553.554578860709,10567.283176198684,10581.002792013936,10594.713426306454,10608.41507907624,10651.85232583766,10695.264465948672,10738.65149940927,10782.013426219455,10825.350246379234,10273.426863558534,9721.80150083953,9170.474158222229,8619.44483570662,8068.713533292712,7890.961530927453,7713.304961575913,7535.743825238087,7358.278121913975,7180.907851603581,7067.40346741187,6953.959803862244,6840.576860954701,6727.2546386892445,6613.99313706587,6519.433031356845,6424.923485725581,6330.464500172076,6236.056074696332,6141.69820929835,6050.440505156797,5959.231696563695,5868.071783519044,5776.960766022846,5685.8986440751,5598.343260844951,5510.834883228937,5423.373511227055,5335.959144839303,5248.591784065684,5225.74019779027,5202.900332575405,5180.0721884210925,5157.255765327331,5134.451063294117,5111.658082321459,5088.876822409349,5066.10728355779,5043.349465766782,5020.603369036325,4994.89922406179,4969.208429999419,4943.530986849217,4917.86689461118,4892.216153285308,4866.578762871602,4840.954723370062,4815.344034780689,4789.74669710348,4764.162710338438,4736.276339661928,4708.404594302835,4680.54747426116,4652.704979536903,4624.877110130064,4597.063866040644,4569.265247268642,4541.481253814058,4513.71188567689,4485.957142857143,4463.674285714285,4441.391428571429,4419.108571428572,4396.825714285715,4374.5428571428565,4352.26,4329.977142857143,4307.694285714286,4285.411428571429,4263.128571428571,4228.855714285714,4194.582857142857,4160.31,4126.037142857143,4091.7642857142855,4057.491428571429,4023.218571428572,3988.9457142857145,3954.6728571428575,3920.4
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,SR15 climate diagnostics|Harmonized|Emissions|NH3,Mt NH3/yr,62.44447212,62.19381137406267,61.9436502679165,61.69398880156147,61.444826974997554,61.19616478822481,60.96270198596034,60.729673340393184,60.49707885152333,60.26491851935078,60.03319234387552,59.70838235306538,59.38442780614005,59.061328703099576,58.73908504394392,58.41769682867312,58.11275484990101,57.80859728036668,57.5052241200701,57.20263536901128,56.90083102719022,56.62962456055691,56.35906510221879,56.08915265217588,55.81988721042816,55.55126877697563,55.29301242705255,55.03535778979714,54.77830486520941,54.52185365328933,54.26600415403692,54.01714867620856,53.76886475602005,53.52115239347141,53.27401158856264,53.027442341293735,52.78659862501801,52.54630186290759,52.30655205496248,52.06734920118266,51.82869330156816,51.65234681220714,51.47624888102506,51.30039950802192,51.12479869319769,50.94944643655238,50.77434273808601,50.59948759779857,50.424881015690055,50.25052299176046,50.07641352600981,49.927603729669215,49.77891846476141,49.630357731286416,49.4819215292442,49.333609858634766,49.18542271945815,49.03736011171431,48.889422035403264,48.74160849052502,48.59391947707956,48.42135238737059,48.24903675778883,48.076972588334286,47.90515987900694,47.7335986298068,47.56228884073389,47.39123051178818,47.22042364296967,47.04986823427839,46.879564285714295,46.86522357142859,46.850882857142864,46.83654214285716,46.82220142857143,46.80786071428572,46.79352,46.77917928571429,46.76483857142857,46.75049785714286,46.73615714285714,46.77892428571428,46.82169142857143,46.86445857142858,46.90722571428572,46.94999285714286,46.99276,47.03552714285715,47.078294285714286,47.12106142857144,47.163828571428574
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,SR15 climate diagnostics|Harmonized|Emissions|NOx,Mt NO2/yr,155.4203535,154.41598759561052,153.41465667605695,152.41636074133928,151.42109979145746,150.42887382641155,149.7372412517755,149.047197818944,148.35874352791706,147.6718783786947,146.98660237127692,141.3236274819289,135.68673372550478,130.07592110200457,124.49118961142828,118.93253925377586,116.07959305378274,113.23938343024184,110.41191038315318,107.59717391251672,104.79517401833252,102.77060788427592,100.75492211509294,98.74811671078366,96.75019167134796,94.76114699678593,92.51957421098734,90.28821685066482,88.06707491581835,85.85614840644794,83.65543732255357,81.81846434286943,79.98987793334163,78.16967809397018,76.3578648247551,74.55443812569635,72.79453111922355,71.04282654965492,69.29932441699049,67.56402472123024,65.83692746237419,65.0294215024729,64.22527795943292,63.424496833254224,62.627078123936826,61.83302183148071,61.04232795588592,60.254996497152405,59.47102745528021,58.6904208302693,57.91317662211968,57.30736238394851,56.7039936773481,56.10307050231848,55.50459285885962,54.90856074697153,54.31497416665422,53.72383311790768,53.1351376007319,52.5488876151269,51.96508316109267,51.318971437325615,50.67566840732377,50.03517407108716,49.39748842861576,48.7626114799096,48.13054322496865,47.50128366379293,46.87483279638245,46.25119062273719,45.63035714285714,45.344927142857145,45.05949714285714,44.77406714285715,44.48863714285714,44.20320714285714,43.91777714285715,43.63234714285715,43.34691714285714,43.061487142857146,42.77605714285714,42.69112142857143,42.60618571428572,42.52125,42.43631428571429,42.35137857142857,42.26644285714286,42.18150714285714,42.09657142857142,42.01163571428571,41.9267
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,SR15 climate diagnostics|Harmonized|Emissions|OC,Mt OC/yr,34.61053251,33.78071588751617,32.95063099109995,32.12027782075132,31.289656376470283,30.45876665825685,29.755831961563565,29.05267013578188,28.349281180911767,27.64566509695325,26.941821883906325,25.98486142274489,25.02759274906909,24.07001586287893,23.1121307641744,22.15393745295552,21.323374686947645,20.49254469620403,19.661447480724675,18.830083040509585,17.99845137555875,17.468462080842404,16.938302206853002,16.407971753590544,15.877470721055037,15.346799109246476,14.845576889731491,14.344193565126494,13.842649135431486,13.340943600646463,12.839076960771433,12.388394860466398,11.937568065261075,11.486596575155469,11.035480390149573,10.584219510243388,10.135332118353151,9.686300835737317,9.23712566239588,8.787806598328846,8.338343643536213,8.19154393607806,8.044696961367844,7.897802719405562,7.750861210191215,7.603872433724803,7.456836390006328,7.309753079035786,7.16262250081318,7.015444655338508,6.868219542611772,6.751040529113204,6.633823835632679,6.516569462170196,6.399277408725754,6.281947675299356,6.164580261891,6.047175168500686,5.929732395128413,5.812251941774183,5.694733808437996,5.5833603200124005,5.471951118063264,5.360506202590586,5.249025573594367,5.137509231074606,5.025957175031304,4.914369405464462,4.802745922374077,4.691086725760152,4.579391815622685,4.474951319509717,4.370477425016745,4.265970132143765,4.161429440890779,4.056855351257788,3.9522478632447897,3.8476069768517855,3.742932692078775,3.6382250089257577,3.533483927392735,3.437140586528721,3.3407665205372776,3.244361729418403,3.147926213172099,3.051459971798363,2.9549630052971976,2.8584353136686014,2.7618768969125744,2.6652877550291167,2.568667888018229
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,SR15 climate diagnostics|Harmonized|Emissions|PFC|C2F6,kt C2F6/yr,1.7742176,2.674665266112705,3.579610435734579,4.489053108865623,5.402993285505836,6.321430965655219,7.164014651305102,8.010697504613539,8.86147952558053,9.71636071420607,10.575341070490165,8.932460532662889,7.281408155699902,5.622183939601201,3.95478788436679,2.279219989996666,2.0347011409776594,1.7889726966215411,1.5420346569283097,1.2938870218979663,1.04452979153051,0.9751536983581196,0.9054340479573194,0.8353708403281096,0.7649640754704904,0.6942137533844615,0.639555086204735,0.5846304896538848,0.5294399637319107,0.4739835084388131,0.4182611237745915,0.3863796880213405,0.3543448572404135,0.3221566314318106,0.2898150105955318,0.2573199947315772,0.2319944999906636,0.2065494002960987,0.1809846956478826,0.1553003860460153,0.1294964714904968,0.1244898587929309,0.1194590571657219,0.1144040666088696,0.1093248871223741,0.1042215187062354,0.0990939613604535,0.0939422150850283,0.08876627987996,0.0835661557452484,0.0783418426808936,0.0764976880613537,0.0746445277172391,0.0727823616485495,0.0709111898552851,0.0690310123374458,0.0671418290950316,0.0652436401280427,0.0633364454364788,0.0614202450203401,0.0594950388796265,0.0570404935158386,0.0545746723894631,0.0520975755005001,0.0496092028489496,0.0471095544348116,0.044598630258086,0.0420764303187729,0.0395429546168722,0.0369982031523841,0.0344421759253084,0.0333043176065355,0.0321612865781927,0.03101308284028,0.0298597063927976,0.0287011572357452,0.027537435369123,0.0263685407929309,0.025194473507169,0.0240152335118372,0.0228308208069356,0.0230210755758586,0.0232119257645881,0.0234033713731243,0.0235954124014671,0.0237880488496165,0.0239812807175725,0.0241751080053351,0.0243695307129043,0.02456454884028,0.0247601623874624
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,SR15 climate diagnostics|Harmonized|Emissions|PFC|C6F14,kt C6F14/yr,0.23210626,0.2492731037911457,0.2666619347980405,0.2842727530206846,0.3021055584590778,0.3201603511132202,0.3055026705583614,0.2906113721509644,0.2754864558910293,0.2601279217785561,0.2445357698135448,0.2044408385728124,0.16378778035432,0.1225765951580674,0.0808072829840548,0.0384798438322821,0.0364887025525442,0.0344685564748882,0.0324194055993141,0.030341249925822,0.0282340894544118,0.0279080523770252,0.0275756974228644,0.0272370245919294,0.0268920338842201,0.0265407252997367,0.0262067297941093,0.0258667035879248,0.025520646681183,0.025168559073884,0.0248104407660278,0.0218409598671116,0.0188347204124181,0.0157917224019472,0.0127119658356989,0.0095954507136733,0.0123203502456432,0.0150758340447247,0.0178619021109178,0.0206785544442226,0.023525791044639,0.0233094386412099,0.0230892093588512,0.0228651031975629,0.0226371201573449,0.0224052602381972,0.02216952344012,0.021929909763113,0.0216864192071765,0.0214390517723103,0.0211878074585144,0.0211164257096044,0.0210431055212295,0.0209678468933898,0.0208906498260853,0.020811514319316,0.0207304403730818,0.0206474279873828,0.020562477162219,0.0204755878975904,0.020386760193497,0.020381963668223,0.0203760902321352,0.0203691398852336,0.0203611126275182,0.020352008458989,0.020341827379646,0.0203305693894893,0.0203182344885187,0.0203048226767344,0.0202903339541363,0.0203876148976486,0.0204848958411609,0.0205821767846733,0.0206794577281856,0.0207767386716979,0.0208740196152103,0.0209713005587226,0.021068581502235,0.0211658624457473,0.0212631433892596,0.0214550092375665,0.0216477366145245,0.0218413255201334,0.0220357759543934,0.0222310879173045,0.0224272614088665,0.0226242964290796,0.0228221929779437,0.0230209510554589,0.0232205706616251
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,SR15 climate diagnostics|Harmonized|Emissions|PFC|CF4,kt CF4/yr,10.48947,11.404172739437245,12.319055802253606,13.234119188449078,14.149362898023666,15.064786930977368,15.32094699258149,15.57715729241142,15.833417830467164,16.08972860674872,16.346089621256084,15.228613029594255,14.110915790024826,12.992997902547796,11.87485936716317,10.756500183870942,10.342847296609923,9.92911268170036,9.515296339142246,9.101398268935585,8.687418471080377,8.655913415605959,8.62440198592788,8.592884182046138,8.561360003960733,8.529829451671665,8.563777653868849,8.597732374341492,8.631693613089595,8.665661370113165,8.699635645412194,8.647005299080746,8.594364427720283,8.541713031330804,8.489051109912307,8.436378663464794,8.367659700209565,8.29892705792106,8.230180736599285,8.161420736244239,8.092647056855919,7.876701695216536,7.660713725315957,7.444683147154183,7.228609960731213,7.012494166047047,6.796335763101687,6.580134751895132,6.363891132427379,6.147604904698431,5.931276068708289,5.857518253480148,5.783745838327369,5.709958823249953,5.636157208247897,5.562340993321203,5.488510178469872,5.414664763693903,5.340804748993294,5.266930134368049,5.193040919818165,5.062426607075556,4.931786567782184,4.80112080193805,4.670429309543154,4.539712090597496,4.408969145101074,4.27820047305389,4.147406074455944,4.016585949307235,3.885740097607764,3.8110883450297424,3.736421885446691,3.66174071885861,3.5870448452655,3.51233426466736,3.4376089770641918,3.3628689824559928,3.2881142808427644,3.213344872224506,3.1385607566012186,3.1557008415149355,3.1728442225577917,3.1899908997297857,3.2071408730309194,3.224294142461191,3.241450708020602,3.2586105697091514,3.2757737275268406,3.292940181473668,3.310109931549634
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,SR15 climate diagnostics|Harmonized|Emissions|SF6,kt SF6/yr,7.275903099999999,7.2351250731715,7.194347046343,7.153569019514501,7.112790992686001,7.0720129658575015,7.006321919598824,6.940630873340148,6.87493982708147,6.809248780822793,6.743557734564115,6.402274157444743,6.060990580325369,5.719707003205998,5.378423426086624,5.03713984896725,5.059388042935991,5.081636236904732,5.103884430873473,5.126132624842213,5.148380818810953,5.109999069141575,5.071617319472198,5.03323556980282,4.994853820133441,4.956472070464063,4.881980902914129,4.807489735364195,4.732998567814261,4.658507400264328,4.584016232714394,4.493598085080988,4.403179937447582,4.312761789814176,4.222343642180769,4.131925494547364,4.05532725570234,3.978729016857317,3.902130778012293,3.82553253916727,3.748934300322246,3.702041635225643,3.65514897012904,3.608256305032437,3.561363639935835,3.514470974839232,3.4675783097426294,3.420685644646026,3.3737929795494237,3.3269003144528204,3.280007649356217,3.2461912208262,3.2123747922961834,3.1785583637661654,3.1447419352361483,3.1109255067061308,3.077109078176114,3.043292649646097,3.00947622111608,2.975659792586062,2.941843364056045,2.9059405217926546,2.870037679529265,2.8341348372658746,2.7982319950024843,2.7623291527390936,2.7264263104757034,2.6905234682123136,2.654620625948924,2.6187177836855327,2.5828149414221424,2.543637875626677,2.504460809831211,2.4652837440357454,2.42610667824028,2.3869296124448134,2.347752546649348,2.3085754808538823,2.2693984150584163,2.2302213492629503,2.1910442834674844,2.143232356874494,2.0954204302815045,2.0476085036885143,1.9997965770955244,1.9519846505025336,1.9041727239095445,1.856360797316554,1.808548870723564,1.7607369441305738,1.7129250175375836
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,SR15 climate diagnostics|Harmonized|Emissions|Sulfur,Mt SO2/yr,116.31744809999998,116.19351403578098,116.06917804046276,115.94444011404528,115.81930025652854,115.69375846791256,114.17654285813391,112.66441506382056,111.1573750849724,109.65542292158952,108.15855857367184,102.179304260814,96.2230210780114,90.28970902526406,84.37936810257197,78.49199830993514,74.75963355831787,71.04165794005347,67.33807145514194,63.648874103583296,59.97406588537751,57.69897521758435,55.432640686529375,53.175062292212566,50.92624003463396,48.68617391379355,46.749182916944825,44.81973901195912,42.89784219883645,40.9834924775768,39.07668984818019,37.37763800484976,35.68530229470528,33.999682717746744,32.320779273974146,30.648591963387503,29.057116651013533,27.47204712682393,25.8933833908187,24.32112544299784,22.75527328336135,22.3036097498451,21.853656636379707,21.40541394296518,20.95888166960152,20.51405981628872,20.0709483830268,19.62954736981573,19.189856776655525,18.75187660354619,18.31560685048772,18.13215764349941,17.94933147487573,17.767128344616673,17.585548252722237,17.404591199192424,17.224257184027234,17.04454620722667,16.865458268790725,16.6869933687194,16.509151507012703,16.278080069565224,16.04787002917246,15.818521385834408,15.590034139551069,15.362408290322437,15.135643838148528,14.909740783029324,14.68469912496484,14.46051886395506,14.2372,14.04724,13.85728,13.667320000000002,13.477360000000004,13.2874,13.097440000000002,12.907480000000003,12.717520000000002,12.52756,12.3376,12.24146,12.145320000000002,12.049180000000002,11.95304,11.8569,11.76076,11.664620000000005,11.56848,11.47234,11.3762
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,SR15 climate diagnostics|Harmonized|Emissions|VOC,Mt VOC/yr,224.6021121,223.03642008707715,221.47151307617992,219.9073910673083,218.3440540604623,216.7815020556419,215.2659705684913,213.7511999711925,212.2371902637455,210.72394144615032,209.21145351840696,204.47809832641528,199.7471863212382,195.0187175028757,190.29269187132783,185.56910942659465,181.393040252684,177.219129264233,173.04737646124164,168.87778184370993,164.71034541163783,160.97438095357933,157.24034991142491,153.50825228517462,149.77808807482847,146.0498572803864,143.00498200036142,139.96168290644212,136.91995999862846,133.87981327692043,130.841242741318,128.10406576536474,125.36830759251632,122.63396822277276,119.90104765613404,117.16954589260014,114.69620012594214,112.22413821635494,109.75336016383852,107.28386596839287,104.815655630018,103.51813496676424,102.2212826895096,100.92509879825396,99.62958329299738,98.33473617373988,97.04055744048144,95.74704709322204,94.45420513196171,93.16203155670048,91.87052636743826,91.40827697792626,90.94625872916052,90.484471621141,90.02291565386768,89.5615908273406,89.10049714155974,88.63963459652511,88.17900319223672,87.71860292869455,87.25843380589859,86.81561357242119,86.37301542276407,85.93063935692733,85.48848537491094,85.04655347671485,84.60484366233915,84.1633559317838,83.72209028504878,83.28104672213408,82.84022524303977,82.52402258384595,82.20797601612233,81.8920855398689,81.57635115508566,81.26077286177262,80.94535065992979,80.63008454955715,80.31497453065471,80.00002060322247,79.68522276726043,79.4922704940196,79.29940958440996,79.10664003843151,78.91396185608423,78.7213750373681,78.52887958228321,78.33647549082946,78.14416276300689,77.95194139881552,77.75981139825532
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,SR15 climate diagnostics|Infilled|Emissions|BC,Mt BC/yr,9.665129376,9.39894372068331,9.133931716089668,8.870093362219079,8.607428659071536,8.345937606647048,8.16370101705947,7.982256177816383,7.8016030889177905,7.62174175036369,7.442672162154083,7.14712430052174,6.852948868005661,6.560145864605846,6.268715290322294,5.978657145155005,5.703480097542822,5.429607750586204,5.157040104285152,4.885777158639663,4.615818913649743,4.442208218735949,4.26941965919525,4.097453235027644,3.926308946233133,3.755986792811713,3.587140765787234,3.419113510907492,3.2519050281724864,3.085515317582218,2.9199443791366875,2.775093976971758,2.630958666739472,2.487538448439826,2.344833322072821,2.2028432876384594,2.056646718461504,1.9111912192569092,1.7664767900246765,1.622503430764804,1.4792711414772934,1.4528524436655914,1.4265539522742894,1.4003756673033865,1.374317588752883,1.348379716622779,1.322562050913074,1.2968645916237689,1.271287338754863,1.245830292306357,1.22049345227825,1.1982838176494293,1.176177863232704,1.154175589028074,1.1322769950355402,1.1104820812551015,1.088790847686759,1.067203294330512,1.0457194211863603,1.0243392282543042,1.0030627155343437,0.9837881569507352,0.9646065510404984,0.945517897803634,0.9265221972401416,0.9076194493500208,0.8888096541332728,0.8700928115898963,0.8514689217198922,0.83293798452326,0.8145,0.80107,0.7876400000000001,0.7742100000000001,0.7607800000000001,0.74735,0.7339200000000001,0.7204900000000001,0.7070600000000001,0.6936300000000001,0.6802,0.6693800000000001,0.6585600000000001,0.6477400000000001,0.6369200000000002,0.6261000000000001,0.6152800000000002,0.6044600000000001,0.5936400000000001,0.58282,0.5720000000000001
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,SR15 climate diagnostics|Infilled|Emissions|CCl4,kt CCl4/yr,56.090865,57.565927,59.464919,62.512861,53.5475,47.5476,45.01854578313253,42.48256265060241,39.95350843373494,37.424454216867474,34.8954,33.28229482617027,31.67359704352587,30.064899260881468,28.456201478237062,26.84309630440734,25.23439852176293,23.62570073911853,22.01700295647413,20.403897782644403,18.7952,17.92849490690033,17.061789813800658,16.192710186199342,15.326005093099672,14.4593,13.59259490690033,12.723515279299017,11.856810186199343,10.990105093099672,10.1234,9.655424965781547,9.18872855187517,8.722032137968792,8.255335724062414,7.787360689843965,7.320664275937586,6.853967862031208,6.38727144812483,5.919296413906379,5.4526,5.201167771084338,4.949735542168675,4.6976144578313255,4.446182228915663,4.19475,3.943317771084337,3.691196686746988,3.439764457831325,3.1883322289156624,2.9369,2.8011303312346016,2.665731617848344,2.530332904462086,2.394934191075828,2.2591645223104297,2.123765808924172,1.9883670955379145,1.8529683821516565,1.717198713386258,1.5818,1.5088599671412926,1.435919934282585,1.3627800657174152,1.2898400328587076,1.2169,1.1439599671412926,1.0708200985761227,0.9978800657174152,0.9249400328587076,0.852,0.8126146728716124,0.7733369559266356,0.7340592389816589,0.6947815220366822,0.6553961949082945,0.6161184779633178,0.576840761018341,0.5375630440733643,0.4981777169449767,0.4589,0.4376316538882804,0.4163633077765608,0.3950366922234392,0.3737683461117196,0.3525,0.3312316538882804,0.3099050383351588,0.2886366922234392,0.2673683461117196,0.2461
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,SR15 climate diagnostics|Infilled|Emissions|CFC11,kt CFC11/yr,58.86009,62.415615,70.235225,75.740842,54.9365,43.5734,41.881746933187294,40.18545920043812,38.49380613362541,36.80215306681271,35.1105,33.876730331234604,32.64633161784835,31.415932904462085,30.185534191075828,28.95176452231043,27.721365808924173,26.49096709553791,25.260568382151654,24.026798713386256,22.7964,21.997317853231102,21.19823570646221,20.396964293537785,19.59788214676889,18.7988,17.999717853231104,17.198446440306682,16.399364293537786,15.600282146768894,14.8012,14.28109526416644,13.76241157952368,13.24372789488092,12.72504421023816,12.2049394744046,11.68625578976184,11.16757210511908,10.648888420476322,10.12878368464276,9.6101,9.273234583789703,8.936369167579407,8.598580832420591,8.261715416210295,7.924849999999999,7.587984583789703,7.250196248630887,6.913330832420591,6.576465416210295,6.239599999999999,6.020340651519299,5.801680372296742,5.583020093074186,5.364359813851629,5.145100465370928,4.926440186148371,4.707779906925814,4.489119627703257,4.269860279222557,4.0512,3.909197809419496,3.767195618838992,3.6248043811610073,3.482802190580504,3.3408,3.198797809419496,3.056406571741511,2.9144043811610074,2.772402190580504,2.6304,2.5379632083219272,2.4457789761839583,2.353594744045989,2.261410511908021,2.168973720229948,2.076789488091979,1.9846052559540104,1.8924210238160413,1.7999842321379689,1.7078,1.6477229189485214,1.5876458378970426,1.5274041621029573,1.4673270810514785,1.40725,1.347172918948521,1.2869312431544355,1.2268541621029572,1.1667770810514786,1.1066999999999998
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,SR15 climate diagnostics|Infilled|Emissions|CFC113,kt CFC113/yr,4.4070317,4.6237938,5.4529267,6.5167934,2.8024,0.8742000000000001,0.7816107338444688,0.6887677984665936,0.5961785323110624,0.5035892661555312,0.411,0.3789286613742129,0.3469449493566931,0.3149612373391732,0.2829775253216534,0.2509061866958664,0.2189224746783465,0.1869387626608267,0.1549550506433069,0.1228837120175198,0.0908999999999999,0.0838238773274917,0.0767477546549835,0.0696522453450164,0.0625761226725082,0.0554999999999999,0.0484238773274917,0.0413283680175246,0.0342522453450164,0.0271761226725082,0.0200999999999999,0.0185269915138242,0.0169582808650424,0.0153895702162606,0.0138208595674787,0.012247851081303,0.0106791404325212,0.0091104297837393,0.0075417191349575,0.0059687106487818,0.0044,0.0040601861993428,0.0037203723986856,0.0033796276013143,0.0030398138006571,0.0027,0.0023601861993428,0.0020194414019715,0.0016796276013143,0.0013398138006571,0.001,0.0009198467013413,0.0008399124007664,0.0007599781001916,0.0006800437996167,0.0005998905009581,0.0005199562003832,0.0004400218998083,0.0003600875992335,0.0002799343005748,0.0001999999999999,0.0001800109529025,0.000160021905805,0.0001399780941949,0.0001199890470974,0.0001,8.001095290251917e-05,5.99671412924425e-05,3.997809419496168e-05,1.9989047097480824e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,SR15 climate diagnostics|Infilled|Emissions|CFC114,kt CFC114/yr,1.4644148,2.0468287,2.0520518,1.9408617,1.6696,1.6696,1.515315993181818,1.3606092904545457,1.2063252836363636,1.052041276818182,0.89775727,0.8338038978072817,0.770025261604161,0.7062466254010402,0.6424679891979195,0.5785146170052012,0.5147359808020805,0.4509573445989597,0.387178708395839,0.3232253362031206,0.2594466999999999,0.2410177104764513,0.2225887209529025,0.2041092410470975,0.1856802515235487,0.167251262,0.1488222724764512,0.1303427925706462,0.1119138030470975,0.0934848135235487,0.075055824,0.069713281823159,0.0643853367560908,0.0590573916890227,0.0537294466219545,0.0483869044451136,0.0430589593780454,0.0377310143109772,0.0324030692439091,0.0270605270670681,0.021732582,0.0201875026788061,0.0186424233576122,0.0170931109423877,0.0155480316211938,0.0140029523,0.0124578729788061,0.0109085605635816,0.0093634812423877,0.0078184019211938,0.0062733225999999,0.005824369476485,0.0053766430008486,0.0049289165252121,0.0044811900495756,0.0040322369260607,0.0035845104504243,0.0031367839747878,0.0026890574991513,0.0022401043756364,0.0017923779,0.0016580231760268,0.0015236684520536,0.0013889456329463,0.0012545909089731,0.001120236185,0.0009858814610268,0.0008511586419194,0.0007168039179463,0.0005824491939731,0.00044809447,0.0004256468143252,0.0004032604910429,0.0003808741677607,0.0003584878444785,0.0003360401888037,0.0003136538655214,0.0002912675422392,0.000268881218957,0.0002464335632822,0.00022404724,0.0002016547858378,0.0001792623316757,0.0001568085283242,0.0001344160741621,0.00011202362,8.963116583789703e-05,6.717736248630887e-05,4.4784908324205913e-05,2.239245416210296e-05,0.0
