Model,Scenario,Region,Variable,Unit,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,Effective Radiative Forcing|Basket|Non-CO2 Greenhouse Gases|MAGICCv7.5.3|66.0th Percentile,W/m^2,1.1173060310965897,1.126611517459838,1.1336989814171354,1.1431524777240516,1.1519206244996276,1.158193977112177,1.1627359310264451,1.1680198650422358,1.1739474121958495,1.1783397409253928,1.183050101754478,1.188100272869956,1.1952005740462606,1.2051361130243885,1.2108486528143665,1.2189209855056318,1.2301748028446875,1.2416459311054344,1.2531750561938353,1.264604237217974,1.2756234061870415,1.2862363854350578,1.297022801021782,1.307846617684391,1.318690129623845,1.3295532177579237,1.3404268072765575,1.342920158229954,1.337207925949797,1.3249411843629866,1.3064396329201815,1.2819792673537629,1.25737660007185,1.2326717878413729,1.207864120387021,1.1829509652076529,1.1579310511768113,1.1335276066018456,1.1097842183299766,1.086635643545217,1.0639889014557355,1.0418277162219824,1.0203940748824518,0.99966834759745,0.9796206219594006,0.9602273258183036,0.9414628693078656,0.92359140014042,0.9064724796863844,0.8900339343750668,0.8742156571724662,0.8589547863251495,0.8442623127445869,0.8300950635720546,0.8164250541376306,0.8032366724280919,0.7905179938987985,0.7784389861743066,0.7669524275385167,0.7560167437127332,0.7455865677131798,0.7356136551826543,0.7260550682172993,0.716887893065825,0.7081934578993473,0.6999836208388097,0.6922227088572649,0.6848449487759414,0.6778148389928765,0.6710952922438493,0.6646526658811516,0.6584544023997871,0.6524635307384012,0.646651579858527,0.6410026902136197,0.6355118856531408,0.6301759198050845,0.6250116992842593,0.6200030348758494,0.6151336151513945,0.6103913757541773,0.6057629183145462,0.6012363922541849,0.5967971930449523,0.5924284449118685,0.5881174292595023,0.5838582348768993,0.5796615815623184,0.5755289828266537,0.5714642194566111,0.5674651614484911,0.563533918430566,0.5596671278320027,0.5558552991423606,0.5520899868077723,0.5483596752754565,0.5446519944487223,0.5407897778381767,0.5367872843793875,0.5326727364991295,0.5284742515765497,0.5242082895788999,0.5198871246891666,0.5155147829804743,0.5110947238009255,0.5066248745013234
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,Effective Radiative Forcing|Basket|Non-CO2 Greenhouse Gases|MAGICCv7.5.3|67.0th Percentile,W/m^2,1.1212017227381044,1.1305617151129472,1.1376844728254405,1.1471873937828498,1.1560010320224927,1.1623199157469486,1.1669119371949557,1.1722415247691766,1.178213898822119,1.1826540420473757,1.187420884786436,1.192523329542855,1.1996801134252884,1.2096779861070504,1.2154367865828437,1.2235735250792994,1.2349307134685734,1.2465129036295948,1.2581595063150937,1.2697115961933172,1.2808577687211955,1.291600735802618,1.3025244225765158,1.3134911977877568,1.324482810626867,1.335498915622324,1.3465302308964058,1.3491222625283985,1.3434534750552474,1.331178135977264,1.3126189499348948,1.288055126061738,1.2633515720663182,1.2385485658578412,1.2136449825266238,1.1886379670495757,1.163525973408412,1.1390333425431445,1.1151396542622187,1.0917996242892023,1.068965973913827,1.0466225507818605,1.0250139671188536,1.0041209400799378,0.9839133151262726,0.9643676128491472,0.9454582105063194,0.9274495801794276,0.9102002914383366,0.893637298354467,0.8776996432761436,0.8623233002022468,0.8475192973863316,0.8332440698563143,0.8194698206419962,0.8061815816714364,0.7933679701727061,0.7811999870301928,0.7696299354605467,0.758615797575056,0.7481115144835003,0.7380679602384378,0.7284414933452869,0.7192092917182573,0.7104502038494122,0.7021755977630972,0.6943506762981805,0.6869134359397228,0.679828602626523,0.6730584387199959,0.6665610490831381,0.6602970555453409,0.6542429953043176,0.6483699820612822,0.6426620019979922,0.6371141377960463,0.6317232101122061,0.6265064317838348,0.6214473894119358,0.6165295320182886,0.6117406554103645,0.6070671721276354,0.602497064327973,0.5980154848419896,0.5936052519059004,0.5892534313347734,0.5849540390178297,0.5807178949449158,0.5765465752777873,0.5724439878402782,0.5684079876172602,0.5644407762736515,0.5605389558547466,0.5566928550992641,0.5528938822097386,0.5491302954185874,0.5453894668384928,0.5414924271010396,0.5374535437677119,0.5333015072210671,0.5290649112848129,0.5247604310172576,0.520400492578285,0.5159891112236487,0.5115297445953112,0.5070202028651369
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,Effective Radiative Forcing|Basket|Non-CO2 Greenhouse Gases|MAGICCv7.5.3|75.0th Percentile,W/m^2,1.141847107764803,1.15143145747346,1.1582942515826495,1.1676005067453443,1.1761034315288057,1.1821759604060158,1.1865381842440104,1.1915565008643112,1.197093457794777,1.201148867366439,1.2055043117316142,1.2101981475933985,1.2168424167772471,1.2262501106079524,1.23153331398292,1.23910288198625,1.2495210438831696,1.260119878661825,1.2707243895370663,1.2811491448888337,1.2910146026921832,1.3003390425279775,1.309809492618205,1.319270872514827,1.3287059956373244,1.3381168378980726,1.3474957053033592,1.34945833632227,1.344751312493738,1.3331151323323098,1.3148851964633244,1.290348258903586,1.265718323201493,1.2410263210912231,1.216265168485676,1.1914267487303607,1.1665051689396853,1.1422353014394804,1.1185920949989927,1.0955274260306056,1.0729914712501216,1.0509646546050662,1.0297005207325278,1.0091768748590757,0.9893608983576772,0.9702261488832384,0.9517444945636936,0.934142605722536,0.9172877510345888,0.9011079396846846,0.8855428221656426,0.8705294010897424,0.8560818043554494,0.8421571374311225,0.828727782059896,0.8157788115960662,0.8032990313845372,0.7914606468637755,0.7802168705728733,0.7695257929478505,0.759341664928068,0.7496158596818362,0.7403052527160043,0.7313872619032713,0.7228655336905351,0.7147248888145084,0.7069486256245976,0.6995737249545845,0.6925774378384661,0.6859182210963106,0.6793671653886216,0.6727331627831911,0.6663363797901303,0.6601497940785556,0.6541540906367102,0.6483365346912582,0.6426861712875876,0.6372158348098413,0.6319081456327802,0.626747172422459,0.6217198183201614,0.6168130651071844,0.6120153052647873,0.607314065274555,0.6026962226635298,0.5981512437720611,0.5936723303944486,0.589266173047789,0.5849310118262624,0.5806659478985217,0.5764675041044451,0.5723344491711484,0.5682630152509894,0.5642465483723138,0.5602789994666016,0.5563531049239072,0.5524613480602616,0.5484178043124667,0.5442383430008805,0.539944407526649,0.5355565837157183,0.5310888014806182,0.5265523302042161,0.521953761056679,0.5172989392347378,0.5125903954605756
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,Effective Radiative Forcing|Basket|Non-CO2 Greenhouse Gases|MAGICCv7.5.3|83.0th Percentile,W/m^2,1.1523093808218248,1.1617799195717435,1.1687122132976464,1.1781825063187203,1.1868557605372214,1.1929326964662526,1.1973441301444605,1.2025023078975003,1.2082459807190948,1.212446471915647,1.216932870947452,1.2217541597725283,1.2286535221612551,1.2383686414773567,1.2438512745875192,1.2516917127204257,1.262783311507448,1.274080432539446,1.2854161107842754,1.296611691590548,1.307309986023962,1.317511750515762,1.327865532076393,1.338221813883069,1.3485675023763324,1.358906590176274,1.3675228235380728,1.3681520116962698,1.362534708662032,1.3503495486955248,1.3319058737639722,1.307458538071577,1.282840043440067,1.25808411875661,1.233191135127153,1.2081584539520611,1.1829857988470158,1.1584234693827915,1.134454567151798,1.1108487264413187,1.087665574986427,1.0650233536528897,1.0431853849834458,1.0221220250858865,1.001796737617841,0.98217779173217,0.9632325528699852,0.9451766271764565,0.927880807819994,0.9112758657800732,0.8953043036096975,0.8799085154229659,0.8651068542636362,0.850856018196981,0.8371238236783003,0.8238872903155454,0.8111279412827038,0.7990198581661123,0.787516396248804,0.7765761533568487,0.7661559685794953,0.7562114486116305,0.746702551707649,0.7376040171936808,0.7288906578030685,0.7205366726117666,0.7125350403251908,0.7048738141420852,0.6975671713594771,0.6906043654436618,0.683933893595608,0.6775092188071506,0.671323375401958,0.665231997177127,0.6593107275580933,0.6535785103520493,0.6480209357442462,0.6426483362125881,0.6374424198212789,0.6323870677940754,0.6274684957173793,0.6226734271807072,0.6179900854795497,0.6134064410357581,0.6089104894357388,0.6044923617632701,0.6001448216574118,0.5958731647984362,0.5916740468545212,0.5875447592068097,0.5834810887330449,0.5794806321337213,0.5755392451011955,0.5716512078393159,0.567811337669628,0.5640138010498845,0.5602528588107555,0.5563338408521417,0.5522735810980266,0.5480918622913532,0.5438068812325241,0.539431960923955,0.534978441326331,0.5304541085466471,0.5258660759077127,0.5212187498991603
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,Effective Radiative Forcing|Basket|Non-CO2 Greenhouse Gases|MAGICCv7.5.3|83.3th Percentile,W/m^2,1.1525196193275324,1.1619779210895305,1.168920412565864,1.1784055348162563,1.187096547506147,1.1931792247285402,1.1975988924925152,1.2027728962875812,1.208539413942707,1.2127576925668582,1.2172615682789334,1.2221000484477356,1.229027052306512,1.2387748747309688,1.2442807781145842,1.2521510760982508,1.26330647197605,1.2746699586949273,1.286075403203823,1.2973451708858812,1.308125009739045,1.3184142126673457,1.328856585347623,1.3393033528106724,1.3497416591670657,1.3601755743138066,1.3687797523082197,1.3693377765740014,1.3636410549281266,1.3514066879413362,1.3329420728796069,1.308499860570734,1.283880464609214,1.2591179995642992,1.2342134444792896,1.2091646270317975,1.1839717256777305,1.159385791297251,1.1353905485140168,1.1117440620672374,1.0885130023229577,1.0658244828513497,1.0439422523466766,1.0228362559784856,1.0024697791479356,0.9828108191118428,0.9638265095159236,0.9457325880861236,0.9283998801592164,0.911759309614836,0.895753547574001,0.8803253094919417,0.8654931494047369,0.8512137245141544,0.8374545559132982,0.8241921482230692,0.8114075556287785,0.7992749527742051,0.7877476839002746,0.7767843768188416,0.7663420289534213,0.7563765061620384,0.7468479520118427,0.7377309295396774,0.7290000777410777,0.7206295060843884,0.7126124101171076,0.7049315261953906,0.6976031110165819,0.6906184681330247,0.6839415633857373,0.6775384505028765,0.6713736671323713,0.6652953157255892,0.6593851740495575,0.6536643812077201,0.648118479194153,0.642757737830804,0.6375638283638771,0.6325206063194762,0.6276142631817896,0.6228314934438322,0.6181605005079562,0.6135892305251132,0.6091056604806486,0.6046999106856414,0.6003647348546794,0.5961054311578997,0.5919186280675732,0.5878016079769699,0.5837501403120162,0.5797618230476111,0.5758324960447316,0.5719564322628956,0.5681284479703339,0.5643427016557687,0.5605934543280351,0.5566856318100946,0.5526360963127122,0.5484646851950936,0.5441896202488693,0.5398242465785084,0.5353799342874516,0.5308644886649556,0.5262850510623834,0.5216460430770788
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,Effective Radiative Forcing|Basket|Non-CO2 Greenhouse Gases|MAGICCv7.5.3|90.0th Percentile,W/m^2,1.1624314670376816,1.1717247703030549,1.1787677727445889,1.188426672889206,1.1973167259664956,1.2034112884630763,1.207860872330375,1.2131768524175746,1.2191744163386995,1.223540303513555,1.2281696918177336,1.2331399304319115,1.2403447971478605,1.2504439388989708,1.2561760425102635,1.264340792525571,1.2762632540494412,1.288411765767314,1.3006319978261167,1.3127595950507445,1.3244724207959693,1.335750732003152,1.347181965900095,1.3586264490994262,1.3700756959264535,1.381535912210669,1.390092464571519,1.3898714082409844,1.3830985184301143,1.3701404918805753,1.3512798544950135,1.326739514087637,1.3019401029426625,1.2769199640938125,1.251688528980463,1.2262499990049274,1.2006109016620892,1.1755368620539757,1.151020344882624,1.1267072079919789,1.102738417778906,1.079329527392991,1.0567501484895598,1.0349641045149172,1.013932616194294,0.9936198061412524,0.9739896239925608,0.9552664474970308,0.937320637384728,0.920085877038648,0.9035078909151284,0.887534941240033,0.8721885416873989,0.8574248041968416,0.8432063927230293,0.8295013109453986,0.8162827770967142,0.8037267584871163,0.7917863402317377,0.7804206840030381,0.7695894928572738,0.7592530193523884,0.749374546484447,0.7399257124574651,0.7308783760109465,0.7222052310670115,0.7139082811307084,0.7059119807147065,0.6982481351750388,0.690929163384796,0.6841510242657038,0.6780686320161202,0.6722193235363326,0.6663752304897097,0.6606795485674758,0.6551760819858355,0.6498505887908648,0.6447129089027077,0.639744178692269,0.6349276572439543,0.6302491869501936,0.6256948774385225,0.6212525045237279,0.6169092872540363,0.6126523404024189,0.608471267822208,0.6043587484542763,0.6003206025299826,0.5963534791260452,0.59245512694915,0.5886212127802408,0.5848497549398801,0.5811363863868325,0.577474838165618,0.5738595483289967,0.5702839690325741,0.5667416843216212,0.5630320347726355,0.5591721381808579,0.5551836025297308,0.551086114912399,0.5468937046180409,0.5426183067056807,0.5382676549466626,0.5338489730957948,0.5293662995383853
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,Effective Radiative Forcing|Basket|Non-CO2 Greenhouse Gases|MAGICCv7.5.3|95.0th Percentile,W/m^2,1.191266893805288,1.2007354779299,1.207465948432523,1.2167946569022718,1.2252485063686405,1.230965955596922,1.2349326054966212,1.2397005257464777,1.2450244353497593,1.2487205039328415,1.252603947881239,1.256877748720162,1.2632598880396724,1.2724872336340662,1.2774919677609515,1.284742263111619,1.2953317382345455,1.3060354359319544,1.3166897421603645,1.3271135566426595,1.3369089919209196,1.3460804076454995,1.355317183043976,1.364464962828562,1.373517102038704,1.3824836224316033,1.3917300119953602,1.3933403849125414,1.3876811342319515,1.3751571661712916,1.356084938091744,1.3307187674769207,1.3051768877571446,1.279487743899939,1.2536532078255,1.2276711919037706,1.2015426812881145,1.1760425368747955,1.1511558263749575,1.1268911927094132,1.1031957370908698,1.0800175379458603,1.057620628890231,1.035972105983917,1.015037268145814,0.9947831942981435,0.9751768906920384,0.9564717466210748,0.9385336194578516,0.9212971428385855,0.9047091386274316,0.8887187289332591,0.8733456713768311,0.8585466889809285,0.8442847407419772,0.8305282001316018,0.8172501977468245,0.8046277885882562,0.7926137198630254,0.7811673066824538,0.7702485523801577,0.7598180124283634,0.7498391987966397,0.740283809637766,0.7311242228746695,0.7223334830421853,0.7139369662981431,0.7059956220537226,0.6984552696052354,0.6912695903155448,0.6845183639658509,0.678262071646273,0.6722528975731556,0.6664859557935904,0.6609207470382916,0.6555384213120453,0.6503293232330574,0.6453060573600772,0.6404501144751651,0.6357439969990448,0.6311737840772425,0.6267251356802592,0.6223853954642127,0.6181403308325621,0.6139745716821463,0.6098762057589079,0.60583831985739,0.6018688967445975,0.5979667179102626,0.5941323045619491,0.5903621704644082,0.586656129913347,0.5830100721610759,0.5794158329593907,0.5758662273900323,0.5723521267868834,0.5688640554967916,0.5652065262575994,0.561395685486097,0.5574570127550685,0.5534149146723936,0.5492848417044324,0.5450790105036697,0.5408033943412095,0.5364634856458449,0.5320604652703728
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,Effective Radiative Forcing|C2F6|MAGICCv7.5.3|10.0th Percentile,W/m^2,0.0004261854078689,0.0004429649895696,0.0004618394156139,0.0004827427339842,0.0005047412029599,0.0005273922497924,0.0005489498815989,0.000569421040697,0.0005944567736339,0.0006209903115984,0.0006416784181223,0.0006538344162845,0.0006707042481144,0.0006843146618192,0.0006970086895973,0.0007103084345883,0.0007235142839629,0.0007434570772922,0.0007701697405685,0.0008036852713237,0.0008440366637903,0.0008912569089014,0.000944777642819,0.0010046289915555,0.0010708409284465,0.0011434434986624,0.0012224664450408,0.0012891877581542,0.0013435472308773,0.0013854848866015,0.0014149409043801,0.0014318553195836,0.0014469382467407,0.001460180814296,0.0014715741515815,0.0014811094636481,0.0014887778067622,0.0014959262272846,0.0015025522029779,0.0015086532193398,0.0015142267546362,0.0015192702948687,0.0015239043055095,0.0015281268369735,0.0015319359473533,0.001535329687453,0.0015383061007879,0.001541043643994,0.0015435411885416,0.0015457976134966,0.0015478117905543,0.0015495825990055,0.0015511637103826,0.001552554253151,0.0015537533558637,0.0015547601321943,0.0015555737108714,0.0015563497472007,0.0015570880578559,0.0015577884670122,0.0015584507988621,0.001559074877616,0.0015596605200186,0.0015602075518127,0.0015607157965135,0.0015611850769056,0.0015616152150432,0.0015620315103651,0.0015624338961583,0.001562822307213,0.0015631966768292,0.0015635569390622,0.0015639030279735,0.0015642348776316,0.0015645524221112,0.0015648555954939,0.0015651443318677,0.0015654146718085,0.0015656665325954,0.0015658998315159,0.0015661144858657,0.0015663104136972,0.0015664875315742,0.0015666457575655,0.0015667850097482,0.0015669052047109,0.0015670062605472,0.0015670987911235,0.0015671827591281,0.0015672581265043,0.0015673248551994,0.0015673829079129,0.0015674322458512,0.0015674728317214,0.0015675046282342,0.0015675275966074,0.0015675416995595,0.0015675572251578,0.0015675741770019,0.0015675925601873,0.0015676123783125,0.0015676336357239,0.0015676563375159,0.0015676804872857,0.0015677060893784,0.0015677331481386
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,Effective Radiative Forcing|C2F6|MAGICCv7.5.3|16.7th Percentile,W/m^2,0.0004289359519031,0.0004458238267962,0.00046482006588,0.0004858582914916,0.0005079987356651,0.0005307959693463,0.0005524927312461,0.0005730960084869,0.00059829331872,0.0006249981006155,0.000645819725432,0.0006580541767922,0.0006750328842768,0.0006887311377844,0.0007015070911324,0.0007148926709117,0.0007281837490846,0.0007482552505541,0.0007751403138123,0.0008088721493529,0.0008494839643487,0.0008970089626519,0.0009508751122799,0.0010111127336742,0.0010777519936143,0.0011508231311784,0.0012303560811601,0.0012975080047693,0.0013522183063116,0.0013944266220974,0.0014240727451036,0.001441096323697,0.0014562765940633,0.0014696046273913,0.0014810714957628,0.0014906683474674,0.0014983861810497,0.0015055807365291,0.0015122494753897,0.0015183898669011,0.0015239993730543,0.0015290754636257,0.0015337393815559,0.0015379891646773,0.0015418228585498,0.0015452385013974,0.0015482341241088,0.0015509893350553,0.0015535029984237,0.0015557739860458,0.0015578011623348,0.0015595833993487,0.0015611747150086,0.0015625742321554,0.0015637810737179,0.0015647943476492,0.001565613177055,0.0015663942218198,0.0015671372974339,0.0015678422269379,0.0015685088333896,0.001569136939865,0.0015697263619258,0.0015702769241904,0.0015707884490351,0.0015712607581006,0.0015716936722926,0.0015721126543292,0.0015725176370669,0.0015729085548749,0.001573285340623,0.0015736479279405,0.0015739962504638,0.0015743302418355,0.001574649835705,0.0015749549657284,0.0015752455655684,0.0015755176502473,0.0015757711365103,0.0015760059411111,0.0015762219808116,0.0015764191731353,0.0015765974341075,0.0015767566812684,0.0015768968321662,0.0015770178028512,0.0015771195108884,0.0015772126386448,0.0015772971485677,0.0015773730023549,0.0015774401617082,0.0015774985890862,0.001577548245445,0.001577589093251,0.0015776210949743,0.0015776442115824,0.001577658405553,0.0015776740313515,0.0015776910926005,0.0015777095944285,0.0015777295404573,0.0015777509350612,0.0015777737833676,0.0015777980889968,0.0015778238563219,0.0015778510897159
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,Effective Radiative Forcing|C2F6|MAGICCv7.5.3|17.0th Percentile,W/m^2,0.0004289812333336,0.000445870891027,0.0004648691354845,0.0004859095820359,0.0005080523635071,0.0005308520038212,0.0005525510561805,0.000573156508445,0.0005983564786795,0.0006250640797155,0.000645887902606,0.0006581236455191,0.0006751041453929,0.0006888038449824,0.0007015811470479,0.0007149681399011,0.0007282606211717,0.000748334241527,0.0007752221429575,0.0008089575394627,0.0008495736417212,0.0008971036570902,0.0009509754931995,0.0010112194736916,0.0010778657685306,0.0011509446199867,0.0012304859660139,0.0012976449786422,0.0013523610557804,0.0013945738273665,0.0014242230800214,0.0014412484557409,0.0014564303286409,0.0014697597689678,0.0014812278478609,0.0014908257126752,0.0014985443610051,0.0015057396759913,0.0015124091188499,0.0015185501585832,0.0015241602569145,0.001529236883353,0.0015339012936385,0.0015381515253962,0.0015419856239798,0.0015454016274062,0.0015483975663561,0.0015511530681616,0.0015536669968896,0.0015559382242528,0.0015579656145444,0.0015597480397036,0.0015613395233537,0.0015627391882432,0.0015639461572081,0.0015649595381076,0.0015657784539547,0.0015665595811719,0.0015673027352303,0.0015680077391514,0.0015686744159747,0.0015693025887573,0.0015698920730416,0.0015704426934274,0.0015709542722721,0.0015714266311978,0.0015718595910912,0.0015722786173585,0.0015726836428489,0.0015730746019249,0.001573451427449,0.0015738140530438,0.0015741624123384,0.0015744964389685,0.0015748160665766,0.0015751212288116,0.0015754118593294,0.0015756839727313,0.0015759374857541,0.0015761723151425,0.0015763883776496,0.0015765855907903,0.001576763870581,0.0015769231345531,0.0015770633002462,0.0015771842837017,0.0015772860024759,0.0015773791400635,0.0015774636589078,0.0015775395207027,0.0015776066871458,0.0015776651206918,0.0015777147822927,0.0015777556344109,0.0015777876395125,0.0015778107585609,0.0015778249540299,0.001577840581478,0.0015778576445281,0.0015778761483093,0.0015778960964437,0.0015779174933062,0.0015779403440246,0.0015779646522196,0.001577990422265,0.0015780176585338
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,Effective Radiative Forcing|C2F6|MAGICCv7.5.3|25.0th Percentile,W/m^2,0.0004353687810201,0.0004525099263906,0.0004717910554664,0.0004931447951068,0.0005156172834779,0.0005387564113462,0.0005607785634612,0.0005816908317324,0.0006072660305295,0.0006343713088109,0.0006555051992554,0.0006679231328689,0.0006851564730635,0.0006990601617267,0.00071202771833,0.000725614044041,0.0007391044508883,0.0007594769682519,0.0007867652316079,0.0008210029495136,0.0008622238271558,0.0009104615663508,0.00096513555625,0.0010262765720162,0.0010939152328454,0.0011680822313165,0.0012488079511608,0.0013169669641677,0.0013724977658783,0.0014153390873182,0.0014454298185286,0.0014627087027721,0.0014781166343655,0.0014916445505909,0.0015032833896364,0.0015130241670409,0.0015208577463526,0.001528160199866,0.001534928950995,0.0015411614310551,0.0015468550639745,0.0015520072815832,0.001556741145124,0.0015610546630022,0.0015649458514668,0.0015684127193206,0.001571453267921,0.0015742497992584,0.0015768011604855,0.0015791062065148,0.0015811637847288,0.0015829727502697,0.0015845879311749,0.0015860084371304,0.0015872333779114,0.001588261848093,0.0015890929576297,0.0015898857158624,0.0015906399355143,0.001591355436972,0.0015920320406398,0.0015926695669402,0.001593267828669,0.0015938266478143,0.0015943458440884,0.0015948252364574,0.0015952646431409,0.001595689908726,0.0015961009650621,0.0015964977455344,0.0015968801820056,0.00159724820711,0.0015976017534884,0.0015979407537883,0.0015982651406642,0.0015985748467771,0.0015988698047949,0.0015991459699763,0.0015994032578181,0.0015996415838254,0.0015998608635119,0.0016000610131641,0.001600241947548,0.001600403582967,0.0016005458357329,0.0016006686206369,0.0016007718540077,0.0016008663784177,0.001600952155751,0.001601029147131,0.0016010973136851,0.0016011566173089,0.0016012070183731,0.0016012484787809,0.0016012809604397,0.0016013044237317,0.0016013188305718,0.0016013346907133,0.0016013520078329,0.0016013707871361,0.001601391032299,0.0016014127477616,0.0016014359387281,0.0016014606088732,0.0016014867626355,0.0016015144044535
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,Effective Radiative Forcing|C2F6|MAGICCv7.5.3|33.0th Percentile,W/m^2,0.000451721820212,0.0004695068101443,0.000489512164459,0.0005116679793892,0.0005349845647629,0.0005589928295133,0.0005818421633931,0.0006035399246935,0.0006300757624856,0.0006581991516133,0.000680126859515,0.00069301122748,0.0007108918751985,0.0007253178051788,0.0007387724407152,0.0007528690871624,0.0007668662119038,0.0007880039485238,0.0008163171958924,0.0008518409287059,0.0008946101181632,0.0009446597319665,0.0010013873507398,0.0010648249056026,0.0011350041658493,0.0012119569769134,0.0012957148637801,0.0013664340213347,0.0014240506349279,0.0014685011342396,0.0014997221139387,0.0015176500164021,0.0015336366907079,0.0015476727337304,0.0015597487432836,0.0015698553974381,0.0015779832165645,0.0015855599600908,0.0015925829546504,0.0015990495350758,0.0016049570285344,0.0016103027703924,0.0016152144442388,0.0016196899836721,0.0016237273304287,0.0016273244185196,0.0016304791742304,0.0016333807470603,0.0016360279408597,0.0016384195675298,0.0016405544311593,0.0016424313438881,0.0016441071931688,0.0016455810552458,0.0016468520064563,0.0016479191073663,0.0016487814344993,0.0016496039698015,0.0016503865189618,0.0016511288956202,0.0016518309134352,0.0016524923860841,0.0016531131193312,0.001653692928478,0.0016542316264651,0.0016547290254587,0.0016551849368505,0.0016556261759851,0.0016560526721522,0.0016564643562347,0.0016568611575361,0.0016572430061602,0.0016576098322179,0.0016579615658268,0.0016582981371117,0.0016586194762043,0.0016589255132434,0.0016592120515619,0.0016594790034823,0.0016597262813363,0.0016599537974638,0.0016601614650072,0.0016603491955308,0.0016605169021944,0.0016606644981662,0.0016607918950369,0.0016608990059925,0.001660997080867,0.0016610860801127,0.0016611659633929,0.0016612366903748,0.0016612982215228,0.001661350515719,0.0016613935334357,0.0016614272351495,0.0016614515797544,0.0016614665277349,0.0016614829836046,0.0016615009511786,0.0016615204358578,0.0016615414414564,0.0016615639725811,0.0016615880346316,0.0016616136314206,0.0016616407675536,0.0016616694476356
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,Effective Radiative Forcing|C2F6|MAGICCv7.5.3|5.0th Percentile,W/m^2,0.0004172040670039,0.0004336300393599,0.0004521067097541,0.000472569516028,0.0004941043939357,0.000516278097413,0.0005373814282605,0.000557421182495,0.0005819293177076,0.0006079036935225,0.0006281558232787,0.0006400556485147,0.0006565699690878,0.0006698935598217,0.0006823200763517,0.0006953395453384,0.0007082670974451,0.0007277896205788,0.0007539393468567,0.0007867485784275,0.0008262496142103,0.0008724747498943,0.0009248675992204,0.0009834576533318,0.0010482742539124,0.0011193468129672,0.0011967044465392,0.0012620196888559,0.0013152336015838,0.0013562874720489,0.0013851227399582,0.0014016807043644,0.0014164457771145,0.0014294092736108,0.0014405625101235,0.0014498968770467,0.0014574036191249,0.0014644013953499,0.0014708877366372,0.0014768601814746,0.0014823162612708,0.0014872535150064,0.0014917898694901,0.0014959234162219,0.0014996522542178,0.0015029744753586,0.0015058881643903,0.0015085680171918,0.0015110129290154,0.0015132218025497,0.0015151935332673,0.001516927024077,0.0015184748154483,0.0015198360542135,0.0015210098872901,0.0015219954470298,0.0015227918805225,0.0015235515628269,0.00152427431448,0.0015249599633622,0.0015256083373713,0.001526219264422,0.0015267925651208,0.0015273280688829,0.0015278256029427,0.0015282849938194,0.0015287060673172,0.0015291135897198,0.0015295074957201,0.0015298877214826,0.001530254201713,0.0015306068718561,0.0015309456673632,0.0015312705236919,0.0015315813763066,0.0015318781606777,0.0015321608122824,0.0015324254551366,0.0015326720082628,0.0015329003906913,0.001533110521461,0.0015333023203509,0.0015334757056833,0.0015336305972536,0.0015337669148654,0.0015338845768649,0.0015339835030719,0.0015340740836786,0.0015341562821592,0.0015342300612593,0.0015342953837281,0.001534352213051,0.0015344005112521,0.0015344402418242,0.0015344713682641,0.0015344938526067,0.0015345076583561,0.0015345228567713,0.0015345394513758,0.0015345574471578,0.00153457684764,0.0015345976570773,0.0015346198804566,0.0015346435212992,0.0015346685838588,0.0015346950723885
